,0,1,2,3
7686,7.3334694,4.2626953,8.520992,2.0965405
7687,9.755297,4.2179866,10.025267,4.062136
7688,11.256176,4.2931495,8.19146,4.155765
7689,7.3951397,4.034913,10.56725,3.5655482
7690,4.8348813,3.5431437,7.479163,2.874087
7691,10.99615,4.300216,10.711124,2.9805431
7692,8.696438,3.6076686,8.568023,3.0845315
7693,9.234863,4.1932397,8.147539,2.7420413
7694,2.9686637,3.8240135,7.3468637,3.798469
7695,6.2120543,3.5964506,7.622561,4.3015585
7696,10.2562065,4.9534,8.514135,4.4108725
7697,7.4447956,3.7077694,10.1607895,3.7986503
7698,5.0746226,3.5832815,8.331,3.341602
7699,7.179328,4.0612564,7.5472355,3.8802774
7700,7.086929,4.7416673,7.9539146,2.779903
7701,12.252587,4.058331,10.272062,2.5379708
7702,7.6009912,4.1627793,13.376905,3.5052478
7703,6.706773,3.342326,7.4814515,2.7057662
7704,3.171098,3.4810836,8.605631,3.723941
7705,5.7844195,4.2821155,8.7383175,2.5852988
7706,6.7550807,3.8670394,6.0847554,2.8077571
7707,6.0547185,3.864146,7.702411,4.6060214
7708,9.185764,4.4460955,7.0800147,2.5231621
7709,6.490756,4.2600274,8.011286,3.3521059
7710,3.716791,3.8896127,5.460376,4.11522
7711,11.081361,4.083107,9.039622,3.4457085
7712,8.177603,4.517279,7.7490087,3.91779
7713,8.836882,3.5124593,11.459572,2.209404
7714,11.703895,3.4461153,4.7121587,2.9325213
7715,10.703968,3.6595654,8.8855505,4.8744116
7716,7.0354223,3.9708562,8.340795,2.9171546
7717,14.116759,3.8433092,8.734432,2.781216
7718,9.07007,3.7386088,7.8813176,3.3173594
7719,7.5398083,4.1966953,7.4984517,3.1851087
7720,6.095351,3.7213535,9.732813,3.741884
7721,10.129026,4.240514,10.260786,2.999556
7722,9.657577,4.84951,9.039533,3.1195972
7723,5.377616,3.2164173,9.623295,3.9902482
7724,4.82345,3.6299531,5.7790203,2.0810926
7725,10.178373,4.719472,9.208241,3.331876
7726,5.4071336,3.6415527,8.086094,2.781351
7727,8.832785,4.2022243,10.9372225,2.3425198
7728,8.194212,4.734887,10.651337,3.4893897
7729,6.1736774,3.46861,5.9262996,1.5615739
7730,7.7330666,4.404045,5.9132814,2.4580774
7731,10.613116,4.177667,9.200377,2.782147
7732,6.6409535,4.09789,11.456522,2.0637064
7733,7.4258327,3.2134204,7.4113803,1.9490304
7734,9.65843,5.064884,10.660362,3.0480003
7735,12.475921,4.734835,9.583172,3.2336237
7736,7.1795,3.180457,9.999463,3.4798274
7737,10.241495,4.347085,9.182185,3.7092648
7738,3.530306,3.4646552,7.5629034,2.9283113
7739,5.1910334,3.6775033,9.175592,2.235712
7740,8.256942,4.2269197,9.938093,1.532184
7741,6.425519,3.6748648,6.072733,5.484922
7742,8.786011,4.2338676,9.034356,3.017464
7743,9.973512,3.897516,9.642035,3.0821092
7744,11.502299,4.6514206,10.233573,3.427735
7745,8.703989,4.2467027,10.222397,3.373177
7746,8.11895,4.146322,9.83386,2.8160582
7747,9.178707,3.659309,10.112962,4.4893913
7748,4.2899065,3.937159,9.503889,2.2681308
7749,6.9417987,4.0498524,8.531768,1.9886191
7750,11.243594,4.479184,10.917413,2.7061543
7751,9.205982,4.0231614,7.1684237,4.110615
7752,10.026623,4.153922,8.7594595,3.3058398
7753,8.299356,4.779245,9.29738,2.6710708
7754,7.3830442,4.410041,8.639805,2.4835835
7755,11.69481,4.257021,9.025575,2.4971626
7756,3.5187626,3.0027077,5.4233303,2.4019914
7757,4.0324397,3.2154977,8.872469,2.2908
7758,7.8720827,3.8918164,9.531619,3.6050494
7759,4.1751146,4.141262,8.83059,4.136124
7760,6.9817066,4.303036,7.7742133,2.972228
7761,3.5916858,3.3735013,8.048525,4.642747
7762,8.457798,3.9089134,7.1746798,3.979245
7763,6.1021547,4.3576307,8.659211,3.1028168
7764,6.305972,3.8010764,9.594678,3.293583
7765,3.5669456,3.5230439,8.852325,1.8873093
7766,6.1632643,4.2290583,7.059178,3.670477
7767,6.9041,3.6641834,7.828202,2.9193099
7768,6.9310436,4.6888833,9.801416,2.1749249
7769,6.1464067,3.4458237,9.840835,2.7734292
7770,9.514566,4.5196614,9.103148,2.9069803
7771,5.3072977,3.320922,6.176398,3.9095283
7772,8.046343,4.4364634,9.411228,2.8733554
7773,7.3979845,3.658222,10.160488,2.7980652
7774,5.81979,3.4615655,9.832806,3.1611505
7775,6.434038,4.11345,11.980015,2.1706088
7776,7.4033737,3.6952794,8.261414,2.108403
7777,5.5738506,3.621893,8.794912,3.2056189
7778,10.761125,4.007497,9.261936,3.4725256
7779,8.5651865,3.3663735,10.160871,2.8387995
7780,6.586154,3.8726497,9.237671,3.6196878
7781,6.23233,3.781826,8.016602,3.8067765
7782,14.155468,3.5270054,10.055596,3.4813147
7783,8.544218,3.7194417,9.455943,2.571577
7784,3.7506182,3.3558888,6.3885508,3.340005
7785,5.011704,3.4195898,7.418119,2.6568065
7786,9.135125,4.7062993,9.438657,2.1429229
7787,7.6611795,3.4744723,8.275166,3.2601461
7788,9.159882,3.9869456,9.596606,2.84233
7789,11.504149,3.9611025,10.739934,3.475544
7790,7.654646,3.8747826,6.724357,2.372085
7791,5.586117,3.7461805,8.164919,3.6272407
7792,3.6251042,3.7964005,8.5784,3.576061
7793,7.362816,3.7584047,11.004248,1.9934559
7794,4.7479177,4.317713,10.431099,2.1367846
7795,9.2533,4.1203547,7.9068356,2.3424115
7796,5.850559,3.636572,9.521561,3.2294047
7797,4.7011914,4.0766597,8.664726,3.2829578
7798,8.246785,3.9836862,8.690915,3.6327293
7799,10.003678,4.5447364,8.593576,4.5357423
7800,6.9497705,4.2134624,10.152058,2.8603265
7801,6.9778314,4.269249,11.2151785,3.242921
7802,5.653201,5.0995927,8.640817,3.0592504
7803,10.216032,4.5339417,9.634806,3.384369
7804,9.162587,4.844152,8.637074,2.856783
7805,9.012262,4.3749247,8.521292,2.5098886
7806,11.61248,3.4991434,10.570314,3.2564707
7807,8.042827,4.058181,8.02592,3.0887125
7808,11.902915,3.9842129,8.393766,2.7257597
7809,5.193523,3.3838346,10.99774,2.3603597
7810,8.921515,4.0556097,9.339791,4.628371
7811,7.9506984,3.0338576,10.333805,4.5753565
7812,4.61811,3.7011566,6.7307425,1.9054763
7813,12.04457,3.9089155,9.606776,4.316983
7814,6.5897226,4.028994,8.721748,2.7468736
7815,10.0415125,3.7888165,9.174224,3.4501038
7816,9.164196,4.102103,9.77988,3.1978002
7817,6.4384604,3.9222333,7.577312,2.9065225
7818,6.213556,3.9844453,9.468515,2.443984
7819,12.093048,4.5949574,9.320264,3.2121003
7820,11.179884,4.140068,8.830473,2.9915829
7821,6.000117,3.9939613,9.270629,3.420529
7822,6.0412493,3.905841,11.746795,4.109123
7823,8.551104,3.7279415,8.274842,2.6623676
7824,7.4179225,3.5557852,8.617685,2.7424843
7825,8.049663,4.4610553,9.463404,3.867509
7826,5.0571504,3.823472,10.830881,2.786833
7827,8.505917,3.8031943,8.626437,3.2539515
7828,8.590271,3.9629843,10.802301,3.3551297
7829,8.679166,4.602895,8.1365595,4.0625033
7830,1.9181677,4.4818435,8.23208,3.660205
7831,6.8449664,3.6074553,7.9163685,2.7202826
7832,3.4873033,4.0071125,10.366229,1.5766252
7833,9.480744,4.1174045,7.306222,3.8431745
7834,12.727641,5.2227592,9.792386,3.5878491
7835,5.255729,4.384049,8.081175,2.922602
7836,4.5157537,3.138915,7.1521072,1.9133784
7837,8.174454,3.5685792,8.79911,3.7167892
7838,10.252084,4.148291,12.787611,3.2976918
7839,6.488342,4.4753237,5.9286156,0.839036
7840,8.826438,3.9140213,6.6939898,3.9079156
7841,6.6952085,4.258931,9.596704,2.8394442
7842,9.396231,4.2800164,7.0467205,2.9815207
7843,2.5994031,3.2160115,4.633053,1.3947539
7844,11.893331,3.5990398,9.870546,3.8068423
7845,7.16648,3.9616454,7.6644177,2.8178732
7846,9.848034,3.9235888,7.17832,4.5470614
7847,8.191219,3.941934,8.055353,2.5621197
7848,7.519943,3.9547555,7.284038,3.4962394
7849,2.9393156,4.069743,9.099774,4.0814085
7850,9.1029,4.4401665,9.262419,4.275797
7851,4.6950455,3.37194,9.196716,1.9587097
7852,6.5482464,3.980417,9.981467,3.1608849
7853,7.9783382,3.940779,12.00538,3.391597
7854,10.846803,4.0422077,9.436454,2.2604828
7855,5.7510347,4.3418474,11.413518,2.2827773
7856,7.785517,3.9174378,10.554512,2.6330004
7857,9.128231,3.7843711,7.0997047,2.682155
7858,8.689062,3.7708056,8.953721,3.4154823
7859,8.206057,4.747532,9.864663,4.8189406
7860,6.691268,3.0165572,6.3070955,1.7908951
7861,6.86316,3.5347185,8.727341,3.5132444
7862,10.464165,4.4130907,9.558348,5.943962
7863,5.8201904,3.8757668,8.253347,3.5721307
7864,7.1546416,3.580441,9.969653,3.7988927
7865,8.84031,2.9902687,5.3702555,3.2494574
7866,11.175377,4.6579075,8.79836,3.49154
7867,4.7516265,2.6173146,4.3525844,3.0484512
7868,7.0054703,3.6506875,9.325146,2.064571
7869,6.71421,3.6115344,8.835567,3.399207
7870,10.321315,3.6527953,9.775767,4.75493
7871,5.2328258,3.6923985,10.556531,3.6412656
7872,7.909745,4.1997757,7.9566402,4.2625504
7873,7.4418244,3.3512907,6.10702,2.0413008
7874,8.270521,4.0152416,5.126422,2.155479
7875,7.7488103,3.5109138,11.143903,3.3973823
7876,4.56462,3.5845957,8.509917,1.3394798
7877,7.3292627,3.564532,10.535706,2.567456
7878,8.753864,5.00331,10.128922,3.4906754
7879,8.857277,4.1606865,9.703882,2.8713026
7880,9.73074,4.6517243,10.48963,3.1855314
7881,4.371351,3.9255505,9.340333,3.1368947
7882,3.3729227,3.5458229,7.7640777,4.1329618
7883,3.4005368,3.602722,9.21764,2.1406255
7884,10.504005,4.1382046,11.662015,3.1994925
7885,10.491212,4.382427,10.819763,2.0875506
7886,4.9815383,3.6573327,9.353702,3.5465765
7887,8.314589,3.755201,8.1847,3.324492
7888,5.5647798,3.3246226,7.721282,2.9652982
7889,12.582813,4.094558,9.918502,4.065239
7890,6.9183097,3.3176663,8.792416,3.9256458
7891,9.256121,3.847445,9.104975,2.1712008
7892,7.2939334,4.302525,12.478085,3.1894271
7893,7.185945,2.7051408,7.3175716,3.5731807
7894,8.853879,3.8363273,7.623591,3.1851268
7895,9.405424,4.121869,8.522604,3.9055195
7896,2.355,3.880882,8.864444,2.5895178
7897,8.81013,3.403795,9.627351,2.4428415
7898,6.9196405,3.580231,9.18249,3.3671408
7899,6.611085,3.7429504,7.729548,3.79235
7900,6.9534535,3.4811954,8.399616,3.3503714
7901,10.135222,4.3263865,9.236762,3.3965843
7902,10.190005,3.3024976,8.044595,3.2960403
7903,9.912019,4.774617,9.885231,3.3973455
7904,11.786415,4.1498766,7.9149632,3.821059
7905,4.897624,4.1793537,9.898088,3.671648
7906,7.947193,4.0846553,10.516676,3.08041
7907,7.8158526,3.7839496,8.561441,2.9391782
7908,7.002841,3.3654249,6.432745,1.9112058
7909,7.1033072,3.6223662,8.117858,3.299562
7910,9.734213,3.926406,7.8097515,4.2005444
7911,7.970906,3.8651974,7.155479,3.415311
7912,9.565701,3.4802527,5.1821184,3.2712681
7913,10.292837,4.078478,12.388383,2.9650278
7914,11.025358,3.959299,9.380572,3.4213083
7915,6.043617,3.4488275,10.228555,2.920978
7916,8.599295,4.369108,10.001117,5.3520117
7917,2.8976862,3.3503,9.319832,4.180683
7918,2.9019742,3.7405696,10.625612,1.5769671
7919,8.536226,3.449401,8.525231,3.0615625
7920,6.001202,3.4797006,9.439399,2.6450946
7921,5.1753883,3.3307867,11.1213455,2.9071374
7922,10.846406,4.0547867,11.245349,5.490358
7923,10.465034,4.04634,10.975746,3.8689632
7924,3.3543637,3.0499973,7.2019815,1.2382774
7925,9.8215065,4.6554575,10.734294,4.4502525
7926,6.5224595,4.0191965,7.37799,2.6233397
7927,6.380666,3.9121463,8.947029,3.2684124
7928,12.000369,3.633093,9.792895,3.247305
7929,9.265528,3.5229056,8.829535,1.9502661
7930,8.532025,4.529442,8.867699,2.8412452
7931,12.208075,3.3881643,8.104496,2.9925685
7932,6.527128,3.9204845,7.356002,2.5681968
7933,12.852822,3.8803387,9.61604,3.294032
7934,3.7470658,3.911226,7.8558874,3.249223
7935,2.0108657,2.8681102,4.52303,2.9568298
7936,11.418976,4.261259,10.386488,3.7737224
7937,12.871727,4.7415304,8.355047,3.8104095
7938,10.395266,4.7611237,9.863454,3.3261073
7939,12.16196,4.586577,9.353759,3.6952524
7940,7.3588386,3.7378058,8.533934,2.772157
7941,2.604324,4.666035,8.327122,2.869386
7942,5.163923,4.351796,11.136765,2.7169569
7943,10.339435,4.448242,10.16189,2.642987
7944,4.895676,3.8179944,7.5913777,2.8116996
7945,4.340062,4.2275677,10.487428,1.7230672
7946,6.1950383,3.8720906,8.050165,2.5181527
7947,9.042606,4.3592834,10.586221,3.2695005
7948,9.407458,3.6606283,8.843447,2.5544212
7949,3.555382,3.5338283,8.530595,2.278136
7950,9.174036,4.2077365,7.320106,3.6898828
7951,6.4658866,3.268008,8.805193,3.3150811
7952,9.273475,4.4478674,9.761953,3.2144034
7953,7.116214,4.273218,6.6110477,3.5717487
7954,12.616592,4.1283092,9.813261,3.3658319
7955,7.051309,4.1038275,12.240907,1.6107067
7956,4.105502,3.8372612,11.6352,3.0562775
7957,6.9019527,3.806775,5.4156713,1.9186429
7958,11.682175,4.019517,10.333732,4.347541
7959,6.997654,3.8827894,6.421537,2.930546
7960,3.6277955,2.7423122,7.619495,0.82597
7961,10.920205,4.4681625,8.266037,2.8072395
7962,5.3145623,3.4656012,9.877982,3.177061
7963,4.1865582,3.6705775,10.306063,3.802351
7964,4.367874,3.3622594,5.980561,4.8493614
7965,8.444101,4.7684655,8.239393,2.4440284
7966,9.9064665,4.565215,11.025969,3.1890247
7967,11.405501,4.425558,10.167898,3.7495341
7968,8.717165,3.6439464,9.660539,3.820676
7969,7.8453894,4.1354,9.118419,3.245171
7970,9.222294,4.4450445,6.8237085,3.5948143
7971,10.637569,4.363624,11.414477,4.8248267
7972,11.75125,6.023934,11.358994,4.4982185
7973,6.9341464,2.9088266,9.270644,3.3088932
7974,5.8081837,4.5930977,9.077541,3.3689256
7975,6.1565795,3.5858688,7.0977273,2.2713456
7976,6.0626664,3.6955838,7.375331,3.4867857
7977,6.1574335,4.3105035,8.821249,1.0132136
7978,9.803003,2.82513,8.966182,3.9229593
7979,12.102804,4.302697,11.213546,3.788301
7980,9.201107,3.4036157,7.985049,3.3294225
7981,10.890551,3.6625915,9.367674,4.1235704
7982,7.489939,4.0464115,7.6639156,2.2136402
7983,8.112081,3.8150735,9.319538,3.584981
7984,8.70991,4.167024,8.744025,4.2183537
7985,7.9603214,4.2132454,8.2723255,2.3124056
7986,3.5477884,3.8099785,7.3713183,1.810437
7987,3.5063405,3.8109612,9.536977,3.0659106
7988,5.760001,3.1403253,9.129321,3.1006477
7989,8.895847,3.7934554,10.07565,2.958331
7990,10.377876,4.566984,8.802961,4.6226926
7991,8.554714,4.047326,8.8807125,3.595792
7992,8.727401,4.8117943,10.401511,3.7682433
7993,5.8732905,2.9789262,8.516057,4.171816
7994,7.116956,3.8513336,8.155472,3.5283816
7995,5.8392005,3.96358,9.246262,2.7135906
7996,9.308171,4.6436763,8.971178,2.5548766
7997,7.290188,3.8979924,9.792542,2.3981557
7998,7.416868,3.5749614,6.2594438,2.5233703
7999,9.466157,4.614809,8.954806,3.434018
8000,7.7191715,3.9260726,8.859815,2.598007
8001,7.6787443,4.141224,10.915002,2.4150422
8002,7.4886856,3.7974248,8.069849,4.313155
8003,10.944734,3.5034933,11.189728,3.355255
8004,5.7181735,3.9273655,10.169594,3.2206042
8005,8.582305,4.8015103,9.641861,2.1501584
8006,6.491043,2.909861,8.078723,5.355205
8007,8.047697,3.975278,9.342487,2.7649019
8008,7.39286,3.5115604,9.798887,2.6022441
8009,12.447164,4.306338,10.102038,4.3123503
8010,9.524756,4.439418,9.483209,2.26116
8011,8.825632,4.3675437,8.388752,2.6517158
8012,7.5583353,3.9969952,12.146515,2.3363326
8013,4.6932445,4.429592,8.819171,2.298676
8014,7.143444,3.9333975,9.302737,3.2515757
8015,8.87954,3.7072415,9.172623,2.6607065
8016,3.4625232,4.2165112,7.6743803,2.4910898
8017,8.890422,3.6348062,6.2740283,3.9330804
8018,8.926112,3.567925,7.446928,3.6061275
8019,13.083843,5.5605216,10.460276,4.052725
8020,8.928717,4.197223,9.237981,4.242173
8021,5.4241896,4.0406256,9.786635,3.101192
8022,4.60228,4.3396797,10.098945,1.6141213
8023,6.5815406,3.9229093,9.596657,3.3783374
8024,9.72214,4.959799,8.900475,3.0899599
8025,8.723625,4.4277487,11.260547,3.2151659
8026,6.8803277,4.1977563,8.898444,2.8195007
8027,6.92017,4.3647127,10.226098,4.7688313
8028,4.5877123,3.4787295,8.775964,2.8734682
8029,9.330864,4.0741997,8.67274,2.805459
8030,9.287926,3.5517755,10.298505,2.457703
8031,8.001484,3.7493758,8.830799,3.088732
8032,7.4191566,3.7217553,7.0755596,3.761726
8033,7.0037103,3.234928,9.1042385,2.438778
8034,6.9812675,3.2148232,9.427627,2.0338578
8035,8.410868,3.4826832,7.7668185,2.9290054
8036,5.888391,3.0098827,10.177038,2.4815521
8037,2.548939,3.7850966,5.733699,3.0506523
8038,7.4528456,4.483732,10.087603,3.458287
8039,13.265182,4.4475684,9.200417,2.308929
8040,9.066101,3.8397024,9.733352,2.9562457
8041,5.699947,3.2610905,9.691706,2.1335979
8042,8.851525,3.9394503,8.883965,2.9470327
8043,9.746163,4.152831,8.376423,4.176603
8044,7.963251,4.130417,8.81699,2.1527164
8045,10.164714,4.2310658,8.777007,3.9337473
8046,5.157681,3.0775757,8.915215,2.6361308
8047,11.374733,4.115212,8.997702,2.637919
8048,4.4244184,3.7651453,5.6024365,3.104937
8049,10.5892315,4.009245,7.104894,3.699936
8050,9.205319,4.4957495,8.154497,2.743701
8051,5.7380447,4.0227404,8.905406,3.332741
8052,12.035545,5.1384068,12.564772,3.094317
8053,8.382408,4.565608,9.814386,3.378868
8054,7.7458057,3.5535543,8.729832,3.0797856
8055,7.700568,4.1283293,6.4988155,2.164517
8056,10.067316,4.8248,10.592141,2.3681035
8057,6.9891934,4.4793444,8.316754,2.6227195
8058,7.4155407,4.7140965,9.493852,2.1522179
8059,6.454755,4.1471167,6.661531,2.7907736
8060,10.503923,4.453287,9.900245,2.0680852
8061,9.405885,4.5583534,9.675111,3.7502835
8062,7.6319838,3.7843552,6.6539874,2.79177
8063,7.7866006,3.6620378,7.550942,4.050127
8064,8.357083,4.4677744,7.775133,4.05977
8065,8.8525095,3.7088594,8.5926895,3.7188218
8066,7.1404405,3.7624333,9.538282,1.4909706
8067,6.3875055,3.9445927,11.538946,3.5790381
8068,5.842955,3.8654718,8.655175,1.5730443
8069,11.997381,4.303669,8.377774,4.4896054
8070,6.1552424,3.5435596,9.635301,3.2678008
8071,4.565462,4.380836,9.039809,2.534991
8072,14.496432,5.215966,11.726328,2.6364708
8073,9.363397,4.298856,10.616332,2.8204222
8074,9.838035,3.4357233,9.737269,3.5100331
8075,12.68682,4.1315575,7.784647,4.1740484
8076,7.643163,3.446848,7.8176746,2.6884553
8077,3.6916027,3.8266833,6.2827725,3.036389
8078,11.761639,4.124366,9.077091,2.9285517
8079,6.7611,3.760067,8.013182,2.039614
8080,9.461027,4.2173786,8.689995,3.5717053
8081,12.314369,4.530276,10.123243,3.001381
8082,11.216803,4.4212227,9.292654,2.6528623
8083,7.0353622,3.7680564,7.0034866,1.8011955
8084,10.293365,4.5296245,8.67372,4.1548634
8085,8.94844,4.754362,8.47816,1.4837911
8086,9.791877,4.376673,9.853463,2.2193456
8087,8.935362,3.636081,9.63967,2.3442883
8088,6.8706045,4.2808437,11.390872,3.315871
8089,5.409467,3.4961045,7.73462,2.8107364
8090,6.736439,3.9070022,11.129183,2.6275
8091,9.210382,3.6585085,9.017279,2.2646825
8092,3.8240945,3.8592005,8.7714205,4.1091633
8093,11.157863,4.1950994,9.4846,3.4117684
8094,6.521557,4.2614346,10.071093,3.6415052
8095,8.156696,4.3476257,9.763936,2.7911339
8096,11.9027405,4.0383654,8.199691,3.328767
8097,4.2736235,3.1011744,7.3029747,2.300378
8098,10.293695,4.591476,9.133512,3.9994147
8099,7.2180357,3.9355505,7.8613844,4.274207
8100,7.7388053,3.840367,10.647871,3.09538
8101,5.6196437,3.264021,9.769738,2.564244
8102,5.25767,3.0673878,7.5698733,4.11018
8103,6.6791425,3.9542136,7.5523925,3.6831243
8104,8.125504,4.144301,9.809681,3.3833795
8105,6.6603384,3.6178782,5.0669327,3.4582767
8106,7.8747854,4.525308,10.194748,2.4089842
8107,3.5591137,3.834975,6.885661,1.5716133
8108,9.906396,4.3179855,7.787425,2.4403234
8109,8.792791,4.335269,9.866733,3.6931086
8110,6.6945314,3.8158174,8.406648,2.6577241
8111,9.134468,4.087942,7.6346755,4.309167
8112,7.296895,4.5018897,9.71676,2.696333
8113,8.7285595,3.9795966,8.70187,2.826138
8114,6.173383,3.2732992,7.1567984,4.6370063
8115,9.127156,4.4546256,9.063211,2.101544
8116,6.6558366,3.6932433,9.870693,2.9882667
8117,5.4474473,3.7041407,7.6424484,2.9295156
8118,8.447723,2.92971,7.7026415,3.2258604
8119,5.07934,3.6349397,9.305621,2.8072286
8120,8.01234,3.8145735,10.837225,3.034822
8121,8.5052,4.07413,9.718639,3.2830572
8122,7.7039104,3.8049464,9.472984,4.601254
8123,10.735378,4.6058927,9.816888,3.1366801
8124,12.640092,4.115981,9.176369,1.9204142
8125,7.0964656,4.5498223,10.41067,2.55737
8126,6.915761,4.066598,8.029493,3.4130838
8127,6.639737,4.141665,6.8629427,3.3997123
8128,6.0062613,4.0051107,8.952272,3.7418084
8129,6.670354,3.6311388,5.5218134,3.5060544
8130,10.499546,3.930699,11.31342,3.8654277
8131,4.3951,3.520911,7.5510907,2.4381983
8132,6.506805,3.4442759,7.2207994,2.7759945
8133,11.275488,3.8289263,9.392385,3.575681
8134,8.448645,3.7094176,8.942817,3.1259384
8135,3.5391989,3.3323975,7.959701,3.3466585
8136,3.3739812,2.9446192,8.093002,3.0740876
8137,5.7302375,3.598447,9.102651,2.5526514
8138,8.786294,4.1628942,9.265463,3.0825796
8139,7.8354774,4.487502,8.362083,3.651164
8140,9.376056,4.7346125,9.137407,4.35738
8141,9.106891,4.010476,10.942417,2.8112197
8142,6.5175366,3.6342468,10.005388,3.238265
8143,7.629273,3.689083,7.5229263,2.4188273
8144,8.909891,3.8361056,9.653506,3.664811
8145,9.542559,3.4579384,10.045071,1.8881947
8146,9.5079,3.930623,8.852741,3.838001
8147,6.351406,3.3638458,8.285671,3.2505116
8148,9.589767,3.9822712,8.625104,2.9701955
8149,13.63285,4.8354416,9.377517,3.542209
8150,10.400011,3.5670145,7.4578643,2.8236709
8151,9.138957,3.6534154,8.176378,2.6518054
8152,5.8146515,3.964884,7.706542,2.0746708
8153,12.015813,4.5452585,7.204709,2.5771422
8154,6.6104126,2.992195,10.088693,3.600639
8155,9.095193,3.7891185,8.458929,2.3464222
8156,5.460127,3.1191008,6.8538704,5.005396
8157,7.897555,4.246187,12.014161,5.073991
8158,3.5905652,3.1965508,8.37974,2.3536983
8159,8.889136,3.7815983,9.96309,2.9290626
8160,11.396094,3.8661418,8.837058,2.8002408
8161,7.203777,3.885604,9.199097,1.0899105
8162,9.112804,4.2162867,10.810363,3.3713272
8163,7.610696,3.7985883,8.057129,0.87600106
8164,7.4424887,5.2316155,11.207531,2.1587336
8165,9.135184,4.2904577,8.738172,3.5630195
8166,8.243477,3.3382313,9.812029,3.842739
8167,7.612403,4.15341,9.719362,3.3066752
8168,8.836989,3.9461234,9.109932,2.4672518
8169,3.8815956,4.1743784,10.703971,3.0881627
8170,8.846575,4.0933404,7.5928144,2.565089
8171,7.744632,3.8691576,10.616878,0.9380968
8172,3.9903133,3.7315953,9.740822,2.880101
8173,12.055594,4.808942,11.651224,3.6933334
8174,8.111395,3.303636,11.233714,2.0341535
8175,8.077557,3.5861523,6.258284,2.8152404
8176,6.142134,3.9504492,7.413293,3.347607
8177,8.956533,3.4836056,9.375923,2.6113255
8178,11.0737915,3.987831,12.423668,4.439641
8179,6.987683,3.507636,9.786678,4.736454
8180,7.902358,3.7411718,9.812556,2.8265626
8181,6.36081,3.8447978,8.628617,3.7792773
8182,12.971173,4.462121,6.126199,4.0223856
8183,8.011185,4.247893,9.063815,1.5978448
8184,10.022371,3.334717,5.884464,2.0764613
8185,8.838902,4.8446517,9.390168,3.2423816
8186,6.896508,3.8872626,11.465443,2.486875
8187,6.6580014,3.9305618,9.626501,3.2036211
8188,3.674569,4.133329,8.6289015,2.8580096
8189,9.788553,4.0339127,10.304761,4.299329
8190,11.895175,4.4671235,11.046011,3.5259342
8191,7.551696,3.9537776,7.938972,3.0589302
8192,10.211843,4.8041363,9.456902,2.9889631
8193,7.095309,4.4135847,10.182427,2.8264287
8194,7.026469,3.0742266,7.4101954,3.2938619
8195,12.450509,3.8094873,10.272774,3.5104873
8196,9.38996,4.0449905,9.358643,2.9874356
8197,12.325342,4.765331,9.481792,4.13942
8198,5.685473,3.9115806,10.0954485,2.5440814
8199,10.386377,3.9431345,8.534416,3.6544116
8200,7.231689,3.4978814,7.1000333,2.5735514
8201,5.0979056,3.996914,8.514576,3.3927984
8202,8.062382,3.8171253,11.0330305,2.6579854
8203,2.906569,3.0896626,7.159991,2.0923624
8204,7.4060426,3.439972,8.8730135,3.1197526
8205,6.272789,4.2073298,8.372047,3.899391
8206,1.936306,3.1441445,7.638492,2.2322946
8207,4.857136,3.0376797,6.6929817,2.574294
8208,8.4302845,4.501946,10.5626335,4.0133533
8209,5.4536424,4.093669,8.301468,2.1050858
8210,8.571604,4.415058,10.529761,4.275729
8211,7.4490685,3.5905967,8.847881,3.2079597
8212,4.048098,4.152692,8.372337,2.9459605
8213,8.128533,4.2378616,10.0925255,2.7119477
8214,8.644174,4.5827074,7.9399915,4.458165
8215,10.461749,4.0479145,12.424765,1.8161304
8216,10.266312,4.780752,9.839592,3.3801816
8217,8.3500595,2.9992416,7.192093,1.5814192
8218,1.0113711,3.5953934,10.56581,3.6375942
8219,10.093125,4.093936,7.6977406,2.55317
8220,10.085085,4.431967,9.116325,2.632389
8221,8.990926,2.9609797,7.4044247,5.2449045
8222,4.6674876,3.9601097,8.702092,1.6473306
8223,6.071379,4.456792,10.247916,3.1667116
8224,10.18742,4.0411253,7.5251713,3.6848035
8225,4.819588,4.3726273,7.888718,4.7769866
8226,8.065992,3.1224103,6.5157785,2.9940553
8227,4.2191315,4.341323,8.000387,3.7718992
8228,8.698959,4.0552034,8.446102,3.1858106
8229,8.731295,4.126034,9.446498,3.8934023
8230,9.637412,4.5271664,10.664981,3.5511577
8231,1.5078814,2.975179,8.722724,4.2256646
8232,4.919841,4.309259,8.352822,4.823945
8233,2.2609744,4.135703,5.37526,4.547078
8234,8.944808,3.4375103,8.396794,2.3874233
8235,5.6187057,3.9861429,6.882065,3.933415
8236,7.749674,4.02754,9.603143,3.4845138
8237,11.909,4.1384354,10.558636,4.026395
8238,3.9615684,3.9756713,10.303169,2.7114975
8239,9.234839,4.032978,10.504251,3.857909
8240,6.9932694,3.8954582,6.0855002,5.151733
8241,8.150482,4.3603277,7.541159,3.7200584
8242,7.8655205,3.5852623,8.554839,2.9068487
8243,7.2407336,4.1140995,4.8907986,4.1391163
8244,9.103521,4.663568,9.903448,3.4700625
8245,7.015196,3.8445106,10.82746,3.1757827
8246,7.2156053,4.2371855,7.9946485,2.8268573
8247,8.000064,3.9092188,8.030859,3.3206785
