id,hhb,hbo2,ca,na
17459,3.657870199722184,4.122922285114648,7.384646971100391,3.8862433352333348
17460,11.604985578608312,3.627688985912585,9.607130061887664,3.2552916550235302
17461,11.740917436758084,4.441518559907567,8.34234100462447,2.2983211004195443
17462,2.1807896308688894,3.5967113323022777,9.446706414209974,2.4955648997311455
17463,11.269598611180413,5.157694931744289,12.30845042790019,2.2010119237023895
17464,10.391547797642094,4.570964822811143,10.613404905076555,3.1809666473944933
17465,7.444308131364496,3.5361181382926192,9.775967707016067,2.916702744315387
17466,8.435456907263022,3.4152655322345025,9.266158914379105,2.2674345493334163
17467,4.67770790704685,2.7136477231177474,8.77543861280866,2.287003699553913
17468,5.6303376617948295,3.7426198467847676,7.5722106185460145,2.3199916406842145
17469,6.59390921929753,4.9388007930922635,8.041494499564301,3.372115436253023
17470,9.551408857570989,4.200832274201434,9.703941177917205,4.593986427761684
17471,8.703743953832493,3.427437505519753,9.193769295740353,2.7516553520739158
17472,10.819920826353043,4.761586868350268,9.201925121506715,2.5599681436282857
17473,10.177085580677979,3.349730173335552,8.684979143010253,1.7505563052769775
17474,12.871105537729786,5.546211777571563,12.624357605637126,3.0464106607387746
17475,6.642647237045032,3.7600098146317045,7.73175240174794,1.6803588535442184
17476,9.746492998418997,3.7207985157687324,7.83223148151065,3.914242438211396
17477,5.799596171584181,3.9877889287601214,9.805598768830906,2.8026189395778345
17478,7.450610632899668,5.0350172584745145,9.058447920127318,3.8931940746354896
17479,10.893117782501513,4.688698332921204,10.26750690287535,1.5541720109936439
17480,4.89275394564997,3.5483497948201492,8.29255785998697,4.657619397191865
17481,3.5153289500543745,3.1093551933104253,11.215161872141964,2.686386622928145
17482,6.953660562794111,3.7735503306677156,9.118386800488292,3.0613936521193983
17483,9.301425173319627,4.887249081635127,10.987896715368448,4.098580788929674
17484,7.579272918644908,4.433020126669152,10.501182020930813,2.4557487324710485
17485,10.02596187171487,3.8178451145668255,7.917275652319866,-0.020134797161356223
17486,8.890881787703135,4.091497076157589,9.444965959506606,2.2007646639738727
17487,8.806680859164894,3.5535389671774054,6.633937421715163,1.925191390895787
17488,9.462267382401421,3.572850840568846,8.336523848130641,2.215800343279925
17489,6.814650554766737,4.892015856843718,10.73654007858605,3.966102575265603
17490,13.310241843287832,4.227887059704868,5.1657135891669315,3.7018606624088863
17491,5.656588833209194,4.12391611136696,10.078809666929148,0.6769229958956733
17492,10.687500572254068,3.9762297951948646,6.339217461142134,3.08200429742897
17493,7.6983644746021,3.745139202352525,8.256094356962054,4.353477585077911
17494,3.3094513596789246,4.025940983199335,4.802960921182607,4.664277085978249
17495,11.080983574195203,3.398130008809994,9.935544102687675,3.6052131955520292
17496,10.215181590248488,3.74124424531789,8.777906375874924,3.1410010886212656
17497,8.782473013341447,2.984002699470474,9.089094808553833,4.990813846661564
17498,4.637546627737583,3.497375995701858,9.992348208973864,3.375389466865866
17499,8.385894393308615,3.877040559103447,6.484449036952325,3.361365888317235
17500,9.100883877811722,3.741843959598662,10.344745282491916,1.7504724950756856
17501,3.738146829453014,3.9075749187681534,10.049813657844968,1.733831829594946
17502,6.278299123967889,3.3384359253506446,7.058246637087081,0.9104090572480793
17503,6.299161788389419,4.562892887315288,10.377924696141724,3.4158151749861423
17504,3.641207233147187,3.3115333382353445,6.462702677678734,3.8219485264142854
17505,8.127657705357473,4.7461912055179525,9.062740086003567,2.177222703605946
17506,6.6388989376539165,4.510126897547261,7.64118621039624,0.5358457931241458
17507,10.667641452665942,4.024871431531333,9.584322686061206,4.75861344318161
17508,9.087080120966613,3.6524545130999164,8.884431946457577,4.122406787027364
17509,8.571820609391954,3.040209687162295,10.555590360710024,3.2088771272477974
17510,8.811600423553111,3.9214664969929567,6.042429660032249,0.11781651532368127
17511,5.32583814249114,2.5620922041487266,11.626784661441247,3.098519336148101
17512,6.930094516117871,3.797994461486656,4.6470529979863295,4.769854315401475
17513,10.715358233161815,4.474080577006283,8.298640122414213,2.6852631117311305
17514,7.906417457581219,4.798987533104389,9.615993052781635,4.23896499927225
17515,3.465063920828762,4.164942841651954,6.7146533745167485,2.4153129596296528
17516,10.076719278737913,4.530155076324389,7.5185157233821815,2.0477585563759972
17517,8.78497219115209,4.766374991285211,11.426622121818903,1.893226161847278
17518,10.671272451473751,4.228321271513825,7.994027291948178,3.1618658832497073
17519,9.147217038197383,5.330136057297718,10.346588585905044,3.437932448330366
17520,4.720078839273727,3.6655420278369992,8.57029436177256,2.4430210213673784
17521,10.309339216155225,4.581476910948958,9.249789810076704,2.942229099035202
17522,6.001701092483334,3.8212914103930764,9.620792994822203,2.2295335676049826
17523,8.724526139549761,3.7996403686668008,9.820551129931209,2.6303063965390554
17524,8.252171204177017,3.5497477262961574,8.03566851992054,2.8842313757759115
17525,3.065886695965637,4.028633093272588,8.132503061588327,2.96994351039581
17526,8.970740889454522,2.552993769815105,7.177387479611607,3.306714358140056
17527,7.303431107529267,4.370148937860056,5.9986915297949945,4.790536564701616
17528,6.389233072786657,3.988861750649379,9.356559567273974,2.205927885768344
17529,6.92890853881222,4.245942155815851,10.514748262898134,0.7418798737013402
17530,6.238756527762304,3.6267561332085094,8.06832027867153,3.8603983687740917
17531,8.619571009533326,4.225502221050855,8.733937975836676,2.3522915069210804
17532,11.360583949280782,4.817022021263898,9.814898843454976,4.0327066344506095
17533,7.71762059220174,3.9360624247301836,8.173255572234204,3.024594811039825
17534,4.088358675991683,3.6281968538181615,10.459917632729393,3.490570457639268
17535,8.195068540706767,4.262593657237098,8.2466785010922,0.9826013670600837
17536,4.408157130544719,4.092941364588929,8.312933872203663,2.8125334955976005
17537,4.920698773484582,3.3710201525096544,6.467442250245939,2.3028417123875706
17538,8.78244109277916,4.524675007791561,9.114012324428177,3.2386529190896534
17539,10.375664515857544,3.7868485206115445,9.835374259990418,2.19395390527816
17540,10.132201242471886,4.298148688216398,7.771138551852674,3.7598272637222396
17541,12.73764891238519,3.340406253688009,8.461648831699756,3.2450340910415765
17542,11.768266489695913,4.778659974632997,10.101683405856535,4.011306544905767
17543,8.860229212161013,3.285012118600914,8.581669504281997,3.0659076684438897
17544,3.4027850730439546,4.399946413132107,7.394885225742569,3.132576963275703
17545,5.472411824098717,4.038565106308994,11.04029093914635,1.6217681345707284
17546,4.478843538444659,4.401343310660793,11.064257735912218,3.2127978637814083
17547,5.142277978654883,3.9172266637203035,8.664326814731337,3.066850749402082
17548,4.823947565754182,3.8317016989834207,8.571576267250414,2.6781709383573937
17549,6.462920074750796,4.29996171935204,10.238435486716392,3.4009850253775324
17550,8.899156713123057,4.823185733281911,9.94593435478704,2.4225138758559552
17551,8.306682820027307,5.323566447203237,8.57853913230122,2.5408805611167375
17552,8.373384403407625,4.307244983101411,10.849488030641382,2.800314597502817
17553,8.332498886243043,3.7880586255589113,7.888101298664445,3.3158798371292133
17554,5.8345315252181456,3.8935359938055063,8.875761605519065,2.368033187300578
17555,8.238421270857634,4.249585286568466,6.9912500241506965,3.9330496300519364
17556,10.796554053846739,3.2725045244456785,6.510131443120159,2.961694705236475
17557,9.069072910301566,3.2634597763877524,7.570155492075402,3.87132557408503
17558,5.054937172546271,3.890335103691021,8.392402433896333,1.658982869302695
17559,13.118220033316195,4.751590768219199,10.268940224780874,2.306785195927375
17560,4.573798417963456,4.517264140189976,10.946964131934314,1.8435552928120027
17561,7.002899651407645,4.624388901229026,9.67032333157692,4.67785994107806
17562,5.895698560072804,4.4771963374253305,6.552447467028982,3.9177479474176966
17563,4.622002440741703,3.710312254456307,8.42406466153071,2.2507247790878124
17564,8.567109588959639,3.589701502588721,10.56917284689919,2.972794107580098
17565,6.942746726381289,3.796634860217524,8.21282212731011,3.813092239231175
17566,7.643903699801462,3.0133350617956918,9.720624327874711,3.561873281885031
17567,12.77700564888376,4.036076654243902,7.669048611219455,3.1480222426704483
17568,9.540931661426328,4.95222643162896,11.07178205227628,3.0628231741530607
17569,11.76903991773974,4.029012662343979,8.044392579074485,4.3202491451711555
17570,8.12512107811544,4.685609992365178,10.437633298864803,3.952387436855723
17571,10.599813592998569,4.678302295814141,10.483712173044179,3.4012548540421186
17572,4.9297998287383376,3.6763504963566613,10.081439230915935,5.382260778372833
17573,12.054097535814698,3.761778068510881,9.863246440635558,3.2806295110277714
17574,6.374871141831133,3.512686324543942,8.498151618892237,3.6091429658789353
17575,11.19337391142822,4.507831983641652,8.020391521318103,3.2225355825602833
17576,6.0309116365378825,4.319947263886137,9.10105610188064,3.517172281753446
17577,5.054542614566441,4.136609891438076,6.877527504970078,2.4028771202407646
17578,9.175118338450005,3.7306867512652535,5.9566869347226135,0.7562865393296162
17579,6.235077905746077,4.66485613052134,11.430864808549373,3.3826856081622907
17580,11.988320279527342,4.217933999197384,10.174654905086415,3.3649894037408234
17581,6.654191729904264,3.44939506545549,11.287983395271523,1.7594570094083146
17582,2.652067586428611,3.3727674396794214,7.249106509138584,2.6798253756980355
17583,9.4188153685503,2.890221763861044,10.093994872984226,3.236959198084239
17584,6.7060728946309265,3.889542348687185,8.165473620227676,2.095351619205111
17585,12.084643992527974,2.6179432262294053,9.405684710304214,3.051003100691416
17586,7.749343077997862,3.05167024471337,6.412313578188307,2.5501894315418294
17587,10.091390577211941,3.9306144266756164,7.755904639027296,2.4662215605396827
17588,13.069456224055353,4.601871200513774,8.984700371625916,4.321144166615019
17589,11.51669001610349,4.920076708332898,10.670822856645664,2.531315387941783
17590,9.803172097862827,3.319198529100099,10.468902136533993,2.6494447184251286
17591,4.9751024131069075,2.7703856996141596,10.14839641264024,2.3979761618668967
17592,12.239698055585247,4.141606323895763,10.270199311196505,4.9388622371854485
17593,5.655853296725325,2.9065104655364964,8.930875830807306,2.673863211010931
17594,7.524103669772053,3.197822019061453,9.239443475793838,2.075715073003506
17595,9.520183412800575,2.9050972502904533,7.823105226162218,4.137475321170247
17596,7.988549896423349,3.9276541025224145,10.044285018963327,1.8771528243027502
17597,7.382125239949556,3.476198805400548,5.885168060253226,2.1830286923147986
17598,3.607206906964002,3.748426136916192,7.238360760014519,2.370415418755983
17599,4.472689180468259,2.97675771283121,6.945576521773439,2.008580092098064
17600,3.6877260571191677,3.474963032289124,8.393186428267416,3.162102619303525
17601,7.179389578443192,4.21579526360257,9.340005972657178,4.344471202274874
17602,3.2830024392997146,2.6939406464883477,8.02529334202045,4.292794374818799
17603,11.905391148715273,4.614656904972994,10.760453990595193,3.2570373953542124
17604,4.5924528607540385,3.4801620452734463,7.34550074821983,4.245924872457658
17605,11.343136696710355,5.416530768957272,9.406082658842072,3.1842476982904646
17606,9.146172169032484,4.551446570857244,8.99122417256709,3.2908512581443787
17607,9.784481069515707,3.5048502641455395,9.283537058702219,3.3764660068364334
17608,11.389494101824877,4.058464584170906,11.930765377360462,2.700791393098619
17609,5.439606861584556,4.563929354468315,9.349227812455405,1.862046421542264
17610,7.13711575587725,3.9608872304833573,6.642774909976807,3.7248182056123254
17611,9.821576463814026,3.159234014385319,7.189629558031453,2.5152452433912384
17612,8.797365249781523,3.8101184818435603,9.797261806748265,3.303368462418624
17613,7.9531468655388995,3.7795378033198874,4.21309014399035,2.095604711270656
17614,8.933518837107485,4.97902261413635,11.286859770921573,4.817290448656867
17615,7.157816946602502,4.170164371471029,11.417903335641016,2.0471100687026613
17616,7.85519935870645,4.074327930648682,6.4936444602743055,3.322927752269699
17617,5.1482715664418,3.3574597772035695,8.006751842912191,2.3616273227429105
17618,8.376989138846882,3.9328425710653843,6.286674283695827,2.8093230170278574
17619,7.85948502956345,4.272656225526963,7.393884452234558,1.8904039052507526
17620,8.331062211372037,3.6176799811006832,8.783519788380245,2.2970135323750176
17621,5.70298528547039,3.7985789418780005,8.300926945837224,4.298088316939824
17622,8.445850591222111,4.1869450563864605,6.898568147152977,3.853292080137685
17623,8.0390537481159,3.7196109011084317,5.622312997426999,1.999742481043048
17624,7.84948785491053,4.497807446382884,10.090922827536987,5.23810595157817
17625,2.9782760527221437,3.955166714088362,7.910243550917349,2.6545322892863026
17626,8.098140291852856,3.384985809225494,9.258623155900139,2.003068782177266
17627,8.86194675763746,3.3019834054164106,6.745001420471903,3.3297656403509657
17628,3.452528292280222,3.703388211072134,9.588767586838246,3.7044365713039293
17629,9.677813415539035,4.309347611347546,10.145907703835778,2.855984490712954
17630,9.182373607881319,2.9238372164362887,8.85364036932779,3.0239776256095934
17631,5.968200619974548,4.718739688403506,8.131626324200278,3.68041513821016
17632,9.19452762253381,3.7143491322122872,8.94027539414051,3.373788988798924
17633,9.572815503672409,3.26312323293306,8.02347662614666,3.7322772575749696
17634,2.9228896613550357,3.5711724146751407,6.741751260872315,5.281222960361306
17635,7.791599939504872,4.06910179590551,10.684413578327513,2.497998486191698
17636,5.105982893802133,4.001515864327843,10.050449418544188,3.5228789014463446
17637,9.015278440250475,4.232154456100946,7.9986696146511305,2.5652109476013703
17638,3.774846898139543,3.8336018848981688,9.394600375991297,3.2953272484694134
17639,5.659906266054389,4.264602383596555,8.49490941789462,5.001540142669554
17640,9.239587473404995,3.090357716567084,9.769961374136605,3.7259075189234836
17641,7.724824237734481,3.227466406649828,7.7708511784218395,3.075824383702087
17642,6.9635424492410305,2.952128025648873,10.466181487372845,0.2417001087948938
17643,8.366625763971344,3.5900547054789955,7.88341181811474,2.3941666729182844
17644,10.621277141972342,4.30244669844151,9.58493255055673,5.202494993882961
17645,8.31434254419983,3.585182009030033,7.847115488823635,3.6404866871315225
17646,9.663928467556156,2.6707788040304195,5.909312461743492,1.9246580688672723
17647,7.432960222663143,3.9733624927677735,9.348936973747579,2.054214878965793
17648,5.779105194857156,3.222051949058611,6.020287708214689,4.44090666136473
17649,7.565914611224997,3.108871415825872,9.835424463188152,4.078849514624903
17650,9.88818248386952,4.128571050426394,7.9782271303370855,2.3407973027075393
17651,10.757849925643322,4.846010143113965,4.80021542372095,5.637465537466827
17652,5.019969127807807,3.8251896726485293,10.80969434484764,3.4647919105823
17653,10.011963431151177,3.5872468333699086,6.198749937457347,3.4311372336255657
17654,10.779485830116228,4.397531795904863,8.228808410177514,2.8646710560039113
17655,11.15665553861129,4.443378149859481,9.48012795676201,3.001021824409911
17656,6.995715029436621,4.637976315110079,10.902233579783637,3.2277263190349816
17657,5.380536472703609,4.16782795351643,11.59817379844445,3.0901908533662272
17658,9.947538235657165,3.186315167264544,10.19359721010196,3.65388679187515
17659,6.7373693450774965,3.9572034459172607,9.269510731868419,2.5275377222138227
17660,4.989785938832447,4.055150179447876,8.178480709922344,2.6389907067321374
17661,9.226917066243088,3.5946358574641226,6.333347932774771,4.101739697108302
17662,12.940120446548145,4.906486523789109,11.424365312824687,3.084625436836419
17663,7.502868713574738,4.241781859696302,7.509736012435257,3.8445865301690416
17664,10.002132009029697,3.4334546207950374,5.828963179888389,2.666018605809401
17665,4.350496288556967,4.0592459265816965,6.7595270601924735,0.9588284049643517
17666,5.151112332841327,3.4462560660272894,7.070376744280854,2.418993690623241
17667,6.589890017234499,4.002883091443586,9.819124167872966,1.11715730200012
17668,6.50621180895676,4.185926184829524,10.732337071760906,3.123299108001553
17669,8.511781609501176,4.086145069167033,8.283216418434673,2.356614244355817
17670,8.212919289703562,4.440550219451609,9.113308491461385,1.7250361708212076
17671,7.495914523423935,5.009343340570899,7.913648491709065,2.0838381638660453
17672,9.831787885998875,3.8927913602986086,10.546359460631555,2.704798069526484
17673,6.020394465050143,3.197721135613782,10.084671775251948,0.9122073270125837
17674,6.180520450435139,3.412737409581668,5.767619934758281,3.090980239251905
17675,5.784014829050605,4.443595170299541,8.32829981966325,1.9886752669326433
17676,9.376076482070834,3.715704465853271,9.499186669458997,2.051077916508128
17677,5.416491888033215,5.167184738974303,8.25365252812337,0.6288826291739632
17678,11.353725930514456,3.1110759919571094,9.267193070434086,3.1577985296309423
17679,9.984138613814826,4.260269473984391,9.8696711882795,2.7731343240112776
17680,9.79385895189266,4.375198959892288,9.532494007883576,2.531573253760247
17681,10.004364621804399,4.359906688549335,9.393572050483614,2.65183410598234
17682,12.366358578943336,5.361157211950574,13.275362777549612,2.8344431607278113
17683,1.5987370106192864,3.4169475046906506,8.333218599981429,3.7028740327013563
17684,7.96563483970011,3.8224881446546797,8.006018503191303,3.066434826641335
17685,6.786263545522042,3.427814917553031,7.822264226457441,4.100280612036545
17686,9.223251384458425,3.823252645044038,9.81030214998847,3.7704612403998508
17687,8.629593571212865,4.323213083013838,11.607970539167713,2.354227810304305
17688,12.632488608762271,4.3041469175356735,8.342597343661248,4.537494168343509
17689,7.584625771264255,3.5863078704883744,11.278218001413222,3.4613528942161143
17690,4.973753881847083,3.7270265732118535,9.164506975438925,2.150928849734146
17691,10.43434306719086,3.9306497770284725,10.133682488056419,2.8115203571834155
17692,8.729103558242159,4.221439899134468,10.534800664592167,2.48390571443026
17693,8.301100590211657,4.172753837603942,8.970235237217162,3.08432572876193
17694,4.320710870722186,4.181816551791778,8.522274468150071,3.880710960792146
17695,6.003589300769018,3.1454487977691934,7.987008485951216,4.393121411598622
17696,9.821380782234021,5.02025675974852,9.86337970086876,4.567984113126076
17697,7.146866295467761,4.088598279025593,7.546916278886001,3.194969511223707
17698,4.876269735316024,3.786478569536185,8.800961983272964,3.2774313747319668
17699,6.921141606423501,4.064970513067162,6.243751192381223,4.843434778008686
17700,7.490561426731689,4.757999695380171,5.773093980866308,3.3635855645154864
17701,11.927703840965137,4.1121956078081,9.813000858358063,1.5472931087885602
17702,6.52009366574663,3.8915621051073983,13.149046604710367,2.5161940153330025
17703,5.742436224624345,4.936789022406914,8.018371752081501,3.1238642451235985
17704,4.134169322580554,2.985430969982462,8.410281275253425,4.424267368730149
17705,6.079122329329405,4.3412735559068105,10.35676084052268,3.233302863017832
17706,6.776336372843278,3.975693709454718,8.701795984878427,1.0911028589072476
17707,6.955539228895696,3.9122022002614143,7.689927950543552,4.161117812550674
17708,9.284482150789547,4.725722947048292,7.599518356723417,3.195915221124285
17709,6.528336720014634,4.313019836601007,8.666847604994516,3.4190353930939152
17710,3.543022636554,3.528456940455785,5.600600998778003,4.939386886323221
17711,10.865497172525734,4.367402018781551,9.719820154218311,4.742189393344868
17712,8.463469459299066,4.410917272327889,10.870633544428173,3.95930956194993
17713,10.09089980615274,3.1846639936965273,12.325106529514626,2.6917495977227963
17714,11.72300149999075,3.4616396616565535,5.025429728442564,2.927961101830322
17715,11.229104172257925,3.39320680250082,6.9354886025777835,4.46524327214118
17716,7.3111187598137555,4.020020624710201,7.7978785585680495,4.389291893421645
17717,13.919570700039985,4.804394250391563,9.894898955348475,2.1556861039073323
17718,9.8735377749408,3.811463291185074,7.4152798254956345,2.608780949227535
17719,7.984218744442358,4.038445147242257,8.696533855504915,2.8730730364273436
17720,6.243892303686563,3.5993818692627753,10.673318165879369,3.068708978182881
17721,10.565971575379466,4.2353377630196976,9.779774672114732,3.2103887747370985
17722,9.62291509550912,3.4464176587524373,8.263900673822585,3.2250037257793522
17723,7.801439957828929,2.9832579546238573,10.193139281693718,4.282208665218511
17724,6.051965300348886,3.0858424746308235,5.987842389137909,0.8625970106331201
17725,11.556437889805714,4.418162812349328,9.38961441830682,2.6479256228229207
17726,4.043611739313418,4.046338436097261,9.594327481349799,3.58205828322047
17727,8.754595537139533,3.5720258067858355,10.072370382899871,2.503974659991255
17728,6.884522690823095,5.151855998640015,10.047040264976419,3.5182988587291697
17729,7.268976206311443,3.252234975463678,3.9818217290604188,1.6179669532908114
17730,7.285092781419491,4.637634678419442,6.823066489518318,2.4305915279542853
17731,9.991656989311904,4.3588974242798075,9.366778791954639,4.079022539771352
17732,5.511532782202046,4.577569816495439,11.7109603037166,1.67350598659293
17733,9.326507485308202,3.3540787459895762,6.041919807247805,0.7715370427272824
17734,10.106246691120965,5.254005651725682,9.676306257642324,3.3247391706858873
17735,12.117161709487885,4.759095972934871,10.638732007560343,4.091606391497814
17736,8.124379628345837,3.603161521730104,11.001040809130568,2.6443256603931755
17737,10.120656683874813,3.8732038209243167,9.169300631007825,4.609844756002022
17738,3.489319599645577,3.7339807156819997,7.336205261586073,2.6758165496825264
17739,6.725164134332872,3.1445796009648315,7.516803744247623,2.7232346127808356
17740,7.403637652564118,4.6996129134791875,11.964862129236089,1.8366609991945853
17741,8.101573504652759,3.5185620162756632,3.677095345955305,5.079145628070887
17742,7.544764721187331,3.953279213954806,9.825842097314645,2.395677171963792
17743,9.850711954042058,4.669281818272861,9.051485475814198,2.596191219254134
17744,10.61002066797467,4.7766134489990355,10.37017136468283,3.035602123607952
17745,7.703993987671809,4.957967990377155,12.137656824088362,5.171051173573219
17746,8.796404431689972,4.075938167834984,9.175083130740271,3.452496941448766
17747,9.405561432567772,3.741291926897543,8.407885790196591,3.7158039544029533
17748,4.9379477404223415,4.245645381853262,10.11141787727361,3.3808779419777295
17749,6.3521496919274805,4.627607069117874,9.066578481779752,4.001018309175818
17750,10.723064858094247,4.677031578266803,10.858718804310229,2.838658715245265
17751,10.013361659571968,3.9012686791592093,9.063045152964587,4.040336381474209
17752,10.240471625960332,4.013022424456871,10.274965131192676,2.9919456650216643
17753,9.02194126492688,4.4948238576165025,8.37048914970855,2.91438128866481
17754,9.239527863674953,4.1132974491201715,7.1231674002546,1.6543372859893208
17755,11.882244050908989,3.7766018644832116,7.6655593754071205,1.373728194637795
17756,5.6852833094551025,3.134645992691688,4.666869330060259,3.0343230728148143
17757,4.491444904187096,3.462526845778915,10.489452244849247,0.7808956785221475
17758,8.34468533753273,4.064608111209525,9.508226568714987,2.2415368628293106
17759,3.5755811128131993,3.8574095242979793,7.628609221015298,5.155527257246799
17760,7.558269223599514,4.14687647421036,10.252879247450341,4.3403344271317765
17761,3.9340988666161807,3.215815742496296,4.881356387006742,4.9043625141658245
17762,8.079924989266786,3.5306105289083383,7.407636461387901,3.204333504338315
17763,7.676087239254747,3.841775616703913,7.436688130828121,2.770299998502855
17764,5.451860063862514,4.312542771276333,10.024289938574123,2.8733137024739466
17765,3.3583259033445136,3.4738310877360847,8.436455795543068,0.8285580770213151
17766,6.55835278124609,3.3880308670910084,7.741873053188436,3.647976727305149
17767,6.6043603002323925,4.03164011397471,9.102661883843,3.123743645097655
17768,6.723764586383728,5.072585142533063,9.17243115879354,1.3676263062479002
17769,6.311659472714561,4.107209162622193,8.990315437811878,2.6283208119619554
17770,8.863846908299282,4.511952590938773,10.201774070609934,2.5875850227343222
17771,2.2730863026324384,4.245225865493593,8.165911373411873,1.7793499580222423
17772,7.693440324354145,4.711513688069201,9.447469881973946,2.6539766746092868
17773,8.270975212528679,3.0635930853226987,7.677258648950295,1.9345882744125047
17774,5.538228271026689,4.082968156610346,9.754362384158794,3.3363273300283782
17775,5.718240952985786,4.1135101838108366,10.404810565898003,2.659297589480449
17776,7.598896907286214,3.706209599571684,8.880291956786879,2.5811959155118127
17777,5.1897292574755,3.3219216503379543,9.266011368049329,2.8588261513968773
17778,12.3837500275635,3.674265439997029,6.322120553612062,3.026687238995671
17779,8.675646285687185,3.454218079388689,9.293402151639661,2.6252558375306627
17780,8.150525785525105,3.976523131022298,8.287202433910403,3.0384974540498697
17781,6.007827756592432,4.06100814928746,7.582552649373555,3.5763158754221367
17782,12.953799194209502,3.168059114092396,8.540981157345408,2.38874729996184
17783,9.008719609977522,3.6475466497534947,8.50524145564516,2.9216688997204496
17784,2.6722559993258606,3.7820688671377076,8.069927829947744,3.121079270933659
17785,5.17040452648661,4.270461633928807,6.490292695159636,4.013869017845607
17786,7.921718189146163,5.122127623350081,9.519729595631258,3.281902940468445
17787,9.027388129890372,3.227429264256453,6.730591700149599,2.4361603137697396
17788,8.111019517267177,4.633374757055096,9.460921953808393,3.256347715481354
17789,11.273882781756368,4.469008912997669,11.07914380136133,2.2357959825445577
17790,8.35514064831992,3.5121010375960053,6.2987754652206425,2.9987571563651767
17791,6.154142136005985,3.490960738818748,7.4500090925290205,2.6776559216341935
17792,5.137648481041662,3.4133191719023754,9.056648983333545,3.421464638429834
17793,6.903450283911937,4.477356921654818,9.98731395066299,0.16900763829294185
17794,4.660339449586478,4.212773746122166,9.325061414631135,2.203295534508926
17795,8.992601104815357,4.921369591708867,6.922323480113665,2.7751506906583954
17796,5.589225384799378,3.137033797071509,10.191593344211586,4.144463291944548
17797,4.757503136885241,3.886002182267676,9.365436325605131,3.0483600665927684
17798,7.46621306746392,4.2692863987338,9.704643741277668,3.812706174088
17799,10.80576614393887,4.033431411214057,8.589187394427357,3.6628857821076326
17800,7.301955426500464,4.3902664639308835,9.543794164527643,2.9196488978177957
17801,7.499054256537155,3.814005339269448,8.74198595063003,2.7758224416851007
17802,4.252238637957314,5.014095500874131,10.893603721099018,3.4645892327539984
17803,9.858053835495278,4.319262677355948,11.387155082256161,2.6640400464442733
17804,9.149696963141073,4.589255063805735,8.682095047834226,1.8693460100998476
17805,8.595556717220209,4.851934459966003,9.391374431281026,2.0569607786538575
17806,12.798660419964733,4.08559393325871,10.436900284967473,3.143766972517135
17807,8.756794174329096,4.197390915830175,9.844151380864036,2.5618022327442977
17808,12.631590987758226,3.8221916582336055,8.33380661980642,3.3696807869747225
17809,4.505844013295365,4.165906393164732,10.774179539329012,3.12952827582518
17810,8.266026658943717,4.334831061828348,8.590131511804287,4.460632308597395
17811,7.134341537524728,4.0799585236911105,6.236365965621614,3.725819794095669
17812,5.304666392690023,3.14317228938431,6.43985789607215,1.6934952228382294
17813,12.224428508947456,4.7775161720449155,10.157456923914777,4.076096520074346
17814,7.973033907244432,2.846304735085812,9.377215705481149,3.1309646328036913
17815,10.915438896147611,2.8551650860711395,6.539440566526057,3.058514349838904
17816,9.940770303594626,3.4212537282643427,11.37755335429775,2.780834196794378
17817,5.889005835179565,4.073496906031149,9.820636790217431,2.6815803511980127
17818,6.878405120126747,3.9578853229199606,10.929298156710685,2.687022832087953
17819,12.257290899225179,4.0698955666755365,7.987965119233494,4.242350696586945
17820,11.089937746675382,3.8155781593148923,7.421528248623269,2.666728014099524
17821,6.201851850824091,3.7839562041377626,8.720778589237897,3.1666862451536364
17822,4.797433227890756,4.343719812159086,11.011799960004637,2.461726942482937
17823,8.63312642900917,3.3093644128177555,7.488065109244204,2.779412187732805
17824,7.593828840153846,3.429495654396773,9.680937516066251,0.9411571564370853
17825,9.436073110606113,4.5459519585593675,8.727975624013359,2.712318722098574
17826,4.377043986537934,3.8561331078805114,10.393123947585442,4.385225225274171
17827,7.914137154835139,3.9098536083116024,9.490705611822008,3.2724216110303783
17828,7.613908473526223,4.433747650273667,9.475717370856334,2.7015427956998423
17829,8.130719453528476,4.102033525251852,9.935155281711157,3.8394730362285285
17830,3.764667001257872,3.264488822347929,7.687371739394382,1.787579773704516
17831,8.819789083570983,3.8388730556270847,7.166743292829236,3.306039284146352
17832,2.341474912611108,3.709520985872769,12.440437202521721,1.7114111848163511
17833,10.452609289005789,3.6778617855884765,6.8526390536817745,3.536933374648783
17834,13.663563617665911,4.667397084611487,10.143618675959976,3.9236313101577043
17835,4.5934512254925695,4.458163706237358,9.447776415175484,3.961392588080446
17836,3.608618973760729,3.6976054244170875,7.466334749851004,3.5786457990371225
17837,8.386917817857217,3.811789480511162,8.8049128304453,3.543674181919702
17838,10.109150666472424,4.638716413654848,11.42340303455637,3.197742334078663
17839,5.087143198578822,4.278875586768873,8.195359342674438,1.2263968630673596
17840,11.11591642938852,4.230901592942205,5.435753427673343,2.4639153224066477
17841,6.558002544061372,4.469484469037227,8.792948247946942,2.281470473181437
17842,9.118367982590389,4.731265302649585,8.00326321795026,2.3355825537489707
17843,2.3874331585600927,3.859196490144709,6.124471231987104,0.4439595594631551
17844,11.951157160961161,3.6219145321242703,8.341852025217111,3.3100451388684227
17845,6.2647698163763685,4.515264630572094,8.861596491909207,2.866902766968345
17846,8.567112770542886,4.2136964648234345,7.607520382900195,4.573945522897472
