id,hhb,hbo2,ca,na
19352,6.139483273198214,3.580518548706162,8.276532643680627,2.989113437563707
19353,5.995855513761599,4.673649076449342,9.816444816781638,0.7995411796130566
19354,6.675135476173996,4.2661328697813,6.813672153225394,5.164137253773915
19355,8.790624219145679,4.671912633981783,9.623779719440664,3.9640935367289387
19356,3.1093359658959847,3.8485152870343438,9.369482228805632,3.6721886624281135
19357,7.567933244137656,3.6678042267517523,9.400797056669857,4.054197431030578
19358,10.72812091704214,3.543948281760693,9.219735083765396,3.733901502192624
19359,6.724259302818228,3.3310319480500454,7.852922174115724,2.736556782468868
19360,9.81653427915651,4.308146009643098,4.969298713029185,3.622238929926515
19361,3.028802220494673,4.586530599188393,10.607692239799295,3.288923955234898
19362,9.628557790755043,3.689165950574465,9.216086919582425,1.3676201829387151
19363,5.796612258798655,3.561510878388166,9.638016219634705,2.9945019389978893
19364,6.478511196252957,3.2490488086516858,10.268271910092244,2.370529991102955
19365,11.150787642597642,3.2253156132854315,9.632770869303393,2.6684070171501157
19366,9.548691139662477,3.0039240846346367,7.5594343861393085,4.705148158579411
19367,6.918530734576125,2.2649806793056677,8.060598532239997,2.45973791816168
19368,11.65202976937576,4.156414441066525,7.189485926097083,2.687279277608424
19369,6.222924009275454,4.578900315920306,11.021557383538545,5.373116796526392
19370,3.6812026106307654,3.3655654132100317,8.921146589720946,1.8218294513497992
19371,11.631038675434839,4.784812924247997,7.350040070648946,3.436417829529517
19372,2.9296615965317065,3.5178808908745736,7.078815953912735,4.205151138151242
19373,5.793857395375368,3.7031436383292413,7.47413064330296,3.3448504275470654
19374,10.940532866017008,3.6903785272068137,8.749344194070554,3.3926749464417476
19375,6.256981103845573,3.9959248782657326,9.22490363203903,2.242616275793743
19376,4.848458472614481,4.240615007128788,10.241038959910561,4.90782638835701
19377,7.750736254850655,3.856037304928848,8.753573723846989,2.6582369425386503
19378,10.583013619520862,3.920201172957033,11.05545271465042,2.889678190106333
19379,3.1376881613434753,4.173494911171695,8.510905035624724,4.892764569326794
19380,7.6380692493429905,4.018085961415334,4.693909922460984,4.2536980651787974
19381,8.168194251672992,2.373096380582588,6.816220244072057,6.054566114668153
19382,9.670922288671894,4.514471493725987,11.250959570351307,3.95875256472964
19383,8.400256592590472,4.425806801200829,9.229899031765322,1.1821798447709329
19384,9.985171435488327,4.108473943970247,4.795682161198479,4.30165296940367
19385,11.391314468067405,4.990703641306325,11.447968570482022,3.6770902088596484
19386,7.854562283685345,2.5412396075856574,8.015312666967091,2.8429734942724716
19387,7.306256608273264,3.4401887543652183,11.012531320097901,4.103570852813893
19388,12.53283692428478,5.276944818774655,10.534520457622166,3.6115964108705305
19389,8.597662404817322,4.068266770227762,11.183745970707392,1.7222185902545504
19390,12.03251090491233,3.4345457079801958,7.822646025274628,4.139990737892435
19391,8.347213537707733,3.921509508066199,9.433296720005268,3.1000888478777595
19392,10.826138667421516,4.89876769999604,11.190822251602608,3.9273091673386453
19393,9.43637081255031,4.399777391828718,9.140789513077326,6.089878292217836
19394,10.109159281254062,4.675694606435307,7.961264562584169,4.406965623121107
19395,11.274836451550241,4.777830336396587,9.193419256720201,1.471563897434317
19396,8.49847399046637,4.561877508507938,12.121478762048316,3.866937919196404
19397,9.49486968345808,2.3892017318481806,7.59503312286756,4.609887476525321
19398,12.809320354111614,4.937720083799055,11.626456391648091,2.442995872065664
19399,7.586468749953379,3.646428337444492,4.703193289933547,4.468398887520377
19400,6.292094000380993,4.115905533702788,9.245390747383079,5.573935525647209
19401,9.629567785041507,4.7953498961360905,10.867064117145926,2.2253835928859877
19402,8.567536796905744,4.423304594358551,9.398419248898668,2.318522037816017
19403,6.792688980608187,4.91941728247556,8.099052369710154,0.7300982468503777
19404,5.310222140119305,3.6488689325185333,6.990070073569396,2.5088363515284993
19405,10.93725023346722,3.462239793613567,5.799758765354587,6.479826993029204
19406,13.285735789018398,3.757309986483175,8.550944264184729,3.187772168705134
19407,5.685182427419867,3.4524336763654104,9.540958937448229,3.787794320160143
19408,9.998110488852786,4.442982142314839,14.189713249226697,4.052856869473258
19409,12.229500390180355,4.123002340943615,9.394933077078656,3.9419843795859006
19410,10.172401220304671,4.488208063422296,8.808965912390276,3.690504944426207
19411,10.731016649780555,3.8847397141089726,8.596036356469611,2.6721752439981503
19412,5.985202691263222,4.658550004848954,7.180985527633466,3.8226797005422144
19413,9.076313161719806,4.7117862239680335,11.479181038112864,4.243185204384775
19414,10.639778260052058,4.553691388163122,7.617557863517562,4.397844631780175
19415,8.721370198737723,4.882956984829318,9.299840163806676,0.8025498230573036
19416,8.1550224515431,3.9714403651784433,12.158665398881748,4.624783338972839
19417,6.622804622254568,5.074983123861939,10.762245774404084,3.0436620438443223
19418,10.202118687195565,3.7515334765006667,7.799106493963169,2.5042568756133594
19419,4.565578119738961,4.1840564622619665,7.725569292976273,4.665842703110941
19420,8.185134820468509,4.356560281665929,8.923288652294358,3.4011467930539405
19421,12.665348828302385,4.230937782188347,8.469783547031621,2.970680139504047
19422,6.476196544723988,3.9145255297912773,8.819919888765257,4.253724764738902
19423,10.807972393431145,1.9178362075746391,6.531892131836903,3.6543304145591593
19424,9.164200303604266,4.256341909189327,9.817485976034398,2.859978987467322
19425,6.962963533516704,4.018698874152526,6.99386620283526,2.6865312063753817
19426,5.941963517803532,4.251424946265747,12.252019650341897,1.7288382835983034
19427,12.90564241690476,4.916641901452863,9.319909229249022,3.9545109687918294
19428,6.254355990909826,4.6045511476527325,8.975116406121094,4.728274978604324
19429,6.584221882375892,4.112540501514903,9.361453643284303,4.731488031225672
19430,8.297365156053536,4.227652385600218,11.72059470315681,4.430567469918193
19431,8.971096278504053,4.817574560565742,9.977183173368203,2.4304355794023396
19432,14.036176386898553,4.097140785032638,11.217363102223658,2.58596582040381
19433,10.244195507927454,3.9789447665187994,11.406884334913334,3.237312649758051
19434,6.84771735147357,4.354045571312413,9.27802846716514,0.6034901391176523
19435,7.40871992169774,3.9090364119788417,8.932897256062722,3.6829705491125027
19436,11.891575394564116,4.468109074173801,12.211095960008247,3.262823873382911
19437,5.703491569062519,3.1541031770289507,8.03168503165171,4.149310268016245
19438,6.141494438032115,4.5687548811842165,10.783228706357844,3.1001257350766562
19439,10.124054313624836,3.891780809359067,9.593423145570856,2.9555451112067876
19440,1.4770704687033889,2.5104176054982057,7.471848259016609,1.2856165368158474
19441,6.30719239526344,3.637873536496724,6.739690635974366,3.3755702913215604
19442,8.896469825502816,2.0722492067627156,6.247753707356675,2.0440896268330015
19443,7.8910223951182,4.033497665923567,5.245647042849475,4.707779665640908
19444,8.6761301094732,3.4410317638921653,8.608233315532894,2.072099364154812
19445,10.179202567341969,4.4954516566256615,9.886812932892138,4.7426215425958755
19446,8.47705449698526,3.4536558982895125,8.578332914633954,3.3727269463465963
19447,6.418487592446035,4.033014614259926,8.110843912750209,3.087533175928132
19448,9.908208108152467,2.7838033048350033,10.069501663150476,4.239862927413689
19449,5.685615215643701,2.7410854430652436,9.433066048822274,0.5318766497648688
19450,8.006533040722932,4.136636378668316,8.724192125862162,3.436968579088191
19451,8.05081562202447,3.8244083121037944,10.916006157138515,2.080626200574196
19452,4.537653383978488,4.130750788545806,9.718047260327335,2.070037010106709
19453,6.522838981125218,4.158106805083407,4.6568798482715525,0.5332312190766998
19454,14.008993412595862,4.865293801465541,10.488025833535534,3.538540869755918
19455,7.160036646842378,4.805718711939205,7.246729600182391,4.475346981710046
19456,5.135463313650216,3.4453718060196152,10.493231283918135,1.8605164791864774
19457,7.457649673703695,3.3017892095568118,11.435645389092818,4.083296728910393
19458,2.2077414805783704,5.253909587144611,10.414894022921253,2.469063275857934
19459,8.3145166692869,3.6970100070155865,7.850566622420533,3.338013349236359
19460,8.602562483868246,3.9469738257474463,6.624366825832812,3.239327198656901
19461,12.651780476543015,4.637536911328622,10.686397744004903,3.0560516998875924
19462,4.9965283887621865,4.613624914984597,9.014143269418163,3.180359180576345
19463,8.264721387275241,3.861601844142233,8.733873936071406,3.7412819644657147
19464,10.076122239636558,2.6231630486062936,6.9730505417169155,3.109085730462478
19465,8.939349897099525,5.022434758263782,10.543745583189818,2.8268907465077335
19466,8.179839424575713,4.403450183333375,8.419184582483819,5.000011996502201
19467,4.077275068068987,3.9792406554768553,7.925846402771296,3.8673991457503765
19468,8.149700613479366,5.200289542177387,8.538252487469414,1.4455512021851913
19469,9.353928734662002,5.227883576318478,10.490116734924555,4.522159952809273
19470,8.73924510214005,4.801272238762951,10.320794502413344,2.751413854734767
19471,2.244941943359432,4.565141982189612,10.850199048339705,3.8361650877347326
19472,9.323152925123367,4.744145211769214,10.05989407301231,3.017924840051838
19473,9.558786701793977,4.404234344884491,9.705079250362884,2.630761337768989
19474,8.414023240208317,4.6971781143859115,9.408539315977205,4.419113478754526
19475,8.291982448170828,3.5113746404967237,10.869384283779889,2.9748975990671
19476,9.781005173583532,4.494027438306723,10.774514138703216,2.720138312548007
19477,8.86869029465902,2.649794992768361,7.0812816772428855,2.3842194269709363
19478,13.483881939997799,4.922413542531977,9.864227882758344,3.325965874775109
19479,6.976531918740174,3.0788424031362776,5.792374014638103,3.1655426934634145
19480,2.736605175575077,3.7350336101871173,7.140120903105985,1.7635563441459132
19481,12.967477925943001,4.326288991930091,9.798495324281586,2.6692555634837434
19482,7.7485660276633626,4.70668535012143,7.215032442248096,4.47421627083386
19483,8.914914794855669,5.149072029041483,11.095640841287606,3.889307995145985
19484,4.838172878855334,3.4934915631451324,10.113875096871485,3.020141638632302
19485,6.60257361786307,4.860441721346929,9.666150763955958,4.283467764608974
19486,11.859993601927785,4.465175819808725,9.766122279289254,3.54375237357458
19487,5.887240215465102,4.002224801210432,7.46954417559617,0.8624482551549797
19488,4.472153761636338,3.644838402155727,13.08864509004002,2.0080708597859993
19489,8.041292878291504,3.15366295386309,8.84564810608278,4.399959613992663
19490,11.236205313060058,3.7797170460474567,9.209245274146433,1.9521922755437855
19491,5.437394614425132,5.725871312185346,10.715814842087493,3.3141658105230833
19492,9.824964570345907,4.434647608215177,9.403996642883522,2.353881480122567
19493,5.008896474873387,3.8424440626126697,11.877710795254474,1.3926598304083615
19494,9.218145586429344,4.479532970519219,12.500196216143369,2.5313939914423083
19495,12.419096183733236,5.25245670250693,12.006570386487361,3.7884049960577553
19496,3.0781322089883623,3.752194106269957,11.653166841885861,3.3035530550145022
19497,9.248251042332845,3.620427093998283,9.77335629083151,3.2295607577978975
19498,6.417810829018658,3.2564159510561614,7.690081389312953,1.9628622399402396
19499,11.291849224282931,3.8547433536965747,10.814246045415286,3.1421721239639346
19500,12.602427713460749,4.610307489590164,12.076235245187402,4.358435660226706
19501,6.862924288075216,4.948671578190063,8.417980677850514,3.711711438129149
19502,7.866301733236568,4.684426054273686,8.678584561130025,1.9086467606288928
19503,10.174924229291706,3.8242082859070563,9.22689326690044,3.3445750965442484
19504,3.0514065020520778,2.9893807466485707,9.5461225902436,1.25135355471455
19505,7.562208688090725,4.013755461831255,9.223457684613953,2.3078322033595984
19506,10.867262067307442,3.4405002694591578,6.4922712401522915,4.470320560345197
19507,5.649882156816183,3.4843177827002614,10.02715094285097,1.587358435658499
19508,4.120684804069999,4.119284396664772,11.428349048875969,3.1253679199793227
19509,6.809801323066833,4.327885342956355,8.19371999122395,3.9615767087070344
19510,3.491864733248136,2.5752289523282057,6.914841628881467,0.3618083616396641
19511,10.144963589816003,4.708456016967416,7.515204812826985,3.8849489384517337
19512,5.127795564697451,4.084268903709912,6.1908279364338386,3.9831824644739666
19513,8.030008996297394,4.061377716836305,7.911517560746405,2.21898511198122
19514,6.144848768137708,3.61366853119983,6.462392066230563,5.215579275659204
19515,6.924553371153197,4.2857225635313165,9.717253464040038,3.3683138370415047
19516,4.275827102884091,3.624510212982204,9.340028262452291,4.724464199649898
19517,10.193117826921899,3.9234590216847764,9.336123883525454,2.207668114519406
19518,4.984018775444183,2.753345111346184,7.736093854164493,1.1442991116458667
19519,9.092459117583827,4.490924092775253,11.527471016345318,3.862962519536148
19520,8.8540439695207,3.831905208058143,13.85823558013022,3.855008619605087
19521,10.642799302308623,5.3618366884492366,10.19471909216089,4.275971866050325
19522,6.474391575979651,2.4297335845365766,11.034906900383326,0.8388546600002397
19523,7.250229306312067,4.072476343401455,11.949077650314976,1.2738603171798029
19524,8.829934425763643,4.793231697684403,9.262232751911146,3.679191728470664
19525,6.841545864843851,4.267091590240934,10.062423804684242,2.623706760283478
19526,5.41412103790626,4.02169304595567,7.237605514026928,1.9312617123660278
19527,7.749633458840594,3.924875570402735,9.121376396331783,1.9771614673619695
19528,8.476359359881108,4.095628570631693,10.324754613159985,1.6718942844482099
19529,3.2850312767190366,4.600091462194581,8.279226973511355,3.3676832763744162
19530,5.545983970495111,5.442456926957321,11.39396742440594,2.8994916371280297
19531,8.030817031989281,4.579778341811368,7.630743438089025,1.8139306745477026
19532,8.995081167563972,4.998267673746962,8.868182371058518,3.338843628374797
19533,5.394257101673433,5.24533276889243,9.795735904386742,4.956244924788231
19534,7.271135415447427,2.7575382724772903,6.954207993712703,2.6288819369812253
19535,11.508199469718255,4.003105640854115,9.856240321531645,4.199977874112604
19536,4.135499854599314,3.1040254412434893,5.305011784357205,5.462302701751742
19537,10.909111836026746,4.294227271925761,9.522138852896672,3.2046471491449395
19538,8.758227555439786,3.555200618591755,13.289902189937191,1.8883560495444993
19539,9.062139492055076,4.168022023839765,10.327939302053927,1.2563547614722665
19540,6.4804955278945195,4.438908072685274,8.838094143990858,0.9141623331373553
19541,4.700307700110832,4.944533905570023,9.355789576875617,1.9405901859588082
19542,9.089651851726837,5.131563062880894,9.95231763457719,3.7076305266009473
19543,9.788011455940083,4.962150309457417,9.938676262166085,3.2969440743451828
19544,8.195578803518176,4.7275043877003,10.621647631444967,1.0791990972484526
19545,6.300405896809311,3.3220988651589893,10.205375839437103,4.054848600574817
19546,10.19925203920371,3.056907719342593,10.199829522578735,2.9104928945190314
19547,3.1445799462235207,4.297789244002484,8.73275502097431,4.338721400487993
19548,5.741606407222342,4.889481987939071,7.764507247550386,4.052282734871184
19549,3.9206672776664435,2.915027872971242,8.675368921687669,3.0963144580339277
19550,6.844681996840845,4.118341004595671,9.385519922008683,1.6303336486583662
19551,11.11223804812732,3.8181736826239114,8.920454395658972,2.844632378919991
19552,9.234447128798928,3.8919903227997334,7.145626240429647,3.5156054303169886
19553,11.478800249050542,3.298305882021214,6.968234144443925,2.4337345623335342
19554,13.385268400505133,5.225397693098552,13.312982525254897,3.8593884599661052
19555,8.430257572446946,4.667107557532268,14.15529681196298,1.0013836861047076
19556,1.0126794726764603,2.766158288858403,9.669509053052415,4.987137119089881
19557,7.160115376725416,4.44675599820546,10.759410671813693,2.9406411295310217
19558,7.852959952294622,3.763426067165808,10.391510644600745,0.8568858226636179
19559,11.954771792865378,4.448287686481446,9.240524985060812,3.400883221712127
19560,6.168548548885704,3.5082257491460025,5.5344707520974685,5.346402535611591
19561,12.910100991572401,4.670498968894946,10.714091131901348,2.5463622186695667
19562,6.260132371587688,5.051811977746355,12.485448753789857,2.547382837906071
19563,10.451746556165046,3.5532304152167873,9.300457164146563,1.3494625408523961
19564,1.8672437562472293,4.5885071550336605,8.736971527695513,3.8041634941796834
19565,7.96903382106403,3.898303580661384,8.320030990590062,4.518910254469645
19566,6.651420763470746,4.348981366019261,7.9710110607362585,3.536530328552561
19567,12.496948428428821,5.0767633353717985,10.027808730899556,4.050765336229236
19568,4.3764087499189595,3.600373574134564,8.439398356916998,3.9114728923617
19569,11.117324056908984,3.875612937952338,10.046100643559178,3.3808394131880175
19570,11.054874682590462,3.35538187384596,8.566859081679288,3.5268885096461724
19571,10.502613732378828,4.256593115632573,14.042199896423773,4.867733305822222
19572,7.287790637482678,4.2826329624123645,8.69149270149893,1.7399997683102943
19573,9.569668154765662,4.745347635045502,11.029074188085177,2.2402815686769237
19574,7.2506113857073355,2.7764576746731753,8.571895356140256,3.0040070990561905
19575,10.916153774253418,2.357408345704664,6.745190375742057,1.8940545151569763
19576,6.08947216827937,3.6170674910993257,7.619759858601569,2.074687979257124
19577,9.980275250848024,4.594088549261917,11.036435671079534,3.934430727064142
19578,10.628618250928834,4.618162036960073,9.472512766636905,4.626312125282066
19579,8.468757676223344,3.5304130604660346,7.481954032242451,3.9073083335191043
19580,4.270931911976849,3.128402721058785,5.229646421290785,0.277358368105442
19581,10.330801768184164,3.144084700586093,6.134320652452439,3.7792520075763747
19582,9.118507766723766,5.284483705893953,11.67962732916818,1.9988882341579657
19583,12.435631250791356,3.3969042996846053,7.365888368026091,2.568222641772461
19584,7.964503977445461,4.491829907308443,8.816981627638938,3.0552485859743026
19585,7.270748620432423,3.993849933788697,8.25303265024599,3.0768300510092415
19586,4.786890586879836,3.9919408693350458,10.311876039456678,2.2296431630788294
19587,8.882798565122082,4.221459192612451,9.553219588843,3.7852312266269115
19588,10.307078111189798,3.4830823532032036,4.896612276538966,4.352844747230351
19589,12.140006145245332,3.823964968265551,10.078023427026068,3.1504116999341134
19590,6.763133434646658,4.525985685594633,9.892811015940183,2.6318783001705865
19591,11.487530265455323,5.051145735857855,11.410511590228623,3.777897117540567
19592,6.587229875997624,3.110561588725143,9.461397222720699,2.2888454346197897
19593,5.818114315488866,3.9507506069663187,9.857916926275434,3.386610398023475
19594,8.416274162584212,2.9659146294965466,9.113319910492894,3.6504174463177517
19595,6.4886839297100005,3.643266836249374,8.230441134391606,3.9030856290829457
19596,12.24647100679022,3.9343871120219354,9.878318825183241,3.24898456907487
19597,8.372939851418838,2.124645479944101,5.803370629816677,4.948829904704512
19598,7.068328413214647,3.8616847981106344,9.21447256087403,3.9110148211171567
19599,12.769661689809952,4.6035205052486505,9.509702626224438,4.487383389135987
19600,7.154626692379457,3.9945793538323002,7.889482530878388,1.508347400294127
19601,8.989790209372456,3.5130285436191806,10.551885332220582,2.4003872655041656
19602,8.297650767460388,4.151386018604746,7.805124770496484,4.6899816506041985
19603,11.467422661074313,2.7177170747096664,5.050744155721101,4.626654381403087
19604,0.25408573120335975,2.592365302253185,7.043497032251345,3.5450721116666832
19605,11.073189906496362,3.838663001112335,8.519283514644572,2.905266309603391
19606,15.07862296412165,5.567190365376732,11.869700049418,2.7079437565857076
19607,13.483761142181391,4.225571557348672,7.835066962615815,5.717393179469347
19608,10.345526840623352,3.767184753281928,10.349814302492293,2.2324281091454745
19609,4.514854398366506,4.045510742867466,10.932845345975169,4.530916258570124
19610,8.064321607964665,4.605732005090669,9.231538376740408,2.7455425063625336
19611,8.878198524618712,2.4276844277369016,7.5980953616019145,4.137685192718252
19612,13.92974476420758,4.717878728746283,9.573930768818142,1.7177337567281012
19613,8.846085872617145,4.14584546944868,8.874715225675587,3.161522747718836
19614,6.118209592053731,4.816386633715792,10.695892223189686,1.7933877099513416
19615,5.985829250660362,4.156284705780658,11.285115759939888,4.348386594547931
19616,2.7080602332959964,3.4115952501925073,10.737289554476176,4.730934342725095
19617,10.066459906113215,4.371897827858138,6.568275772858315,3.171480878625506
19618,10.821877813847385,3.4187673052721888,10.286977159243127,3.4992334354215338
19619,8.473231104441464,4.558910511311243,5.107664975099855,2.789830498801132
19620,10.611553500319303,4.43270127312763,9.03281935216383,3.327738978001009
19621,6.711454266093964,3.4367293574257887,6.494879171993714,3.969484134286004
19622,9.807303141582844,2.940568233851877,8.071337594642682,2.670591757249385
19623,6.6580241835312055,4.338872469748351,11.052121873415945,3.555766804640368
19624,5.916097331243611,4.933877437421204,7.114963363478184,2.3748638492547993
19625,8.012116942650763,4.785565007523511,11.30499054322299,2.322707400236981
19626,12.242819328828704,4.673225973912725,9.908769663262698,2.8806232229659194
19627,5.158808845067503,4.340289031965161,9.007317617736232,4.188200195483812
19628,9.328150651950077,4.796732567639919,10.856903835790035,1.9568399199479671
19629,5.930191718423417,2.9894758862618813,10.958831944859952,2.2148951403216923
19630,8.061203419315788,3.4108539453573616,9.123962010625457,2.4012973339623556
19631,4.508310321716229,4.2049029266485,8.244173720923463,0.8005007813115622
19632,11.473437033540108,4.477050193764695,10.753031139310469,2.9982921192143954
19633,7.603580315389133,4.878752932259439,10.722825944736032,4.02755571867249
19634,7.0332721177735085,3.537017513424492,9.106654003117855,3.9659754304395385
19635,9.446837555144432,2.922300706910299,9.680936509156206,3.481161714107684
19636,10.774559402898916,4.051041604291808,11.552433229408168,2.636370583032673
19637,11.49025381263932,4.64219650044841,9.105486676505075,4.753206562055605
19638,8.099510189419654,3.3498917642788677,7.313723752241519,3.4314587922640256
19639,11.869164758953913,5.355601134528888,9.640629526040586,3.2058297322191955
19640,8.95322339055031,4.040553759375659,9.605761298851256,3.0293043993158504
19641,10.94525919617385,5.813942319696251,10.415470198666478,2.387970591309726
19642,5.925431990712302,4.350947211484967,8.953984986593534,5.595698530069831
19643,5.163089120236293,3.7427985909465726,10.489613413794784,3.0301469694796137
19644,14.552487681677267,5.2197307139444415,8.148126532412466,3.7438174585994
19645,11.03636522266306,5.099296208476434,11.756980393169343,1.5109891829776514
19646,9.89054878306264,4.370700955710591,7.833317851267194,5.796020309538324
19647,1.4379731744920097,3.057500757973865,6.933800246267027,4.0866822542318895
19648,6.137392769636204,4.055113718342486,8.587564616687306,4.026465323385695
19649,8.544405359836315,4.143519827439579,7.471996675044258,2.8495961413681425
19650,6.15664045076343,4.248712126936634,8.11748772284593,3.2401583931313707
19651,6.897505562896595,4.139783217911712,7.3198322764697386,5.825579933905815
19652,6.263700899637371,4.323852175350143,9.526449567488243,3.918776300464127
19653,6.2183052360268825,2.965235704754899,8.508498952316332,1.1158762460456355
19654,9.090316601949478,4.377972048216049,10.185331699283292,3.8012734275671565
19655,11.49441999271091,4.496512922272062,11.491434029242049,2.646595191672423
19656,4.307608883617711,4.607982318653858,7.819122595043424,4.8279323261446585
19657,9.396805050360987,4.0097880502925145,9.263067320497145,3.978515939332738
19658,6.776560029703392,3.989675817962393,8.68850076027477,2.277502873443475
19659,5.532973745052455,4.158136333806194,9.536380525484983,3.730547249786204
19660,6.06459758496007,3.71767552955205,10.273250180962238,1.1019566595594694
19661,7.4167645953579875,4.111415068099693,8.220592282398798,2.736178209386221
19662,12.780920522870906,3.8510466760208564,8.606335424264175,3.1840137490523794
19663,5.801428433986324,4.320488511623498,11.11155517202932,2.0765239748372797
19664,6.772017408675878,5.566285842856995,9.29702521012013,4.2422218903258475
19665,9.58468214220562,5.014361361476,11.857990077032383,4.166445505392787
19666,3.4364365216280417,3.0209714151382014,8.63759679588417,2.83945929157641
19667,3.8899283203062414,4.569655836237878,8.867100765457893,4.174191522769201
19668,10.119848892780423,3.374384444832665,8.783142680239774,1.8188048652210675
19669,13.126621994508154,4.715932681123595,9.588082603073449,2.7579007668177096
19670,10.694404205639978,3.9749542616897657,6.898694646795616,2.411289601740218
19671,5.8843780513454815,4.241383002937214,9.39040249127625,1.0004997845230743
19672,3.266753956127978,4.131641355619078,11.45832002447461,2.9548554937261104
19673,7.381846734438709,4.480520092558896,11.99109746730637,1.4818981883001607
19674,8.583726369023815,4.028896394206096,9.002301956490047,2.7963342498197017
19675,12.48933386552716,4.028311003871901,8.17765718986061,3.1665587498971215
19676,6.282683468766442,4.172562485320268,9.43646507345907,2.855905765715496
19677,9.510218935334619,4.159107806657681,9.337534965344327,1.2124571945777507
19678,8.275277982830456,2.501531740224132,4.484919134941932,1.4569382816331424
19679,7.447394584324209,3.5511046712548975,7.732667768600023,3.4337743219698313
19680,6.252509323044339,3.2201089609910305,7.82626632074434,0.897765027564781
19681,9.932846050856865,4.452485070723414,8.951311290010109,3.1473320332178547
19682,8.411818560019112,3.903382782773302,8.835919084296858,2.7678127551457714
19683,11.01560722886323,3.265419769656493,7.747738790637366,1.085574017388883
19684,8.040259316167116,4.464092929452921,7.223747583263356,2.8131028183638946
19685,6.962053856778687,3.7022820603779856,6.862759165909235,2.551576153823975
19686,8.661786170187554,3.7901014710587844,8.362486412229657,2.2446357347012014
19687,9.605723824727646,5.492817844833005,11.438641647201687,3.3445054131945233
19688,6.994336298285511,4.24427982276397,8.003081607538023,3.5948112544312187
19689,10.027395763291437,4.587896512029884,12.33457803733344,2.868175816376514
19690,3.554983547832205,3.338498285957525,10.435817002342151,2.18248734654811
19691,5.679320160479262,4.78889682594596,12.219621900136934,4.374017114135996
19692,3.9719063314978484,3.8555919149645512,10.762305576447115,4.221451075456952
19693,9.248788569483702,5.411011901558393,10.986571562712443,3.458886241513075
19694,7.967012653010652,4.770175694640767,9.753722180312923,1.0705124460657613
19695,6.877561202513565,4.831285767425857,11.441788373335461,2.4812065222086557
19696,9.16933807879035,3.4841739149471485,8.469082794844338,3.1331765193581678
19697,8.430243789151652,4.277593465979736,10.732459106899238,1.700030791004343
19698,10.714810984520257,3.8131833697630566,9.89028545805199,4.619846514854893
19699,9.4103876266396,3.578296781771451,8.520658693128853,3.4781827709794775
19700,7.637418791209155,2.982151549217483,9.113280355952574,4.00696359224836
19701,2.243755152371199,2.300825913768112,7.791094882082833,2.196979201084003
19702,6.786413752190274,4.618424227377774,7.911788890815591,1.2562394897250335
19703,4.3054265195609425,4.400581977942153,10.897430019347182,3.96822415506483
19704,5.4179095745683465,3.171290445627657,10.196975281257421,2.7957455055837523
19705,9.068326788230301,4.635079170397881,4.708751285440742,3.9488195011239737
19706,9.312667717559679,3.819794198579828,11.205325616719165,5.061820559381259
19707,5.890840814297497,4.607671338340026,7.076446577783313,4.090240110861323
19708,4.448541220616216,3.9499176769011797,6.897123429568112,0.2764760739637762
19709,5.159509123310047,3.2392349593804064,7.819986492721794,1.3622005740977596
19710,10.05257021403321,3.708469996576964,9.28076347770507,2.8110785089013635
19711,10.675256900805692,3.9461755067981006,13.161233615543548,2.4101616430088315
19712,5.510253595978484,4.252896869282802,9.390018285524459,3.063091024238339
19713,8.489748655920806,4.322130072056715,10.062854413128408,1.2294272279382574
19714,7.308736814852862,4.197837703100091,7.755312377036197,3.9724412460149408
19715,7.601136675105105,3.321951199250638,8.550458885910944,3.317424493434098
19716,10.290328893340199,3.3817989393627896,5.382802002695521,3.4104441063480073
19717,6.189757019843348,3.654147347392867,3.4133122106666285,3.621845020674416
19718,10.492105897544064,4.366628948668743,9.633324465939342,3.0856906142217735
19719,11.39242808313469,5.05342551569014,10.94714428962323,3.1246201670270572
19720,9.127467447374396,5.055846510168379,7.96080809207423,5.740822148930709
19721,3.4905017278993955,4.457069007911444,7.740696710280632,1.8137666573709
19722,6.527248360486594,4.555152546492924,10.835374511306858,1.7630761501508372
19723,8.597146647768506,4.9266142551523,10.557483311112158,2.2342410440542215
19724,10.428330802167833,4.251004997394775,9.450967548499008,4.606675852252679
19725,7.22012146652695,2.3470001832124168,6.932598839100721,2.6702710720450042
19726,8.720105049323582,4.012371126835511,6.956817616019568,3.066809477106103
19727,6.799720428308749,3.383019440446159,6.916293111122741,2.418219087456944
19728,10.430941978516804,4.206379282664588,8.520042982544885,4.375215062526007
19729,8.73915647220235,4.552011093245607,8.505561863277478,3.1500465899107764
19730,8.308607751607882,5.0952564982753605,11.694275958533359,4.377747746412496
19731,6.6564995172596175,4.29036075069165,7.515630677379226,2.1294019844079433
19732,5.351231042974088,3.834900673914347,9.374748521775537,0.12486844450783109
19733,6.580473052599416,4.989566964649292,11.150598432234444,4.490391597405075
19734,8.809746190489191,3.2937525514462735,8.331931690430466,3.0492697036206198
19735,6.7907962017639685,3.876975080462842,9.5459457100032,2.207146871096924
19736,6.159438339414463,4.073396995886726,10.794024740549721,2.6650985504062756
19737,7.618561466066788,4.974149586290122,11.383682100658365,1.1434509749940722
19738,3.0145114768462538,4.404077829157145,8.241787927340976,1.7160384601969707
19739,7.095998177334177,4.882841598251655,9.981378647409292,4.4813873429138615
19740,7.837999231161536,5.155248620875859,9.789552499845671,2.9277401769116764
