id,hhb,hbo2,ca,na
18454,4.8740377,3.7562683,9.814791,3.0171077
18455,4.0861335,2.6975882,7.5170774,2.6450493
18456,12.652783,4.3172736,9.524196,4.1026525
18457,6.6056952,3.855873,10.926966,1.6662166
18458,11.33349,3.9626148,9.187823,2.8582306
18459,9.65628,4.658931,10.004033,2.5992215
18460,7.4483705,2.975944,5.4664397,1.7896168
18461,6.588118,3.6245322,10.926269,3.4049366
18462,6.068511,3.7816074,7.9037223,2.2935617
18463,8.482489,4.575822,9.096109,3.4723084
18464,3.9509072,3.8778286,9.826557,1.8074411
18465,9.387145,3.6506495,9.429426,3.7186832
18466,8.678394,3.6239922,6.8808136,3.6769238
18467,5.4403815,4.8819656,11.6813755,1.2155249
18468,11.5474205,4.4410048,11.174747,2.2712421
18469,6.838456,4.185855,8.811109,2.6345146
18470,13.960192,4.9672728,8.421328,3.7664883
18471,11.442702,5.1001015,9.835513,2.3241324
18472,6.672629,3.9542587,7.2277575,3.5025494
18473,8.252405,3.8180757,10.101881,0.94292796
18474,9.2022295,3.6987138,7.25558,3.001915
18475,11.275182,4.7951097,8.488272,2.4820037
18476,6.854464,3.6468787,8.365393,2.3704247
18477,5.076173,3.9734726,9.021138,1.113478
18478,2.1771371,3.9638119,13.455884,2.1532335
18479,6.290578,4.141913,6.865288,2.3729577
18480,5.605113,4.1605296,8.483862,2.2848687
18481,10.407244,4.184868,8.376809,4.341085
18482,8.801267,3.2401402,7.33121,3.5356095
18483,9.639003,4.2574635,7.6517806,2.3426893
18484,7.2175064,4.0421324,9.136469,2.277986
18485,4.6902514,4.080706,9.135408,2.4502828
18486,6.796364,4.16267,9.909754,0.9617798
18487,10.868631,4.095094,10.478664,3.9698462
18488,8.82419,4.0511622,8.372215,3.7449946
18489,11.909214,4.578053,9.728544,3.0864272
18490,6.8589315,3.981382,9.193687,3.9489224
18491,3.1116726,3.9868844,9.074925,1.9630553
18492,8.100068,4.734886,11.733835,2.6307092
18493,7.418247,3.756487,9.518293,3.0274677
18494,7.5808153,3.8793278,11.373699,0.4727276
18495,9.352448,4.0306196,10.703182,2.9968429
18496,9.622975,4.0425315,8.977976,4.0562706
18497,7.1199217,3.7489314,9.520427,2.46912
18498,11.00392,4.343663,8.456969,3.267215
18499,14.347903,3.8628209,10.4577465,3.9744751
18500,5.211317,4.2056346,6.600024,2.9210114
18501,9.846199,3.8052475,10.249262,3.4650486
18502,7.3510675,4.036557,8.59739,2.641295
18503,14.829346,4.3465,8.037973,3.8452058
18504,8.843126,3.5359664,7.9277253,3.510676
18505,8.479921,3.856961,7.922614,1.6059513
18506,8.405487,4.360777,7.6865807,3.095593
18507,4.2975836,4.881013,10.229918,3.7480788
18508,6.604122,3.8946247,8.738806,3.2117047
18509,10.4139385,4.3797927,10.164622,3.550969
18510,10.562487,4.7464247,12.6193285,3.5872407
18511,13.06661,4.6266656,9.4074955,3.920871
18512,8.136774,4.0010095,10.2407255,3.330871
18513,11.539242,4.2205477,6.4734344,2.9361649
18514,6.757758,4.434088,6.499953,2.792827
18515,4.949425,4.260381,7.6995087,2.7597477
18516,5.6535807,4.2324142,11.568681,2.2577329
18517,6.097108,2.9677658,2.838797,3.1662107
18518,11.071882,3.7106872,10.523068,2.4485354
18519,8.94493,3.9704711,9.363139,2.623392
18520,8.344416,3.6272876,7.57222,2.2214987
18521,12.013194,4.3267665,8.601679,3.1293716
18522,3.343837,2.6575484,4.850833,2.9750044
18523,7.7205772,4.171118,9.614935,2.8692877
18524,7.086933,3.4997299,8.102525,2.8244846
18525,5.4699087,4.677991,7.023721,4.021253
18526,6.6750593,3.9799361,10.134067,3.666303
18527,10.945776,4.1299233,10.14105,3.263288
18528,8.592576,3.8979023,6.759467,4.116969
18529,12.614408,3.4442782,8.114431,3.2021034
18530,6.476149,4.5648656,8.946587,2.3092105
18531,11.846333,3.5354168,8.706987,3.2980027
18532,8.670721,3.959285,9.184569,3.5836723
18533,9.327117,4.1777887,5.915715,4.861435
18534,7.631736,4.042594,9.818256,3.0117593
18535,3.61992,3.8327727,4.047982,1.247704
18536,7.274872,4.4491034,8.7561245,3.9921448
18537,4.359048,3.6249886,8.171007,1.9788866
18538,10.330915,2.846493,7.6053977,2.4609344
18539,3.9071853,3.4540813,8.502329,2.4330077
18540,4.9059105,3.8587456,8.567624,1.6846886
18541,4.8044386,3.6734116,9.035626,4.094823
18542,11.693365,3.7591064,9.910372,2.4336877
18543,9.859964,3.6254203,9.254532,3.1439185
18544,11.654005,4.3832498,8.763864,2.1120124
18545,9.374193,3.4894614,6.644661,2.894524
18546,8.735309,3.6570702,7.9164286,4.10217
18547,9.350637,3.7058334,9.343746,2.9873672
18548,9.119223,4.2880864,10.94797,1.4069647
18549,7.566066,4.228963,7.7780695,4.1246724
18550,2.98051,3.7318997,8.919828,3.2887435
18551,7.2053437,4.4674344,9.134016,3.3232026
18552,10.447424,4.261082,9.633722,4.1027293
18553,9.421745,4.3918405,11.443258,2.6802197
18554,7.3231306,4.1214466,7.196747,2.708207
18555,8.884462,4.1649294,6.0220366,3.2034402
18556,9.285421,4.620588,7.910834,3.0094519
18557,10.015144,4.443551,8.858869,2.3303456
18558,9.152715,4.1586123,11.097974,4.3971186
18559,7.2230787,4.3850193,10.226006,2.2528372
18560,11.374215,4.2205515,10.037021,1.4863386
18561,10.205778,4.488548,9.19451,3.5586467
18562,5.5305586,4.115781,8.317755,3.440103
18563,6.481417,3.5469131,8.274011,2.7962477
18564,11.53195,4.254843,5.738304,3.20717
18565,8.590086,4.177167,8.147791,2.0294273
18566,8.4959345,3.7377071,8.974864,3.0640926
18567,7.3910494,3.832978,11.714404,1.8645405
18568,7.4566574,4.056671,10.057146,3.5411472
18569,8.841337,4.031475,9.355932,3.0595086
18570,8.468348,4.147029,8.521324,3.3004963
18571,10.553482,3.8976636,10.325794,3.5694416
18572,6.371152,3.7851481,10.624457,3.5769677
18573,10.951305,4.907896,8.728199,3.4327247
18574,8.363102,4.257868,9.517497,1.8865258
18575,-0.5197304,3.3691506,8.543009,1.2778525
18576,8.730516,3.534928,9.54184,2.469169
18577,10.060377,3.8157725,10.304856,3.2330241
18578,9.099372,3.4809341,8.5128355,3.2767377
18579,8.15341,3.687982,7.622859,4.24556
18580,7.851897,4.49631,8.953252,2.6904821
18581,10.340509,4.7123575,12.481612,2.2549615
18582,11.63813,3.0223165,6.5969863,3.7672837
18583,10.803815,4.3229127,9.283743,4.198264
18584,7.3983016,3.6357684,7.8566694,3.4777718
18585,7.469397,4.0358086,9.075401,3.112123
18586,7.534251,3.973845,9.519699,2.8642473
18587,8.227549,4.3874183,8.132934,2.66022
18588,9.966833,4.3392563,8.901098,3.214709
18589,8.329748,4.1529765,8.87072,3.0709662
18590,6.701524,3.6183543,9.438286,2.8030944
18591,7.9201584,4.1143236,9.236296,4.6281137
18592,6.869764,3.9275079,7.0847945,2.8562741
18593,11.806962,3.7704842,10.282544,4.274377
18594,6.840589,3.8403244,8.572921,2.5756521
18595,8.41969,3.657909,8.591575,3.0869572
18596,8.002888,4.1483965,10.761678,2.2957606
18597,7.403189,3.928011,9.155142,3.1286552
18598,8.84405,4.7432275,9.005661,2.3054948
18599,6.812331,3.5454223,10.88941,3.3521855
18600,6.6425295,3.5391166,7.9754725,4.066586
18601,8.488327,4.2047987,9.153665,1.8803694
18602,11.588203,4.216456,11.244568,2.2853303
18603,7.655411,4.633256,10.016798,3.7417786
18604,8.149991,4.48863,9.605443,4.8821363
18605,8.849112,4.3291883,10.26714,3.948011
18606,6.3914375,4.189441,4.7856636,1.9533265
18607,9.981303,3.729734,10.17993,3.0460057
18608,11.707874,5.3643937,12.136004,3.1432188
18609,13.097769,5.081335,10.73271,4.630434
18610,8.802286,3.9906025,10.022029,2.8410509
18611,8.417547,3.8259208,10.506685,2.4916112
18612,10.107417,4.195956,11.055909,2.448763
18613,10.35539,4.186298,7.8069487,3.9648838
18614,8.919397,4.219396,9.218231,3.1732469
18615,9.382416,3.7831817,9.550833,4.049947
18616,8.508471,4.670478,10.538211,2.8635545
18617,6.6680374,4.803503,8.933683,2.3666868
18618,8.231604,4.1236715,11.383532,2.5094993
18619,8.42889,4.9586596,11.261602,3.3443947
18620,1.1524211,3.9384818,9.32952,2.580484
18621,5.687339,3.7967002,6.3629956,3.4847481
18622,6.4323473,3.8128734,10.760748,4.436226
18623,6.1306477,3.1099317,9.171598,3.8042836
18624,11.881264,3.8030746,9.833982,3.102324
18625,11.797737,4.147685,10.286955,4.405065
18626,11.374066,4.030536,10.88345,2.8493562
18627,10.809671,3.4719625,9.590773,2.8602366
18628,9.850462,4.308158,11.25247,3.9902635
18629,6.2568316,4.1958733,8.99817,2.8002028
18630,5.093872,3.3514,7.8736315,3.3832633
18631,7.6165977,4.256447,9.8597975,2.6345634
18632,4.534108,3.2988613,7.4229636,3.4419427
18633,8.316868,3.3701127,11.210392,3.0875354
18634,8.750829,3.6486332,8.352412,3.468227
18635,9.006689,3.7754555,9.779002,3.6201653
18636,10.392118,4.515379,10.119169,2.6727695
18637,9.108081,4.434259,8.944608,3.2364292
18638,6.1175303,3.8318634,9.178388,3.1786861
18639,3.9705853,3.5132065,5.531204,-0.4063241
18640,6.7724237,3.8740067,9.619449,3.4796402
18641,10.605336,4.491063,9.943537,2.347489
18642,9.160258,4.5347295,7.863963,3.319982
18643,-1.7799776,3.5709763,9.502688,4.153058
18644,8.980076,3.0623953,5.5571427,2.9659472
18645,8.063063,3.3146782,4.1919756,3.4773088
18646,8.496646,4.3774815,10.819917,4.6087656
18647,8.090393,4.1602235,10.697946,3.2996526
18648,7.7046943,3.782214,6.959432,4.335379
18649,7.5322175,4.114987,5.7223306,3.6003876
18650,6.951604,4.1008697,9.520013,2.327736
18651,5.4229727,4.5046153,7.6086946,2.5600607
18652,10.377928,3.7510514,9.787471,3.428185
18653,9.0061245,4.5362167,9.314547,2.6238627
18654,5.115089,4.0937204,10.596179,1.1254947
18655,8.486882,4.0521326,6.129038,4.1727037
18656,7.2641463,3.9382038,8.947893,2.731214
18657,8.591828,3.7834945,9.594213,-0.34116867
18658,5.378112,3.5895362,7.010844,2.8130589
18659,8.320701,4.212055,9.6504135,3.9507527
18660,11.312694,4.2476683,7.880104,3.6958382
18661,1.8275017,3.268158,6.4058037,3.5186791
18662,8.100263,4.399139,9.044456,2.4376278
18663,9.726926,4.114085,9.218659,2.256197
18664,7.140565,3.1696591,7.2517037,2.1827862
18665,7.4238267,4.0205984,9.578365,3.7699685
18666,5.6804767,3.3978639,8.570785,2.038876
18667,9.122365,4.8145127,8.9317,2.5392365
18668,5.9392853,4.3874807,9.820969,2.8745677
18669,10.818094,3.6022968,6.436972,5.724017
18670,12.3258,3.3812656,9.353968,4.7221656
18671,4.780937,4.195158,10.3323345,1.5807884
18672,9.205736,3.5549355,10.100456,4.467801
18673,3.5805404,3.5677152,8.424895,3.5572486
18674,7.406165,3.2683177,8.786403,2.2335641
18675,7.187178,4.1795683,11.021322,2.9554608
18676,7.518949,3.0051358,9.509092,2.4379792
18677,6.6269035,3.9079983,8.91016,3.7867026
18678,7.1835494,3.3934464,9.32612,3.3661518
18679,11.32708,3.9130845,10.148811,3.5846677
18680,12.267183,4.2894006,11.857882,3.107989
18681,12.061056,4.173898,9.284805,3.4622905
18682,8.875853,3.6832738,8.711622,3.558635
18683,6.9894056,4.4973984,9.947604,2.7349312
18684,11.5114155,4.143433,9.270208,3.367794
18685,10.319602,4.4388704,8.494677,2.6409876
18686,7.571026,3.9475014,7.566549,2.9951317
18687,11.794264,3.9630446,9.876075,3.3555305
18688,6.5706396,4.3946595,10.503853,3.7456558
18689,12.490434,4.730342,9.380861,4.7109885
18690,11.756998,3.6754405,8.616706,2.8932939
18691,13.816336,3.8475928,9.917758,3.844668
18692,6.490636,4.2084413,9.970264,3.2625287
18693,5.474042,3.5570931,7.390133,3.5633698
18694,10.709551,4.8064604,10.912462,3.5511246
18695,8.812424,3.2533112,8.632462,3.551992
18696,4.465199,3.7969468,9.306749,1.891502
18697,6.333919,3.8574746,8.074246,3.4218907
18698,6.138831,3.321431,7.9368377,2.1173935
18699,6.727346,3.4816353,9.161255,2.6428742
18700,7.218763,3.6754456,10.486806,3.1171691
18701,7.950891,3.645139,11.2073,4.1123333
18702,4.110859,3.1563501,7.7428865,3.1100726
18703,9.1212,4.439895,10.857321,1.8224386
18704,4.5819993,3.7483425,11.052893,1.4689918
18705,10.297949,4.8279276,9.5535,2.0506787
18706,10.121252,4.1432066,7.753701,2.083273
18707,7.439616,4.405448,8.417641,2.2112908
18708,4.9615026,3.3725352,8.763417,3.2670085
18709,7.131976,3.5277627,6.985317,1.5183127
18710,10.657476,4.39488,11.32917,3.5913577
18711,7.329793,5.066918,10.424501,2.585464
18712,8.126847,3.9153588,8.823671,3.1277716
18713,6.608381,2.717336,8.114157,4.0919952
18714,8.618473,4.894496,8.545542,3.6336982
18715,6.0154467,3.5329494,8.1015835,3.2927887
18716,5.4687605,3.9576378,8.888176,3.3637452
18717,5.796697,3.7791774,7.6802664,2.8799603
18718,3.274775,3.5167701,7.879058,2.629697
18719,9.585897,4.6189575,11.602067,3.2603097
18720,10.344495,5.3649397,8.821337,3.4891076
18721,6.2858896,4.385643,11.258749,4.0521197
18722,13.271662,5.4188843,11.655889,3.2529063
18723,9.360605,3.907241,9.281801,3.7210221
18724,4.744439,3.596014,8.394925,3.5874646
18725,8.601056,4.4700274,8.957197,3.297282
18726,7.107112,3.8019948,9.290413,2.9446294
18727,6.584941,3.8328166,8.833231,3.8865197
18728,4.8556376,3.6487782,7.380042,0.32711238
18729,8.142047,3.855291,8.525004,2.0814397
18730,9.319534,3.6575267,8.676161,2.4311662
18731,7.426463,3.8530514,10.308308,3.0682876
18732,7.085408,3.701435,7.5220275,4.512328
18733,10.52079,4.497077,10.487564,3.9307556
18734,5.8715096,3.8213284,8.462948,3.840056
18735,5.5665064,3.406362,9.608355,2.068241
18736,4.124204,3.302721,7.6845217,3.3521996
18737,7.8057775,4.1597924,8.593397,3.6676025
18738,8.978369,4.1393595,8.606809,2.340167
18739,6.5010924,4.0736203,11.2216015,0.9653163
18740,6.367392,3.478109,9.831592,2.6571083
18741,8.909207,3.5192215,9.26212,4.4398775
18742,8.369064,3.3887687,8.401828,2.8418038
18743,2.992249,3.3394027,7.291784,3.4390953
18744,3.999749,3.4712968,6.4574394,1.4761744
18745,4.074636,4.284379,7.163127,4.4815645
18746,12.543286,3.6250381,10.335386,2.1599464
18747,7.139754,4.23804,8.579554,1.3038262
18748,8.395049,4.660341,10.746625,4.250352
18749,7.016478,4.0853834,11.105829,2.5695007
18750,9.428087,4.204509,9.555065,3.6555438
18751,6.6053224,3.383047,8.884209,1.822324
18752,4.971217,3.654017,7.594484,2.1304011
18753,7.0489044,3.8562744,8.732671,5.065225
18754,3.165786,3.2004616,8.667573,1.1690854
18755,7.9599485,4.287261,8.492448,2.0575957
18756,9.149952,4.292264,10.612783,3.698256
18757,3.227595,3.948101,5.776817,2.1493073
18758,9.917453,4.006489,9.479158,2.8987536
18759,8.031291,3.7124424,7.607358,3.325273
18760,13.465609,4.023126,6.5282655,2.390231
18761,8.417883,4.282489,9.1438,3.4112065
18762,7.9023666,4.447156,8.533166,2.7734313
18763,12.38307,5.013591,12.281861,3.5436833
18764,6.9500275,3.5897117,7.8749323,3.2805696
18765,7.2299333,3.6404846,8.924576,2.2218375
18766,8.169554,3.0396085,5.8566413,3.6514046
18767,5.8953094,3.1543107,9.250866,3.420194
18768,4.8992734,3.6256936,8.507837,2.564645
18769,7.830471,3.7336414,8.7618685,3.108443
18770,8.670712,3.8025231,8.640019,4.6964674
18771,10.653412,4.19242,8.309134,3.4993782
18772,10.033937,4.0376844,10.182443,1.5695317
18773,6.5455728,3.5694263,8.21548,5.444845
18774,9.355428,3.9251685,10.812937,3.7001374
18775,5.433891,3.7100747,9.106377,3.3800755
18776,4.269169,4.0484223,8.994654,3.1767845
18777,3.7800488,3.012238,6.4385962,3.0213366
18778,2.996526,3.5482101,5.477609,2.9469628
18779,5.205402,3.7306786,6.8753357,2.7650986
18780,5.6278095,4.2373304,9.797354,2.9626997
18781,5.6936693,4.490096,9.398803,3.4842944
18782,9.781015,4.4299145,10.966553,3.2037826
18783,8.051718,4.1358385,8.711089,2.968622
18784,8.9878845,3.3960457,8.795607,1.860885
18785,7.5667906,4.0594544,9.64604,2.6070282
18786,7.4718995,4.8249116,8.776894,2.2449768
18787,7.5790377,3.353349,9.00307,3.8827736
18788,7.144458,3.866404,8.163894,0.957728
18789,8.064177,3.8151429,8.658754,2.6604056
18790,8.54191,4.0423493,10.83087,2.9669976
18791,7.3472624,3.383173,8.020909,3.5535216
18792,6.117963,3.5293827,6.8834925,2.4664428
18793,6.676613,3.5292945,7.4813294,2.5054522
18794,9.992098,4.6445894,10.616316,3.0290718
18795,9.893311,4.0977135,11.749556,4.1434755
18796,8.731569,3.0575604,7.971953,3.1464374
18797,7.674861,3.2565563,6.6887016,3.9487395
18798,5.3534074,3.7432113,5.969209,3.8027072
18799,5.3665557,3.9326272,8.337969,3.1688774
18800,7.396865,3.5253234,12.001772,2.8842587
18801,9.092768,3.6616204,8.28035,4.7080216
18802,5.430742,4.4549313,8.818524,2.2750652
18803,7.1540084,4.056335,11.922275,2.6532497
18804,12.107171,4.149359,8.825215,4.2814617
18805,6.1816974,3.858857,7.7872963,1.8140411
18806,9.546521,4.1688547,12.845404,0.8289789
18807,9.009432,3.6477208,9.067409,3.969359
18808,7.445464,3.5450447,7.978894,4.728223
18809,7.781728,3.341781,6.7997856,3.2435577
18810,8.084294,4.7073984,13.549486,2.5003326
18811,5.7718,3.4434533,8.865343,2.5780637
18812,9.250259,4.2843256,8.196331,3.1811624
18813,10.771235,4.4192796,7.259416,4.5830455
18814,5.35822,4.153428,9.694357,2.5204902
18815,11.033321,4.050108,9.56413,4.1276946
18816,7.933638,3.817659,7.8837585,3.8136535
18817,3.6926835,3.7508423,7.2892747,1.4923875
18818,10.015858,3.668364,8.108353,3.0887604
18819,11.032064,4.7732515,10.818682,2.3660562
18820,7.232197,4.347493,9.558661,2.744533
18821,2.4430428,2.795589,8.503564,3.310244
18822,8.9008,3.614472,7.8604193,3.609351
18823,9.410422,5.124201,9.128755,2.5037155
18824,3.2824185,3.4753425,10.014517,2.0508423
18825,7.1512117,3.3149285,5.6326,2.9822752
18826,3.9696274,3.392861,7.3323717,2.836986
18827,8.856206,3.7776241,9.813814,2.5786433
18828,8.316729,4.432271,9.479962,2.915694
18829,6.247569,4.394795,10.112373,2.6865954
18830,10.342493,4.9806685,10.96908,4.164223
18831,8.6926365,3.9299788,9.022756,4.565853
18832,8.83618,4.529281,6.4687514,2.7347941
18833,9.717001,4.428406,9.699595,3.0747485
18834,8.445726,4.3305273,7.810237,2.988537
18835,7.5419755,4.989699,11.367734,1.4426911
18836,6.1111984,3.7840939,6.68014,2.1548412
18837,13.647478,4.7322493,12.13428,3.5942338
18838,10.443031,4.430542,10.191576,2.9000561
18839,8.649889,3.883742,8.277296,3.5561814
18840,7.332152,4.939027,10.497767,0.28729
18841,10.610927,3.9306946,8.855726,2.6992974
18842,8.988731,2.3419302,6.2753115,1.2825664
18843,6.6557627,3.4748654,9.577428,2.5145135
18844,7.7178297,4.295273,9.591808,3.1509407
18845,11.874209,4.244067,10.13788,4.6381426
18846,9.057958,3.5301633,8.986828,3.2073956
18847,8.706868,3.8465886,9.373983,2.8974075
18848,9.454417,4.6946955,10.774467,2.566225
18849,8.171155,4.196656,8.579452,4.1433563
18850,8.738501,3.935732,10.551793,3.4545257
18851,5.6830044,4.4959197,10.422206,3.6110032
18852,6.8337107,4.7180552,9.3773985,3.772303
18853,9.41725,3.3951316,9.189984,4.0233626
18854,9.093114,3.844153,8.73929,2.3743634
18855,9.622282,3.623817,7.602426,3.6961646
18856,10.41731,3.7890708,7.8336906,3.2503648
18857,10.004379,3.7174153,7.092138,3.8303723
18858,6.6318445,3.469891,8.123624,4.209792
18859,7.3946853,3.6325264,8.745289,2.7736921
18860,12.018197,4.291751,8.219915,3.910357
18861,7.4982576,4.6404085,9.160806,3.7368731
18862,8.721438,5.2915955,11.036871,3.9785266
18863,12.086203,4.316098,8.724236,3.6200218
18864,7.919179,3.5413766,8.755556,3.5558045
18865,8.321405,4.411331,9.672447,2.254766
18866,13.00276,4.2941227,8.925608,3.2599874
18867,9.994958,3.3696785,9.316914,4.1396055
18868,5.948887,3.5291562,5.945941,2.0045612
18869,8.839955,3.5686874,10.274199,3.5808342
18870,10.726375,3.6630712,10.334323,2.956051
18871,8.671911,3.9435303,7.8455453,3.2792294
18872,8.216291,4.1221557,8.981888,2.9358084
18873,10.335973,4.492078,10.141899,2.6129177
18874,7.6048737,3.8820834,9.098373,3.0809197
18875,1.9065892,4.1992707,7.084446,3.5074818
18876,8.604111,4.5552354,9.501104,3.8112152
18877,12.291651,3.792607,9.670748,3.8361595
18878,9.375166,5.0013914,10.478032,2.976059
18879,4.756931,3.7244313,7.4121943,2.5320673
18880,6.1600842,3.854901,9.093411,1.7936916
18881,8.329674,4.0950317,9.239711,3.1576993
18882,11.138956,3.697564,9.968084,3.376384
18883,10.872847,4.6872306,8.608934,3.8540318
18884,6.7495894,3.8359642,8.580945,2.8975217
18885,2.3231378,3.6500428,6.497407,3.702736
18886,6.1503234,3.57602,7.969022,3.3581192
18887,3.860599,4.199624,7.3903184,1.528206
18888,8.718358,4.0780206,9.663176,2.1113684
18889,11.290039,3.8304646,8.190026,4.7802134
18890,6.569731,3.4759803,7.3369064,3.2120872
18891,8.740783,4.2789555,8.336878,3.4047623
18892,4.849617,3.312985,10.248903,3.4073563
18893,3.8254485,3.9167771,8.609179,0.8486679
18894,6.856415,3.7652574,8.396088,3.3262017
18895,4.680738,3.1157002,7.733411,2.5987077
18896,6.205992,3.428238,7.5432863,2.9222734
18897,11.752249,4.4735675,8.264196,3.3900504
18898,10.594824,3.8740935,7.944205,2.097169
18899,6.08953,3.9910767,8.980758,4.4403715
18900,6.708955,3.4986355,7.513158,1.7275184
18901,5.860051,3.3190987,7.64216,4.3619833
18902,6.5076475,4.777961,10.015173,2.0008764
18903,6.9587564,3.5497673,4.824436,2.328046
18904,3.1003175,3.3419037,6.6884756,4.5050364
18905,8.98201,3.441476,8.627413,4.7035074
18906,12.826093,5.270215,10.148323,3.76072
18907,3.562596,3.3153644,6.0873814,1.8533283
18908,6.299338,2.9750671,5.6643105,2.5975597
18909,4.4865866,3.4655128,10.307256,4.244958
18910,9.277238,4.666895,8.789784,2.4202409
18911,10.568395,4.227869,8.054312,4.126109
18912,4.811066,3.7692764,9.078638,3.4326186
18913,5.8573,4.03048,10.032313,1.6424812
18914,7.8976326,4.4241977,11.646299,4.484426
18915,7.5938272,3.820249,8.7208,3.7896492
18916,9.14607,3.562991,8.88327,3.0245645
18917,9.225873,4.1898026,11.376753,2.716285
18918,6.916314,4.2332067,11.698072,3.7808843
18919,5.7150526,3.7411163,7.5630493,3.354264
18920,6.4959345,4.4350624,8.013191,2.6914997
18921,7.602202,3.5987077,8.201428,1.7622973
18922,9.519428,4.9179196,10.026087,3.834125
18923,5.015176,3.893404,6.7706184,2.9536128
18924,9.071157,3.3245876,9.207907,2.3945231
18925,10.780358,4.6425476,9.93149,3.3473792
18926,8.837755,3.9573834,9.3238,2.5803065
18927,11.030421,4.775049,9.108843,2.7623887
18928,4.7888527,3.7172348,9.158252,2.1564002
18929,12.236205,5.313416,9.943424,3.9806812
18930,8.617335,4.59589,12.213652,4.321695
18931,9.149924,5.3659716,10.1150255,2.3586783
18932,10.618358,5.006753,9.902049,3.9444015
18933,5.220734,3.701358,7.7975783,2.3700614
18934,7.4538484,3.275954,8.635466,1.4769328
18935,10.759382,3.965905,9.124953,3.4240823
18936,6.204049,4.150451,7.798246,2.9512827
18937,10.662886,3.829511,9.399317,4.0600877
18938,4.275847,3.9343712,9.354584,4.635051
18939,3.4413257,4.2929406,9.201647,1.816953
18940,4.321625,3.9404678,9.859181,1.5899489
18941,6.378546,3.6538193,7.151948,1.1316458
18942,6.6638947,4.15916,6.807393,2.911364
18943,7.1739593,3.481723,6.7849708,2.7756066
18944,9.268822,4.994689,9.984175,3.6287549
18945,3.6840706,3.3733795,7.9141526,2.3442068
18946,10.741015,4.5997477,7.7701902,3.4570737
18947,5.8319483,3.902774,9.196527,2.5147538
18948,7.3387136,4.6950636,10.854199,2.148829
18949,8.888102,3.9151917,9.273079,3.700786
18950,7.2610474,3.903956,8.241243,2.7717412
18951,1.5233619,3.8453388,9.974347,2.1043725
18952,5.2113476,3.5277505,7.6788597,3.5884812
18953,7.097496,3.70103,8.460321,3.1297534
18954,8.07558,4.1788793,8.524988,1.5802643
18955,11.093721,4.0654764,9.602475,4.192591
18956,7.5548477,3.3460565,7.340121,0.7188151
18957,8.599252,5.222308,9.736268,0.6165479
18958,9.876155,4.605443,8.3315935,3.9534163
18959,7.5023437,2.664983,5.9779425,3.7713115
18960,4.1764345,4.024415,6.0323234,2.079407
18961,4.8696404,4.1319456,11.453609,1.8023475
18962,7.2812605,4.0983276,11.596251,1.507065
18963,10.515999,3.2846036,8.824049,3.0443263
18964,8.8901825,4.7712374,13.576096,2.2117362
18965,6.0248194,3.3195987,5.5941954,4.0667706
18966,7.31203,3.5103385,8.885262,4.505118
18967,7.589463,3.4760196,7.6457267,2.6310718
18968,7.7164125,4.387282,7.209961,3.5626743
18969,5.277533,4.654665,11.525465,3.927922
18970,9.17849,4.566258,8.499102,3.4341908
18971,7.60127,3.4207203,8.284075,1.6455729
18972,6.024228,4.6791687,9.41051,3.7737648
18973,9.636789,4.244323,10.317949,3.9924233
18974,11.852263,3.3216014,7.812021,2.6532185
18975,3.3095927,3.3876069,8.9849825,3.9587688
18976,7.4009643,3.540659,8.373041,2.9078362
18977,8.4993305,4.7301455,8.700762,2.57166
18978,7.1431465,3.902968,9.765108,2.165214
18979,7.3275557,3.665711,8.674888,3.4056869
18980,9.646692,4.895355,11.855699,1.006002
18981,8.790757,4.2826886,10.527095,3.2467868
18982,9.414718,3.7525914,9.298792,3.4582696
18983,7.2657166,3.1488645,8.856428,3.130624
18984,10.209625,4.2408805,10.188456,3.1676579
18985,11.027529,4.201471,10.162378,2.2010531
18986,2.5225139,3.261346,6.403196,3.104197
18987,7.0931444,2.9693522,6.4490585,3.304562
18988,4.4222946,3.380629,8.16562,2.257738
18989,6.65755,3.782041,10.037824,3.3225293
18990,10.342808,3.8909874,6.4167595,4.0000706
18991,8.145537,4.77627,9.08097,3.78729
18992,11.037084,4.801459,7.9380875,3.3624165
18993,7.1834145,3.6157959,10.486789,2.5700288
18994,11.708439,4.408594,7.880147,3.6207821
18995,2.461087,3.1745076,6.6905317,1.7044675
18996,6.29157,3.6416297,7.9332733,3.3162982
18997,9.914225,4.3829026,9.576559,3.6636567
18998,6.1694145,3.7533035,4.5014663,3.0443916
18999,6.261664,4.004224,7.1172066,2.9683733
19000,10.082514,4.6939926,10.322894,3.0542302
19001,6.2244477,3.8253543,8.159802,2.319123
19002,7.8334894,3.972311,9.846748,3.7399216
19003,13.167317,4.1353326,10.825193,1.9238253
19004,4.4721584,3.6084065,6.4100785,4.1424437
19005,9.948797,5.2125425,10.992561,2.9020479
19006,7.302533,3.4675841,5.1738997,3.8015199
19007,4.968921,3.5196166,7.1007967,3.1435142
19008,7.093473,3.9874077,5.526619,4.198818
19009,3.061212,3.2601647,8.114553,3.7438598
19010,9.301207,4.1436296,11.517928,2.8647466
19011,2.9980865,3.2199054,7.746825,2.1377106
19012,4.138606,4.212064,10.0919895,0.7109913
19013,8.361529,3.9576173,8.135437,1.824295
19014,8.996752,3.783383,9.15645,4.186258
19015,10.360179,4.6689997,10.032795,2.5056252
