id,hhb,hbo2,ca,na
18830,10.740258098444674,4.330276618705193,11.39994366667358,3.9252049037537553
18831,9.630992226982869,4.052669986411091,9.123961517718977,3.900906841399581
18832,9.094693528104639,5.268685846522049,6.76802691894138,2.911377479210654
18833,12.033394976306816,4.396691309914772,8.264261776645492,1.1115864990256543
18834,7.232967197301673,3.9675163289493476,10.596371223818931,4.893910609399392
18835,5.697904513190334,5.7636108655449405,13.482411535363626,0.8754779837577661
18836,9.58570150570458,2.5851734180875354,7.042495829193888,2.486459322571372
18837,13.503528061239328,5.475553794169838,11.299542246216362,2.7825094980711587
18838,10.27444862112669,4.850672205521498,9.64296327044941,2.8733636588636213
18839,7.718604969367778,4.585874194753823,8.268485859872495,2.60595779603114
18840,6.5393061144847175,5.118894945767197,11.195354772685214,0.6906087407032304
18841,9.747279328532073,3.6432005568576287,8.954407919616893,2.3879419016565606
18842,6.068608906792722,2.3121312833852987,5.263443836697064,0.6252489786323476
18843,7.641915137718906,3.581438616904095,7.7492166623854235,0.7944662377570166
18844,8.34314289750437,3.7949481532338463,9.346132233750078,3.321769421903741
18845,13.892462280118247,4.4963932157602855,10.553903099244806,3.8633601507349353
18846,9.813380503657463,3.842671217597463,8.90890495651816,4.025085357845391
18847,8.88487498392275,4.237139131006997,10.007752374124346,1.1335403311643062
18848,7.908320407614929,4.858954039919116,11.786979768592838,3.119564333167975
18849,7.182596829661067,4.255311510401339,7.208913881279661,4.573728333488918
18850,10.019465823001836,4.933967910866637,9.43482812268514,4.7526629811586885
18851,5.627182194620072,4.760719501533869,10.45592015564648,4.723734586049462
18852,6.852139228274468,4.541499163510952,10.229301795622705,4.054313716363988
18853,11.813247706278874,3.7048569436650913,9.146118034204841,3.0082183411605787
18854,9.300682461435317,3.9807322222926222,8.392107617584353,3.1660077317203736
18855,9.127441664113249,3.6546000183342224,5.306836481378052,4.207545951387415
18856,11.68404187355839,2.8681127247691114,5.389599740913346,2.407966018570723
18857,10.875311109183304,4.347925500103081,7.602131693510402,4.180688218321452
18858,6.852617160300467,2.876955522684146,9.46561474524512,4.462592978540766
18859,7.404059569462132,3.8221255797077696,6.947965488615451,2.919050596020529
18860,12.475082894805377,4.671479040191818,5.823781186242187,2.6680821571957023
18861,6.429318724836509,4.789539724513431,11.569548735352651,3.7063672520944
18862,8.586363686480569,5.35785319630501,14.261639877291877,3.0736986533603234
18863,14.151266026763219,5.59704688738324,11.250438191969543,3.8595060920350246
18864,8.76068795813923,3.6152273249783757,9.402404504332834,2.562325625760669
18865,9.692008491400042,4.062921638827738,7.744819760132467,1.741583404009283
18866,13.86756331374644,4.4952949976024446,10.484558160039883,3.570803700304965
18867,9.352460047282738,3.6198987791003088,9.570687071854096,2.864140035113993
18868,6.190377526133433,3.4343718540839365,5.941659555638105,3.2042774850447446
18869,8.795677647845253,4.485480920275467,8.445978280606717,2.290556385375482
18870,10.315220914958832,3.7739091196314165,9.059985622775566,3.0681919544869882
18871,9.15230889006498,3.0075913226824103,10.020886741253133,3.1867630615828952
18872,8.774850159304922,3.861656585477555,8.384795435632867,4.159051357088853
18873,9.522806617980667,5.210369865158542,10.032199593872058,2.6140098028929506
18874,8.529131601999474,3.937477738413893,7.710373493740432,3.289059523265996
18875,5.057860110154459,3.222465257484435,6.5566232485755815,3.0009361571851616
18876,8.710776333255879,4.4172785792746145,10.791809592570607,5.320271059674189
18877,11.024103499462175,5.223278676578239,10.701912461486101,2.510265905599597
18878,8.112941991342844,5.083721486180167,12.19220419164346,3.026165315895137
18879,5.2964027188095795,3.7068829148842903,9.291351098387464,0.0511598038567511
18880,6.523696533719305,4.532628356567841,9.406549219441134,1.8443377482876402
18881,8.130357261347775,3.127303485326291,8.33957947123249,3.4667195178641084
18882,11.209635706136961,3.958674392790992,10.029112106224522,4.522410543193031
18883,11.294610671870112,5.286411718007413,6.239241082498075,4.79201055568467
18884,6.557417962687602,3.9425936797994723,10.789368038630542,2.445697176046917
18885,0.417252815434427,4.062646870330167,5.76714993254309,3.5302853755537007
18886,5.952767706044915,3.29681345988491,9.366204781391671,3.841298735681985
18887,4.78018331635159,4.127893477345104,7.742505021085069,1.2187348181671505
18888,9.582320781235849,3.388695885605961,9.247444638891494,2.1223870243818017
18889,10.865093169288919,3.5114360123307304,9.635101597913224,3.909704213994614
18890,5.072409513899928,3.956051622901286,7.533953128500863,3.4760096750725573
18891,8.40785555659261,4.756427349965168,7.914363966525252,3.704035150571436
18892,6.3538268285854755,2.5374894844625335,8.104678609455059,2.272270431008897
18893,4.32914395319995,3.9462108614725704,9.212926873761479,-0.01392486282707156
18894,8.679898299952548,3.5652499613711517,6.226905850799499,4.126475143112563
18895,5.680072873774408,2.7787789505188143,8.29738501598188,3.248933399582644
18896,6.910031713044295,3.5789651875013995,6.626859976417845,2.962850103974513
18897,12.415351909921744,3.861750938698074,9.687429973658125,2.0538312149101476
18898,10.492392523087064,4.445044114244421,7.5616358512996165,2.326526530681675
18899,7.438739464958704,4.169157859553287,8.051079147479895,5.799259930968076
18900,8.563185179708075,2.973763423162549,7.817087959779095,1.8398355601880514
18901,5.7748990186261135,4.041734778636471,8.052714394442773,3.218549891652934
18902,6.522598679308361,4.8611667585922715,11.766830509669484,1.4006157421410224
18903,6.3899915107184455,3.209312971146326,3.5648976153943925,0.53765932630712
18904,3.1015642619223773,3.6069762342447063,3.8279286854074512,4.314631697723255
18905,8.920189219062046,4.31376967595303,5.58919892681044,5.1133345820101646
18906,12.983275216102058,5.505722326611341,9.725093466748007,4.147544391239494
18907,3.459477239800482,3.8672178181363783,4.883423459450754,-0.4120341935366425
18908,7.52955012541443,2.5917026360343045,5.245953374032202,1.1059914644296447
18909,4.226949267509213,4.212910614983484,6.573820083947304,4.643218802804287
18910,8.993477934491438,5.5141371720616865,9.487117587567353,1.7412589097648086
18911,11.070594687651118,4.366618781933397,7.492143983845584,3.340018765092149
18912,5.250210570418234,3.436904175699473,9.930189390080905,2.9810865020577455
18913,6.823925178144944,3.4427547730575663,10.24597964554849,1.41245105597659
18914,7.86066068055464,4.268359953163593,12.127870236134548,3.129152313233692
18915,6.461552669046463,3.7734882265518888,9.617983762663307,4.595576178471549
18916,8.59637085631595,4.4099320414529934,6.430405369935423,0.1335161449347121
18917,9.794599836326089,3.7143046596300135,9.364673304138043,2.3924917273622635
18918,6.155107191458621,4.640243883696389,11.249745618084148,2.975353495742492
18919,6.944403548351033,3.726121279246184,7.497784262668447,2.86576788729157
18920,7.944756216380837,4.516817258144862,6.6969122060942325,3.8503395315074602
18921,7.701665544618947,3.2943907833963575,8.014934980427013,0.049837123091692734
18922,10.282321580001215,5.018886870224745,9.620102132910604,4.478644692773457
18923,3.7872991522919714,4.186847269093194,8.637098025632328,2.9283359025624196
18924,10.252945872396634,3.193497455029291,10.302546942150277,1.2297758576404616
18925,11.31938645365409,4.829111807119166,9.189235383929587,2.906183007147428
18926,8.451130800740279,3.1526728985525785,11.071243719772527,2.599625641001756
18927,10.819795849080295,4.919068209598677,9.364882269570355,4.06508220111155
18928,5.505776184094814,4.528718696145591,8.01195046288915,1.0676157590313051
18929,12.536604325775944,5.09331806504115,10.665784392166541,2.9946783931756658
18930,10.680360705062633,3.377738085179009,8.405937211355539,3.3515415182786534
18931,8.570406668405848,5.338317195444763,10.20797555098837,0.9499036862012993
18932,10.999130295247834,5.183941409161431,10.981392655612972,2.9756155533871427
18933,5.151947981972866,3.629017638095561,5.48336438817325,2.1836343313142743
18934,8.964234360608424,2.9921154382218496,7.613302182426182,0.845669040606455
18935,12.383948724570942,3.367590140456953,8.2996838487354,1.7145957432579493
18936,7.154485458082084,4.7938509253383,8.130248566768083,3.2244664400837193
18937,12.527156431325395,3.723517788358533,9.13859200775112,2.9906171982806815
18938,2.9121415896148863,4.571202009528494,11.618425795784724,4.91505598447674
18939,3.7173297707836483,3.2869404460891958,9.488372748560204,2.865012769609062
18940,3.439734708295646,4.474640177949476,8.692328164111483,3.3862789520600756
18941,6.61805880075737,3.535450570680934,8.648643094667998,2.4317319364387
18942,3.3374841275604474,4.132419230137597,8.032491733672941,5.109762025341382
18943,7.3544836981656605,3.5615215339354895,4.892179672208802,2.9302479151497822
18944,10.175857754514238,5.649642383353347,11.458317418781515,2.5265106724537776
18945,4.475473883084959,3.4568033010270796,8.744036862237433,1.1261391715180897
18946,9.686101218072386,5.135660487838967,8.35860242603291,2.3934880192067776
18947,4.912455195846397,3.8648964170332984,10.659552780962123,1.5014110746870313
18948,6.750916394464963,4.97657323904329,11.195064457834702,2.3135930458098377
18949,9.032993572965895,5.075991582094729,6.972155538189291,4.067371568632117
18950,7.219417181826821,4.245230393770603,10.571966998488062,3.6979158007259514
18951,0.6893606856743364,3.778576874723874,8.99624024610897,1.8706215118669238
18952,5.156110308445917,3.0970449798132433,8.483344708357002,3.265591229064194
18953,7.04463424391742,3.831450715351168,6.0735186037715145,2.827864265126289
18954,8.06468007945033,4.375023698606994,9.494507811462785,0.6515324568570463
18955,9.995302658531577,4.174188374068092,9.761019930401249,4.558014215837944
18956,7.229180055545971,3.8295242257632855,7.556232126527653,0.32117537900939763
18957,8.62662218337206,4.997735431965463,9.709649251789367,0.30430299082299817
18958,11.489056011200722,5.33705386620298,8.58615467752888,3.48548682224284
18959,7.523920813507677,2.3986929212951007,6.228022591137429,1.886890314734632
18960,3.55777819994215,4.761305384590646,7.465626697973685,3.5226345688743943
18961,2.9231178726140272,4.208807011498549,11.545380205205376,2.256578651119227
18962,7.613779260489975,4.6405503831545065,11.272280017091898,1.637301137635645
18963,11.625648720729913,3.1524737243810903,9.418951422697297,2.858815446669563
18964,10.076212438323928,4.542660394183103,14.181421738900355,1.3269976299229598
18965,6.344225866655266,3.39572070553635,4.31797895988289,2.8371191677416445
18966,7.727299037398427,3.9755921938225613,9.028831066196684,3.8997542428195633
18967,7.403218865546967,3.265187674214125,6.814173447315207,3.965333928465908
18968,8.516652648486112,3.5138276167639133,6.709850148405232,2.618343731655405
18969,5.58527027125666,4.849035869346338,10.706694817848772,4.444267159646924
18970,9.78864949274288,4.791819567046597,8.90424093459583,4.081947097150503
18971,9.01827122493615,3.4524970016690166,5.476037189822552,2.5284861271184433
18972,5.292993979670916,5.072201101360389,9.506341659147816,4.797059239866143
18973,8.910236411473099,4.23203890278615,9.171799997306971,4.662527997141331
18974,12.015759668169148,2.4945054929515673,6.268212250875785,3.4747518649929003
18975,5.288258678717128,2.2249088444093466,7.30472675368743,2.89223475274933
18976,7.6141228624951,3.872351759228391,9.56093139700495,3.315880001097447
18977,9.19457403479883,4.898467732648043,8.313229121309401,3.215578506217538
18978,7.480874945163102,3.701018836116715,9.399116172496726,1.9226431950429672
18979,8.086719602631995,3.7320906955078548,9.071764995647527,4.297361571366654
18980,9.893514633981933,4.687646240345838,12.194723840546118,0.8593464670407533
18981,9.126846493008008,4.793089599402355,11.002162877105665,2.8833199817777406
18982,9.723430315142947,4.099722945913981,11.17580263803531,4.012380968282746
18983,6.101340573530018,2.731912816850384,9.265300621383272,2.9722337234963203
18984,13.150663273597603,4.481905535690826,8.702914328772005,3.5230461556671706
18985,9.879168529134898,4.611883087964012,11.957631550369774,4.1277433391868765
18986,2.5345311139758024,3.3921664462588197,5.833588802118382,3.342063724745199
18987,7.5216122365535965,3.1976321492252877,6.777927090178743,3.053209868860044
18988,5.253203883024344,2.3263454691948247,8.206021447562387,2.045622491906025
18989,7.358159440507567,4.096011709505669,8.989042196716285,4.3411994166919925
18990,9.316364254796369,4.329963937500949,8.861106700865156,3.0350492817908363
18991,8.518768341323817,4.355526311721534,6.703770854836591,2.7398697361551188
18992,12.850833209825055,4.202644736759009,7.843023611077867,3.7484849583989153
18993,7.777636214908243,3.305399649291436,9.541942763602693,3.298981137194963
18994,13.54461403472535,4.401507398840457,7.916110646988334,2.8958663725547926
18995,2.4430728807921365,2.206861167541918,4.929812728066786,0.272004133064112
18996,6.834707702618611,3.801207805062753,6.889847743571004,3.834739318053207
18997,11.65926769699578,5.408527373877409,9.424172308159521,4.00471347330532
18998,7.369876186843237,3.32032983766207,2.9446964228654062,4.304628412353053
18999,5.051499292343507,4.322245447550426,9.611936193099682,2.2408873071342246
19000,9.02931696990053,4.967388533086367,11.586773849680897,2.8739010605873405
19001,9.482675027286373,2.1172042408211578,7.173418080550754,2.737933921587839
19002,8.304543187693172,3.0189305541800286,11.744737209600236,3.6284783090141826
19003,11.227260056266317,4.811856240163998,9.762698323455556,2.544459273556091
19004,3.5373505110845773,3.6899093227463475,6.18921909326921,4.920539883650315
19005,9.522835784879243,5.493149096757486,10.767120722335116,3.3884229421281056
19006,7.262646076086459,2.8823860349979524,4.466864257987861,4.805622125970904
19007,5.421354404973263,3.6399158604203667,8.704373705155446,3.649362130286678
19008,6.092358559906168,4.3875684958440795,5.9179861606557775,5.604658238526615
19009,4.1234943733691125,2.1921946689180594,10.657872678697956,3.6939559374525612
19010,10.160667872494711,4.876490680692989,9.785564670612352,3.499012296242181
19011,3.84808507504929,2.976611804292135,6.336779194942951,2.1577321062261934
19012,4.5562650521367765,4.11729592768717,9.62627327460525,0.3139719747323126
19013,7.828333071046099,3.288099479608745,6.473692296585029,2.3819406836477683
19014,10.838908613049687,3.48409090064485,9.07796397495907,5.348836719774961
19015,12.214025942454013,4.219153599069691,8.533054103544242,2.439246425344941
19016,8.19518923598321,5.202251698633266,9.642269260002458,3.206437078142942
19017,6.390839479443173,5.354831155891234,7.739990446621531,3.2543047509201486
19018,4.601816328868376,3.918579424423859,5.653265432940736,4.779274747353998
19019,6.984256761482986,4.072946299269792,8.814792365245527,2.0536817846116673
19020,11.67435817835393,4.561310877761926,10.526762318238603,3.433663353031165
19021,11.83207823193677,4.330982305566075,10.11159426487652,3.634120339977805
19022,4.963820971443577,3.7225144045319065,7.6604504753666705,1.7732418180438663
19023,9.464459113520563,4.129381877363764,11.091276346780132,2.8845779499711397
19024,8.840556982271087,4.498015317960635,8.625285213614536,5.05981511877102
19025,5.977341883170006,4.320207550219424,6.851228185894151,3.126400141611327
19026,2.5317546465862764,3.6646002097614137,10.511861676516517,-0.14697410953346712
19027,3.1748290403870065,4.009703891444556,9.180117260286675,3.6203322090241907
19028,12.605556227068504,5.073060524145902,9.589724606195121,2.537213766532411
19029,6.135868577768378,4.7036042136725635,8.024479766058892,2.590346712857383
19030,9.596562178660642,4.832455038162494,10.599800415296576,3.7479075218659084
19031,5.7431562483780185,4.396183654998401,11.102889834101006,4.839482816496704
19032,5.189051777676914,3.955105436966432,9.026874063754622,2.9712707288889533
19033,8.244335176596874,4.675675600880023,11.663027736128837,3.106214882013326
19034,4.1816430792646155,4.9654409542048565,9.101362353217077,4.13576258678722
19035,7.252225527928033,3.701281088349984,10.970759462210333,2.2152427191771378
19036,4.9624127900015305,5.324491592208492,9.398152407726299,4.3049502332067355
19037,8.90934998849388,4.706955222009578,11.689744776352907,4.836251411377359
19038,7.987683382868429,3.4314092915361676,8.171696821412542,4.370370097998281
19039,9.89143990123085,3.804447786394074,9.483167862124166,2.5257701784461006
19040,10.598811781553328,4.6567031847374905,7.9099837074196815,0.5557430009766131
19041,9.869984627066478,4.202223467204574,10.837757667507931,4.974552084713911
19042,6.727140594254986,4.865199469855728,10.193041870751111,2.6143752883269213
19043,6.534621417361594,4.209907972364362,9.700719862244942,2.9089290356222994
19044,10.575784766758302,4.561434447509857,10.90887393828965,4.0600388948772315
19045,7.046107479913099,3.4846709291421067,9.983168936514023,2.629056304524368
19046,13.743548181428093,5.4966711656378715,12.349392112878503,3.59759026805166
19047,5.927994113929088,3.2655954937117477,9.818787959194038,4.05058649329985
19048,4.2005793459617715,4.328446745656888,6.918234793355718,4.918742918716066
19049,6.361171004410275,5.082036250933869,11.642302853735531,3.097392823227767
19050,8.498834529188057,4.395910793418044,7.861283315192154,1.9587408482384447
19051,11.242504690779318,5.4921791352482545,12.64621012077277,3.788637913331679
19052,3.933959294863955,4.540490323719741,8.059848989604074,1.2027865871655523
19053,11.220010101461742,2.7487305381997453,6.907750428955783,3.225505552269997
19054,8.160567678937898,4.805553292679106,13.487996645309341,5.457564798695452
19055,6.323651514010407,3.1382690073348436,8.956244498785974,4.365006308310626
19056,4.3533903988390295,4.80719243392921,8.023632370915614,4.14066119394177
19057,11.563331037681088,3.5545004811401273,6.225076517802958,3.301795944224863
19058,2.8990134017467146,2.832126797694327,10.039786602148281,3.465861475871303
19059,6.600736043804284,5.4114802215927025,9.269916208874196,2.7570101331614416
19060,3.8869583714584928,3.289362682676834,8.16672328944595,3.2049305706926536
19061,11.507353694931973,4.210871928697833,9.369719694197832,2.5532699930842386
19062,7.141640623717587,4.074089020626952,10.370223642228872,2.8001460202209993
19063,11.07185183414524,5.469736987952081,9.959383377586924,4.082473925654936
19064,8.26139178701735,5.194014770923904,9.812526331279429,4.984948533458577
19065,8.747252398617452,4.315000856532315,8.124257705645293,3.0922320085635313
19066,5.707730220429698,4.428530741990892,9.817599875972428,3.563568387837171
19067,5.64573495429211,4.198860929230581,8.168927687681922,5.010026194128233
19068,10.769969247732309,2.468453187717875,7.8029111219028815,3.0502024679088344
19069,8.070982071205826,4.7854668640576215,5.383252048886394,4.614541373709816
19070,8.161891910168954,3.8546326795330277,11.222759142745861,3.8877884167809666
19071,2.3330111124432267,4.002711516296759,8.347423567981478,1.92281623902129
19072,6.475164053652321,3.0169916868192264,8.354208155344871,3.9358802513286597
19073,4.696208189202453,3.8868322077624873,10.775968958931438,5.57975393842026
19074,7.613411057461273,3.186651355824334,11.376087134513428,0.9100383324319181
19075,11.826646318737332,4.705112149401219,8.932186867937281,4.814834518827648
19076,11.428955258568958,4.146765844173257,11.207235972102534,3.090118297177501
19077,8.581954559104513,4.47468062192082,8.75962745130047,3.8132657201768283
19078,9.518039576155635,2.609825336973177,6.146017833390519,1.4202138807482412
19079,11.956605407373825,3.9535852082165612,8.352109861135046,2.5458389602879032
19080,11.048278035839504,3.196221131219181,8.178649790063014,5.231313782660414
19081,10.505331695457825,4.375768481559729,8.523096082655906,2.486215914340468
19082,1.8283068242211973,3.454777980855193,9.95895113776072,2.756631698904875
19083,1.9903242282416431,3.289425051650962,7.976392823459897,6.115267105744537
19084,12.54102915893026,4.14404922713398,10.940822001203674,4.681880388658593
19085,3.755663080720491,4.366132426525474,10.873282948058858,4.919259569313547
19086,3.544469870409204,3.077554101854248,10.666598046682312,4.6671215868875615
19087,9.03510625060782,4.080382877292968,9.698265441605672,0.5969192178917363
19088,9.115171541276199,4.348719800620123,11.923130827648533,2.302052488233306
19089,6.470902494086847,5.3407161584983545,10.816454525310702,2.9564631432377717
19090,4.705955621143748,2.9352797826748724,4.631513961132369,3.0559502969249426
19091,8.564618858200019,4.694694467328209,9.37046711134691,3.8688324157292415
19092,6.555728652972062,4.814239697454718,12.706613425923612,3.2614250675640073
19093,8.861017554817797,3.912448922551932,5.974289462644509,1.9037450888573815
19094,6.819295121268228,3.5308723455463342,9.04202362548447,4.705668325841076
19095,3.2653012123983687,5.017272986009218,6.495467824082896,2.432976107039615
19096,10.276213038035946,3.6414378872163224,10.294941439583118,1.5896038442344513
19097,7.369345239545107,5.334895084960294,10.460780412291403,3.216086162604163
19098,12.243164592651583,4.571543413421379,10.257827656723341,3.590123226845256
19099,9.029137253021561,3.944608599647851,8.396295401618309,2.637967131717709
19100,11.403094017977379,4.12148085189363,10.713498201128226,3.123066283118565
19101,11.75804519183446,3.869185990332877,10.730835916984436,2.9714996624007544
19102,10.678210187202925,4.320155686346948,7.8156245656266385,3.361279237775397
19103,5.551304246386866,3.36069457673253,9.08271869522224,4.297914607094856
19104,12.398962518065169,4.513582730265922,8.384658544277945,3.8074332214520688
19105,10.72013584740981,4.041054891239131,6.682635162149803,3.5488810087409606
19106,12.989066598449268,3.0827765171559767,8.6795046306465,2.2747647993569284
19107,6.562761937284835,3.8967878995786864,8.08466874874039,1.9673225475653575
19108,10.75431314485169,4.0366266431287094,5.971151795061276,4.13508394330527
19109,5.969235225903403,2.877129437144084,8.921662846207711,1.8111046769073256
19110,8.403829625494595,5.576303753808322,10.177945908892282,4.286428653596944
19111,7.372387908959482,3.6502429258467313,8.089747345235661,2.5554128012103265
19112,10.185050737333048,5.283339417256504,10.906207310518896,4.058753424582398
19113,7.468959966739444,2.847847834059041,7.984296632781904,3.274225392804196
19114,7.53712124826173,2.781643560484057,7.539762506902763,3.0444076493727836
19115,10.689150930492534,5.657335588753688,12.477458126694412,4.612104389158465
19116,5.680954861133806,4.252593689657255,9.948602518496187,1.8681074796396022
19117,7.4583227410373985,4.712251741094695,10.643092504566939,3.536127078829324
19118,11.32533320327693,2.8066597108495634,6.454970790260008,3.2314124315583808
19119,5.487597659183696,3.8758583113572094,8.70394997781363,2.970303466897842
19120,1.9444787748161272,3.65295428913582,12.227880708797036,1.3272198992208495
19121,11.561459091864723,3.483122733257478,7.798248303544271,2.5121393667293215
19122,6.278972740225042,3.3845909466081925,10.156633444427348,2.9515535321585147
19123,7.494211204738666,4.120281482460327,8.54708283227182,0.864382924651297
19124,8.617969509415904,4.500854982719072,11.299982542007223,1.2339626988783812
19125,9.813127595883984,5.527702885134765,9.482658387789337,3.638116325807246
19126,8.575029280498155,4.541546794224736,10.04421306376387,2.4844188338919855
19127,6.845478524116489,4.300962001693315,9.423378050480546,3.962852046064006
19128,9.817163485698124,2.4055112268778758,5.07720780017938,4.620315177612296
19129,6.684835372093253,3.800931299186199,8.695444974045866,3.3434790564529866
19130,5.759440716589807,2.447149940474098,6.851888297187298,3.65708203638838
19131,7.564813712448493,3.6679243297231134,10.8764643569991,4.136525000820932
19132,10.887317962592462,4.549543366042115,9.039620664762795,4.2298280003695785
19133,8.508443190252727,3.6975500678102273,10.32214722149685,1.6449676759604257
19134,9.224825058108538,4.506718278340657,9.986535217610982,2.6265550765172057
19135,9.557584423181545,3.357673971311498,11.050512523633186,0.8187254697272446
19136,11.586367424790879,3.601122513703428,8.490085303551233,2.836268014836029
19137,5.734373528613126,3.978730390045531,8.330156987913018,3.717773827515013
19138,6.38602750091565,2.365274137551563,7.882388872210734,3.3458635081096055
19139,9.154294020947702,3.670492570201866,9.691386648891294,0.5997369270176238
19140,6.302811896089306,3.9253667927870715,7.898976924765537,2.01071071331549
19141,6.528240425455911,3.9302634705711608,11.71795496239369,4.302357248960351
19142,13.252395645607203,3.602855454960217,9.473526700616942,5.287126099062552
19143,10.738848410066316,3.4830139291597018,10.987333316609984,4.742181732480181
19144,4.833338999507884,4.4618339907425915,8.788301250872944,0.9977770128291293
19145,7.7347985811788655,4.067614148165753,10.87201161616934,4.359559895465111
19146,8.574989942775746,2.7534921983591905,11.995325815232173,3.14121450293811
19147,10.756066774129765,2.2951670974949123,5.148089613300798,3.64135236036573
19148,6.967848163344969,4.8750322249190745,8.869754181301685,4.4738757820957185
19149,9.074936596037768,4.89401480955038,11.065831828731186,1.8770699439167355
19150,8.784380295824846,4.703510483332711,9.942924714844517,3.125134198166725
19151,6.164552257976026,3.2013478222408964,6.29815535717568,3.8433045184709904
19152,8.426558721666463,3.9372691701546296,8.530847030193456,1.9805875438338827
19153,6.623443497706601,2.9741267669670925,11.14104355755705,3.786979390828993
19154,10.730422390329082,4.3525722703488015,11.197632789765004,0.06726031161505049
19155,12.783383893370514,4.464703560191465,11.25089139647815,3.2221046940720743
19156,12.07392530593088,4.2923453292136,7.797518332692897,3.613498840552969
19157,13.535610445857486,2.7843410903860684,4.9448452605696716,2.838996653178561
19158,8.427780188844025,4.096638181536269,9.096322638720208,3.0991152787256273
19159,4.2288735126933386,3.244362311388696,11.116066034395978,3.599793882016331
19160,1.1297145851728307,2.927552061873539,9.016519121130292,4.5285622885873105
19161,7.185253924380104,3.716475231466208,10.651450367166838,3.1301496926844754
19162,9.192879860706308,3.2968820869914843,8.607434052048193,3.3798915183771467
19163,9.158053368710394,4.09405122330069,8.677797841287282,3.4726575468646006
19164,6.39591498980129,4.638862511344365,10.049700950869521,4.205527488033129
19165,7.955131575439713,4.43720121238893,11.502682745801094,3.270121513727577
19166,9.061068454431881,3.798731593440396,8.66274342410415,3.245412290532528
19167,9.273740607861633,3.607428850680647,6.48476122193907,3.791016439807171
19168,8.180803948675358,2.808771491082385,11.63972095050382,1.876187607965071
19169,9.398132164884423,5.205117652629738,8.742713582393382,4.1175990081414735
19170,5.682255844504125,4.48248400693679,7.2380338412404335,3.6084084141557162
19171,12.79000638483177,4.354434192200474,9.349720885450092,3.397860600176349
19172,7.723331420965348,3.6183898060781665,9.016255725411476,4.406028365705116
19173,9.643548380125115,5.121568208088485,7.7929539731967665,3.3485990452142422
19174,14.27775177640257,4.722313877083408,8.341150345183857,3.6258205609594674
19175,4.75563164118027,3.4577988572722553,8.187591891573865,3.102849243893614
19176,7.3612075791472265,4.390748517537135,10.388995027829782,3.576538370540608
19177,10.646274005962749,4.680458964781306,11.233898589182424,2.8525789996438364
19178,5.8362259922798785,3.839393709124858,9.002053344854856,2.7922299034199716
19179,5.819200680594149,4.317525935251275,9.602491008524082,3.545873824465209
19180,8.428966743097856,3.160819568623227,8.819660027318262,1.8717622634071331
19181,10.26706428394293,3.0835230082292084,8.565902515300108,4.662512120509802
19182,6.474259273703495,4.439708619559381,10.069286363082396,4.211941729488252
19183,12.52268557737322,5.52063336919155,9.713681025154132,0.9307870371074988
19184,10.640806401024125,3.5564172754771435,6.637969743532882,5.15188217191725
19185,8.467495180337092,4.007455609905212,6.051068255979141,4.755418963200459
19186,6.089299202213229,4.616321971108482,10.261105560317862,2.6126334208578648
19187,6.36590378217992,4.0248538690489895,9.03884847409555,3.553429074191613
19188,3.133409249471589,3.2147731670381527,9.715650480462807,0.6611644936212521
19189,8.642585956735239,5.4199363370283855,12.040302874307793,2.6641933400054834
19190,10.072998584313002,2.8654247913865696,6.772566762861183,5.751950240043818
19191,3.6727242699935108,3.5561368596414464,11.201519948999067,1.3764134175090406
19192,13.196364669785927,5.256184275475035,7.648658327543494,3.150301472812235
19193,2.8728564946858746,4.929954670532192,8.966681928155305,1.5767947193795557
19194,7.788597148652379,3.446231470390965,11.320045493529078,3.5564816176076124
19195,6.576965522149896,3.763690838181675,10.76106803702089,2.3187260368014417
19196,12.218081805886275,4.072732274598243,10.927651532709115,3.846927539302729
19197,4.513537195472575,4.3113440284905895,10.72002775952487,2.805149486896978
19198,10.485667868867392,4.9438067730240185,12.064900274164385,3.172190181495189
19199,3.890875778787513,4.153261670204331,8.00894361176501,5.874157809448475
19200,9.986256387634656,4.430796178943607,12.215690238660542,3.720225587048479
19201,11.10866960172263,4.669720071582541,10.45142323496494,3.3343048626290184
19202,1.9900744022045072,3.606550409843336,11.554933681790384,2.1409235772346644
19203,8.970885601437281,3.0563532609685713,5.193012627291996,3.260129287918514
19204,7.902721441771979,4.1096346242841575,8.24370324485488,3.4302354330110543
19205,4.929144485844282,4.566698232901911,9.143605216377146,0.6291026234543836
19206,12.433312548772006,4.246320335482958,9.125286670851953,1.1661892475374906
19207,7.820560526858563,4.521436878473314,12.025584622574346,4.3859131425657525
19208,10.799162830061837,4.63230109172595,9.061344420862186,1.0966476586040648
19209,2.110503758826514,3.1738026192967843,5.560625881048636,3.3691554254619764
19210,7.34904176667593,2.7722493854152654,11.812405075134793,2.4053454580613467
19211,7.389844744454321,4.474163092242084,9.274651443432425,2.2058458821897067
19212,6.87051482551771,4.214107606428268,8.650488550062311,0.8927679689687618
19213,8.371041906904777,4.832933617434917,11.028277752790293,3.6217416602948083
19214,10.91594991191288,3.0453139408749026,10.754332778883857,6.362579519436579
19215,6.777237743156654,3.983287035868379,8.126290383305271,3.3136590400419204
19216,12.520144973089081,4.785169042033381,11.919636788252898,4.489995861933116
19217,9.524473883459375,4.237464135897821,7.345610278774185,3.460791612986039
