id,hhb,hbo2,ca,na
17590,8.682953,3.877982,9.225564,2.7382205
17591,5.0990353,3.269791,11.18738,2.4356723
17592,11.092465,4.1531634,9.676434,4.7417655
17593,4.508174,3.3631022,9.080137,3.265584
17594,6.6383924,3.6177588,8.273767,2.8838696
17595,9.100385,3.5792747,7.504595,4.5122175
17596,8.07321,4.0040913,8.575639,2.7562048
17597,7.5732017,3.784814,6.061376,2.8517256
17598,4.364844,3.8288379,7.479757,1.7536957
17599,4.364378,3.375926,7.139928,2.150641
17600,3.2806582,3.2131562,8.453707,2.7565987
17601,7.720899,4.7829747,9.541174,3.7012217
17602,3.7666273,3.3825736,7.7646737,4.886556
17603,12.063565,4.824426,8.789154,3.0272548
17604,4.140008,3.6406975,5.4669147,4.00697
17605,11.463526,4.6451445,10.083517,2.63648
17606,9.429509,4.1669726,10.283623,3.1242585
17607,10.254769,3.2223399,7.034736,3.9626038
17608,8.257016,4.4507937,11.728982,4.354432
17609,8.478226,4.582476,8.133926,1.8888081
17610,7.653336,4.01287,5.489263,4.1903667
17611,8.39345,3.6534374,8.464729,2.3748498
17612,8.939774,4.2700343,9.50405,4.1599026
17613,5.481999,4.0856886,9.735034,2.635414
17614,9.981962,4.3648176,10.872214,4.4727745
17615,6.9491677,4.2443256,10.654828,2.4829855
17616,7.2229137,4.454991,8.195859,2.7563534
17617,4.3865776,3.374494,7.9984217,2.9538007
17618,7.8078637,4.1323967,6.651351,4.0724893
17619,7.000709,2.920516,9.139826,2.5263188
17620,8.09162,3.4404118,9.04596,3.0270646
17621,6.7816987,3.266619,8.8930235,3.2563283
17622,7.675036,3.6200964,9.790974,2.459578
17623,7.7215066,4.334899,4.2241726,2.4727187
17624,8.047739,3.7164807,9.946704,2.888907
17625,3.7652194,2.7270977,6.9826016,2.7444947
17626,7.7932277,3.5216935,8.544693,2.1114554
17627,6.6135345,3.7544255,6.6838036,3.6054552
17628,4.338986,3.2586677,8.236132,3.749598
17629,9.881801,3.8737288,9.17697,3.221088
17630,3.7431474,4.1556187,9.597917,2.5575042
17631,6.015786,4.0185947,8.6808,3.415285
17632,9.090083,4.0503674,9.3472185,2.9051523
17633,9.205505,3.1969943,9.159793,3.2621193
17634,2.0060694,3.4126842,5.3188753,3.549501
17635,7.2280216,3.9941323,9.837546,3.1024904
17636,4.7279487,3.021457,11.373183,3.538669
17637,9.350098,4.6479497,7.9008255,2.963805
17638,4.17324,3.2392788,9.327661,3.100103
17639,5.474046,4.1738095,8.374325,4.077467
17640,8.573037,2.9165266,7.3017898,1.8881962
17641,6.064996,3.2030413,8.660726,3.3176322
17642,7.095623,3.2867815,8.127514,2.2749596
17643,8.34679,4.073896,7.586306,2.4976184
17644,11.240349,4.5600185,7.170773,5.116112
17645,8.875457,2.8172197,9.969496,3.0771835
17646,10.213204,2.4101648,6.9328327,1.9407638
17647,8.069954,3.6931653,9.697743,1.5498918
17648,5.2702403,3.3213503,4.868553,3.5081902
17649,6.6251526,3.2906315,7.694157,4.3287587
17650,9.957603,4.00461,8.949406,2.769552
17651,11.093716,4.30256,5.1922126,6.274871
17652,3.9071672,4.543857,10.655249,3.0663662
17653,9.320976,3.6295822,7.918211,3.5508387
17654,10.379596,4.7638574,8.763728,3.2826183
17655,11.608372,4.021616,9.682351,3.0587673
17656,7.93206,3.9337795,9.218444,2.9760783
17657,5.58075,4.4994683,10.222463,2.2928195
17658,11.099742,3.6471438,9.283973,4.370417
17659,6.813862,4.183522,8.5339365,2.557961
17660,5.77112,3.5460806,8.616889,3.5815299
17661,9.235827,3.4596145,7.5720115,3.7690198
17662,12.487702,4.9508576,11.005151,2.5335956
17663,7.9261637,3.5770843,7.9102945,3.281675
17664,6.61133,3.7569327,6.359236,2.4142365
17665,4.981491,3.8797925,6.894496,1.588124
17666,4.868347,3.4238641,6.868573,1.4709405
17667,7.54925,3.7670557,10.316139,2.279615
17668,7.427658,4.0841546,9.472546,3.2361948
17669,8.089775,3.5861807,9.677288,2.1899796
17670,7.621231,4.400926,10.829359,2.1771922
17671,7.729098,4.2349553,8.684005,2.6338813
17672,9.250681,4.354418,9.491983,3.5256104
17673,6.1892943,3.749826,11.1323595,1.6221517
17674,6.0929294,3.3790448,7.2166533,3.966329
17675,6.305851,3.9921167,8.12994,2.6464393
17676,8.603242,3.46594,10.0266695,2.3448668
17677,6.2479258,4.2617483,9.107032,1.2085752
17678,10.73966,3.8480613,10.749851,2.9891999
17679,7.729414,4.1503115,8.249504,3.5191529
17680,9.612025,3.8775716,9.621119,3.2742696
17681,9.08728,3.9729187,8.563806,2.4028025
17682,12.284378,5.238984,10.81947,2.862628
17683,2.2409112,2.5486958,6.6092668,2.8506775
17684,7.943773,4.359191,8.69155,3.0284638
17685,5.2595015,3.758081,8.071495,4.6957574
17686,7.3334694,4.2626953,8.520992,2.0965405
17687,9.755297,4.2179866,10.025267,4.062136
17688,11.256176,4.2931495,8.19146,4.155765
17689,7.3951397,4.034913,10.56725,3.5655482
17690,4.8348813,3.5431437,7.479163,2.874087
17691,10.99615,4.300216,10.711124,2.9805431
17692,8.696438,3.6076686,8.568023,3.0845315
17693,9.234863,4.1932397,8.147539,2.7420413
17694,2.9686637,3.8240135,7.3468637,3.798469
17695,6.2120543,3.5964506,7.622561,4.3015585
17696,10.2562065,4.9534,8.514135,4.4108725
17697,7.4447956,3.7077694,10.1607895,3.7986503
17698,5.0746226,3.5832815,8.331,3.341602
17699,7.179328,4.0612564,7.5472355,3.8802774
17700,7.086929,4.7416673,7.9539146,2.779903
17701,12.252587,4.058331,10.272062,2.5379708
17702,7.6009912,4.1627793,13.376905,3.5052478
17703,6.706773,3.342326,7.4814515,2.7057662
17704,3.171098,3.4810836,8.605631,3.723941
17705,5.7844195,4.2821155,8.7383175,2.5852988
17706,6.7550807,3.8670394,6.0847554,2.8077571
17707,6.0547185,3.864146,7.702411,4.6060214
17708,9.185764,4.4460955,7.0800147,2.5231621
17709,6.490756,4.2600274,8.011286,3.3521059
17710,3.716791,3.8896127,5.460376,4.11522
17711,11.081361,4.083107,9.039622,3.4457085
17712,8.177603,4.517279,7.7490087,3.91779
17713,8.836882,3.5124593,11.459572,2.209404
17714,11.703895,3.4461153,4.7121587,2.9325213
17715,10.703968,3.6595654,8.8855505,4.8744116
17716,7.0354223,3.9708562,8.340795,2.9171546
17717,14.116759,3.8433092,8.734432,2.781216
17718,9.07007,3.7386088,7.8813176,3.3173594
17719,7.5398083,4.1966953,7.4984517,3.1851087
17720,6.095351,3.7213535,9.732813,3.741884
17721,10.129026,4.240514,10.260786,2.999556
17722,9.657577,4.84951,9.039533,3.1195972
17723,5.377616,3.2164173,9.623295,3.9902482
17724,4.82345,3.6299531,5.7790203,2.0810926
17725,10.178373,4.719472,9.208241,3.331876
17726,5.4071336,3.6415527,8.086094,2.781351
17727,8.832785,4.2022243,10.9372225,2.3425198
17728,8.194212,4.734887,10.651337,3.4893897
17729,6.1736774,3.46861,5.9262996,1.5615739
17730,7.7330666,4.404045,5.9132814,2.4580774
17731,10.613116,4.177667,9.200377,2.782147
17732,6.6409535,4.09789,11.456522,2.0637064
17733,7.4258327,3.2134204,7.4113803,1.9490304
17734,9.65843,5.064884,10.660362,3.0480003
17735,12.475921,4.734835,9.583172,3.2336237
17736,7.1795,3.180457,9.999463,3.4798274
17737,10.241495,4.347085,9.182185,3.7092648
17738,3.530306,3.4646552,7.5629034,2.9283113
17739,5.1910334,3.6775033,9.175592,2.235712
17740,8.256942,4.2269197,9.938093,1.532184
17741,6.425519,3.6748648,6.072733,5.484922
17742,8.786011,4.2338676,9.034356,3.017464
17743,9.973512,3.897516,9.642035,3.0821092
17744,11.502299,4.6514206,10.233573,3.427735
17745,8.703989,4.2467027,10.222397,3.373177
17746,8.11895,4.146322,9.83386,2.8160582
17747,9.178707,3.659309,10.112962,4.4893913
17748,4.2899065,3.937159,9.503889,2.2681308
17749,6.9417987,4.0498524,8.531768,1.9886191
17750,11.243594,4.479184,10.917413,2.7061543
17751,9.205982,4.0231614,7.1684237,4.110615
17752,10.026623,4.153922,8.7594595,3.3058398
17753,8.299356,4.779245,9.29738,2.6710708
17754,7.3830442,4.410041,8.639805,2.4835835
17755,11.69481,4.257021,9.025575,2.4971626
17756,3.5187626,3.0027077,5.4233303,2.4019914
17757,4.0324397,3.2154977,8.872469,2.2908
17758,7.8720827,3.8918164,9.531619,3.6050494
17759,4.1751146,4.141262,8.83059,4.136124
17760,6.9817066,4.303036,7.7742133,2.972228
17761,3.5916858,3.3735013,8.048525,4.642747
17762,8.457798,3.9089134,7.1746798,3.979245
17763,6.1021547,4.3576307,8.659211,3.1028168
17764,6.305972,3.8010764,9.594678,3.293583
17765,3.5669456,3.5230439,8.852325,1.8873093
17766,6.1632643,4.2290583,7.059178,3.670477
17767,6.9041,3.6641834,7.828202,2.9193099
17768,6.9310436,4.6888833,9.801416,2.1749249
17769,6.1464067,3.4458237,9.840835,2.7734292
17770,9.514566,4.5196614,9.103148,2.9069803
17771,5.3072977,3.320922,6.176398,3.9095283
17772,8.046343,4.4364634,9.411228,2.8733554
17773,7.3979845,3.658222,10.160488,2.7980652
17774,5.81979,3.4615655,9.832806,3.1611505
17775,6.434038,4.11345,11.980015,2.1706088
17776,7.4033737,3.6952794,8.261414,2.108403
17777,5.5738506,3.621893,8.794912,3.2056189
17778,10.761125,4.007497,9.261936,3.4725256
17779,8.5651865,3.3663735,10.160871,2.8387995
17780,6.586154,3.8726497,9.237671,3.6196878
17781,6.23233,3.781826,8.016602,3.8067765
17782,14.155468,3.5270054,10.055596,3.4813147
17783,8.544218,3.7194417,9.455943,2.571577
17784,3.7506182,3.3558888,6.3885508,3.340005
17785,5.011704,3.4195898,7.418119,2.6568065
17786,9.135125,4.7062993,9.438657,2.1429229
17787,7.6611795,3.4744723,8.275166,3.2601461
17788,9.159882,3.9869456,9.596606,2.84233
17789,11.504149,3.9611025,10.739934,3.475544
17790,7.654646,3.8747826,6.724357,2.372085
17791,5.586117,3.7461805,8.164919,3.6272407
17792,3.6251042,3.7964005,8.5784,3.576061
17793,7.362816,3.7584047,11.004248,1.9934559
17794,4.7479177,4.317713,10.431099,2.1367846
17795,9.2533,4.1203547,7.9068356,2.3424115
17796,5.850559,3.636572,9.521561,3.2294047
17797,4.7011914,4.0766597,8.664726,3.2829578
17798,8.246785,3.9836862,8.690915,3.6327293
17799,10.003678,4.5447364,8.593576,4.5357423
17800,6.9497705,4.2134624,10.152058,2.8603265
17801,6.9778314,4.269249,11.2151785,3.242921
17802,5.653201,5.0995927,8.640817,3.0592504
17803,10.216032,4.5339417,9.634806,3.384369
17804,9.162587,4.844152,8.637074,2.856783
17805,9.012262,4.3749247,8.521292,2.5098886
17806,11.61248,3.4991434,10.570314,3.2564707
17807,8.042827,4.058181,8.02592,3.0887125
17808,11.902915,3.9842129,8.393766,2.7257597
17809,5.193523,3.3838346,10.99774,2.3603597
17810,8.921515,4.0556097,9.339791,4.628371
17811,7.9506984,3.0338576,10.333805,4.5753565
17812,4.61811,3.7011566,6.7307425,1.9054763
17813,12.04457,3.9089155,9.606776,4.316983
17814,6.5897226,4.028994,8.721748,2.7468736
17815,10.0415125,3.7888165,9.174224,3.4501038
17816,9.164196,4.102103,9.77988,3.1978002
17817,6.4384604,3.9222333,7.577312,2.9065225
17818,6.213556,3.9844453,9.468515,2.443984
17819,12.093048,4.5949574,9.320264,3.2121003
17820,11.179884,4.140068,8.830473,2.9915829
17821,6.000117,3.9939613,9.270629,3.420529
17822,6.0412493,3.905841,11.746795,4.109123
17823,8.551104,3.7279415,8.274842,2.6623676
17824,7.4179225,3.5557852,8.617685,2.7424843
17825,8.049663,4.4610553,9.463404,3.867509
17826,5.0571504,3.823472,10.830881,2.786833
17827,8.505917,3.8031943,8.626437,3.2539515
17828,8.590271,3.9629843,10.802301,3.3551297
17829,8.679166,4.602895,8.1365595,4.0625033
17830,1.9181677,4.4818435,8.23208,3.660205
17831,6.8449664,3.6074553,7.9163685,2.7202826
17832,3.4873033,4.0071125,10.366229,1.5766252
17833,9.480744,4.1174045,7.306222,3.8431745
17834,12.727641,5.2227592,9.792386,3.5878491
17835,5.255729,4.384049,8.081175,2.922602
17836,4.5157537,3.138915,7.1521072,1.9133784
17837,8.174454,3.5685792,8.79911,3.7167892
17838,10.252084,4.148291,12.787611,3.2976918
17839,6.488342,4.4753237,5.9286156,0.839036
17840,8.826438,3.9140213,6.6939898,3.9079156
17841,6.6952085,4.258931,9.596704,2.8394442
17842,9.396231,4.2800164,7.0467205,2.9815207
17843,2.5994031,3.2160115,4.633053,1.3947539
17844,11.893331,3.5990398,9.870546,3.8068423
17845,7.16648,3.9616454,7.6644177,2.8178732
17846,9.848034,3.9235888,7.17832,4.5470614
17847,8.191219,3.941934,8.055353,2.5621197
17848,7.519943,3.9547555,7.284038,3.4962394
17849,2.9393156,4.069743,9.099774,4.0814085
17850,9.1029,4.4401665,9.262419,4.275797
17851,4.6950455,3.37194,9.196716,1.9587097
17852,6.5482464,3.980417,9.981467,3.1608849
17853,7.9783382,3.940779,12.00538,3.391597
17854,10.846803,4.0422077,9.436454,2.2604828
17855,5.7510347,4.3418474,11.413518,2.2827773
17856,7.785517,3.9174378,10.554512,2.6330004
17857,9.128231,3.7843711,7.0997047,2.682155
17858,8.689062,3.7708056,8.953721,3.4154823
17859,8.206057,4.747532,9.864663,4.8189406
17860,6.691268,3.0165572,6.3070955,1.7908951
17861,6.86316,3.5347185,8.727341,3.5132444
17862,10.464165,4.4130907,9.558348,5.943962
17863,5.8201904,3.8757668,8.253347,3.5721307
17864,7.1546416,3.580441,9.969653,3.7988927
17865,8.84031,2.9902687,5.3702555,3.2494574
17866,11.175377,4.6579075,8.79836,3.49154
17867,4.7516265,2.6173146,4.3525844,3.0484512
17868,7.0054703,3.6506875,9.325146,2.064571
17869,6.71421,3.6115344,8.835567,3.399207
17870,10.321315,3.6527953,9.775767,4.75493
17871,5.2328258,3.6923985,10.556531,3.6412656
17872,7.909745,4.1997757,7.9566402,4.2625504
17873,7.4418244,3.3512907,6.10702,2.0413008
17874,8.270521,4.0152416,5.126422,2.155479
17875,7.7488103,3.5109138,11.143903,3.3973823
17876,4.56462,3.5845957,8.509917,1.3394798
17877,7.3292627,3.564532,10.535706,2.567456
17878,8.753864,5.00331,10.128922,3.4906754
17879,8.857277,4.1606865,9.703882,2.8713026
17880,9.73074,4.6517243,10.48963,3.1855314
17881,4.371351,3.9255505,9.340333,3.1368947
17882,3.3729227,3.5458229,7.7640777,4.1329618
17883,3.4005368,3.602722,9.21764,2.1406255
17884,10.504005,4.1382046,11.662015,3.1994925
17885,10.491212,4.382427,10.819763,2.0875506
17886,4.9815383,3.6573327,9.353702,3.5465765
17887,8.314589,3.755201,8.1847,3.324492
17888,5.5647798,3.3246226,7.721282,2.9652982
17889,12.582813,4.094558,9.918502,4.065239
17890,6.9183097,3.3176663,8.792416,3.9256458
17891,9.256121,3.847445,9.104975,2.1712008
17892,7.2939334,4.302525,12.478085,3.1894271
17893,7.185945,2.7051408,7.3175716,3.5731807
17894,8.853879,3.8363273,7.623591,3.1851268
17895,9.405424,4.121869,8.522604,3.9055195
17896,2.355,3.880882,8.864444,2.5895178
17897,8.81013,3.403795,9.627351,2.4428415
17898,6.9196405,3.580231,9.18249,3.3671408
17899,6.611085,3.7429504,7.729548,3.79235
17900,6.9534535,3.4811954,8.399616,3.3503714
17901,10.135222,4.3263865,9.236762,3.3965843
17902,10.190005,3.3024976,8.044595,3.2960403
17903,9.912019,4.774617,9.885231,3.3973455
17904,11.786415,4.1498766,7.9149632,3.821059
17905,4.897624,4.1793537,9.898088,3.671648
17906,7.947193,4.0846553,10.516676,3.08041
17907,7.8158526,3.7839496,8.561441,2.9391782
17908,7.002841,3.3654249,6.432745,1.9112058
17909,7.1033072,3.6223662,8.117858,3.299562
17910,9.734213,3.926406,7.8097515,4.2005444
17911,7.970906,3.8651974,7.155479,3.415311
17912,9.565701,3.4802527,5.1821184,3.2712681
17913,10.292837,4.078478,12.388383,2.9650278
17914,11.025358,3.959299,9.380572,3.4213083
17915,6.043617,3.4488275,10.228555,2.920978
17916,8.599295,4.369108,10.001117,5.3520117
17917,2.8976862,3.3503,9.319832,4.180683
17918,2.9019742,3.7405696,10.625612,1.5769671
17919,8.536226,3.449401,8.525231,3.0615625
17920,6.001202,3.4797006,9.439399,2.6450946
17921,5.1753883,3.3307867,11.1213455,2.9071374
17922,10.846406,4.0547867,11.245349,5.490358
17923,10.465034,4.04634,10.975746,3.8689632
17924,3.3543637,3.0499973,7.2019815,1.2382774
17925,9.8215065,4.6554575,10.734294,4.4502525
17926,6.5224595,4.0191965,7.37799,2.6233397
17927,6.380666,3.9121463,8.947029,3.2684124
17928,12.000369,3.633093,9.792895,3.247305
17929,9.265528,3.5229056,8.829535,1.9502661
17930,8.532025,4.529442,8.867699,2.8412452
17931,12.208075,3.3881643,8.104496,2.9925685
17932,6.527128,3.9204845,7.356002,2.5681968
17933,12.852822,3.8803387,9.61604,3.294032
17934,3.7470658,3.911226,7.8558874,3.249223
17935,2.0108657,2.8681102,4.52303,2.9568298
17936,11.418976,4.261259,10.386488,3.7737224
17937,12.871727,4.7415304,8.355047,3.8104095
17938,10.395266,4.7611237,9.863454,3.3261073
17939,12.16196,4.586577,9.353759,3.6952524
17940,7.3588386,3.7378058,8.533934,2.772157
17941,2.604324,4.666035,8.327122,2.869386
17942,5.163923,4.351796,11.136765,2.7169569
17943,10.339435,4.448242,10.16189,2.642987
17944,4.895676,3.8179944,7.5913777,2.8116996
17945,4.340062,4.2275677,10.487428,1.7230672
17946,6.1950383,3.8720906,8.050165,2.5181527
17947,9.042606,4.3592834,10.586221,3.2695005
17948,9.407458,3.6606283,8.843447,2.5544212
17949,3.555382,3.5338283,8.530595,2.278136
17950,9.174036,4.2077365,7.320106,3.6898828
17951,6.4658866,3.268008,8.805193,3.3150811
17952,9.273475,4.4478674,9.761953,3.2144034
17953,7.116214,4.273218,6.6110477,3.5717487
17954,12.616592,4.1283092,9.813261,3.3658319
17955,7.051309,4.1038275,12.240907,1.6107067
17956,4.105502,3.8372612,11.6352,3.0562775
17957,6.9019527,3.806775,5.4156713,1.9186429
17958,11.682175,4.019517,10.333732,4.347541
17959,6.997654,3.8827894,6.421537,2.930546
17960,3.6277955,2.7423122,7.619495,0.82597
17961,10.920205,4.4681625,8.266037,2.8072395
17962,5.3145623,3.4656012,9.877982,3.177061
17963,4.1865582,3.6705775,10.306063,3.802351
17964,4.367874,3.3622594,5.980561,4.8493614
17965,8.444101,4.7684655,8.239393,2.4440284
17966,9.9064665,4.565215,11.025969,3.1890247
17967,11.405501,4.425558,10.167898,3.7495341
17968,8.717165,3.6439464,9.660539,3.820676
17969,7.8453894,4.1354,9.118419,3.245171
17970,9.222294,4.4450445,6.8237085,3.5948143
17971,10.637569,4.363624,11.414477,4.8248267
17972,11.75125,6.023934,11.358994,4.4982185
17973,6.9341464,2.9088266,9.270644,3.3088932
17974,5.8081837,4.5930977,9.077541,3.3689256
17975,6.1565795,3.5858688,7.0977273,2.2713456
17976,6.0626664,3.6955838,7.375331,3.4867857
17977,6.1574335,4.3105035,8.821249,1.0132136
17978,9.803003,2.82513,8.966182,3.9229593
17979,12.102804,4.302697,11.213546,3.788301
17980,9.201107,3.4036157,7.985049,3.3294225
17981,10.890551,3.6625915,9.367674,4.1235704
17982,7.489939,4.0464115,7.6639156,2.2136402
17983,8.112081,3.8150735,9.319538,3.584981
17984,8.70991,4.167024,8.744025,4.2183537
17985,7.9603214,4.2132454,8.2723255,2.3124056
17986,3.5477884,3.8099785,7.3713183,1.810437
17987,3.5063405,3.8109612,9.536977,3.0659106
17988,5.760001,3.1403253,9.129321,3.1006477
17989,8.895847,3.7934554,10.07565,2.958331
17990,10.377876,4.566984,8.802961,4.6226926
17991,8.554714,4.047326,8.8807125,3.595792
17992,8.727401,4.8117943,10.401511,3.7682433
17993,5.8732905,2.9789262,8.516057,4.171816
17994,7.116956,3.8513336,8.155472,3.5283816
17995,5.8392005,3.96358,9.246262,2.7135906
17996,9.308171,4.6436763,8.971178,2.5548766
17997,7.290188,3.8979924,9.792542,2.3981557
17998,7.416868,3.5749614,6.2594438,2.5233703
17999,9.466157,4.614809,8.954806,3.434018
18000,7.7191715,3.9260726,8.859815,2.598007
18001,7.6787443,4.141224,10.915002,2.4150422
18002,7.4886856,3.7974248,8.069849,4.313155
18003,10.944734,3.5034933,11.189728,3.355255
18004,5.7181735,3.9273655,10.169594,3.2206042
18005,8.582305,4.8015103,9.641861,2.1501584
18006,6.491043,2.909861,8.078723,5.355205
18007,8.047697,3.975278,9.342487,2.7649019
18008,7.39286,3.5115604,9.798887,2.6022441
18009,12.447164,4.306338,10.102038,4.3123503
18010,9.524756,4.439418,9.483209,2.26116
18011,8.825632,4.3675437,8.388752,2.6517158
18012,7.5583353,3.9969952,12.146515,2.3363326
18013,4.6932445,4.429592,8.819171,2.298676
18014,7.143444,3.9333975,9.302737,3.2515757
18015,8.87954,3.7072415,9.172623,2.6607065
18016,3.4625232,4.2165112,7.6743803,2.4910898
18017,8.890422,3.6348062,6.2740283,3.9330804
18018,8.926112,3.567925,7.446928,3.6061275
18019,13.083843,5.5605216,10.460276,4.052725
18020,8.928717,4.197223,9.237981,4.242173
18021,5.4241896,4.0406256,9.786635,3.101192
18022,4.60228,4.3396797,10.098945,1.6141213
18023,6.5815406,3.9229093,9.596657,3.3783374
18024,9.72214,4.959799,8.900475,3.0899599
18025,8.723625,4.4277487,11.260547,3.2151659
18026,6.8803277,4.1977563,8.898444,2.8195007
18027,6.92017,4.3647127,10.226098,4.7688313
18028,4.5877123,3.4787295,8.775964,2.8734682
18029,9.330864,4.0741997,8.67274,2.805459
18030,9.287926,3.5517755,10.298505,2.457703
18031,8.001484,3.7493758,8.830799,3.088732
18032,7.4191566,3.7217553,7.0755596,3.761726
18033,7.0037103,3.234928,9.1042385,2.438778
18034,6.9812675,3.2148232,9.427627,2.0338578
18035,8.410868,3.4826832,7.7668185,2.9290054
18036,5.888391,3.0098827,10.177038,2.4815521
18037,2.548939,3.7850966,5.733699,3.0506523
18038,7.4528456,4.483732,10.087603,3.458287
18039,13.265182,4.4475684,9.200417,2.308929
18040,9.066101,3.8397024,9.733352,2.9562457
18041,5.699947,3.2610905,9.691706,2.1335979
18042,8.851525,3.9394503,8.883965,2.9470327
18043,9.746163,4.152831,8.376423,4.176603
18044,7.963251,4.130417,8.81699,2.1527164
18045,10.164714,4.2310658,8.777007,3.9337473
18046,5.157681,3.0775757,8.915215,2.6361308
18047,11.374733,4.115212,8.997702,2.637919
18048,4.4244184,3.7651453,5.6024365,3.104937
18049,10.5892315,4.009245,7.104894,3.699936
18050,9.205319,4.4957495,8.154497,2.743701
18051,5.7380447,4.0227404,8.905406,3.332741
18052,12.035545,5.1384068,12.564772,3.094317
18053,8.382408,4.565608,9.814386,3.378868
18054,7.7458057,3.5535543,8.729832,3.0797856
18055,7.700568,4.1283293,6.4988155,2.164517
18056,10.067316,4.8248,10.592141,2.3681035
18057,6.9891934,4.4793444,8.316754,2.6227195
18058,7.4155407,4.7140965,9.493852,2.1522179
18059,6.454755,4.1471167,6.661531,2.7907736
18060,10.503923,4.453287,9.900245,2.0680852
18061,9.405885,4.5583534,9.675111,3.7502835
18062,7.6319838,3.7843552,6.6539874,2.79177
18063,7.7866006,3.6620378,7.550942,4.050127
18064,8.357083,4.4677744,7.775133,4.05977
18065,8.8525095,3.7088594,8.5926895,3.7188218
18066,7.1404405,3.7624333,9.538282,1.4909706
18067,6.3875055,3.9445927,11.538946,3.5790381
18068,5.842955,3.8654718,8.655175,1.5730443
18069,11.997381,4.303669,8.377774,4.4896054
18070,6.1552424,3.5435596,9.635301,3.2678008
18071,4.565462,4.380836,9.039809,2.534991
18072,14.496432,5.215966,11.726328,2.6364708
18073,9.363397,4.298856,10.616332,2.8204222
18074,9.838035,3.4357233,9.737269,3.5100331
18075,12.68682,4.1315575,7.784647,4.1740484
18076,7.643163,3.446848,7.8176746,2.6884553
18077,3.6916027,3.8266833,6.2827725,3.036389
18078,11.761639,4.124366,9.077091,2.9285517
18079,6.7611,3.760067,8.013182,2.039614
18080,9.461027,4.2173786,8.689995,3.5717053
18081,12.314369,4.530276,10.123243,3.001381
18082,11.216803,4.4212227,9.292654,2.6528623
18083,7.0353622,3.7680564,7.0034866,1.8011955
18084,10.293365,4.5296245,8.67372,4.1548634
18085,8.94844,4.754362,8.47816,1.4837911
18086,9.791877,4.376673,9.853463,2.2193456
18087,8.935362,3.636081,9.63967,2.3442883
18088,6.8706045,4.2808437,11.390872,3.315871
18089,5.409467,3.4961045,7.73462,2.8107364
18090,6.736439,3.9070022,11.129183,2.6275
18091,9.210382,3.6585085,9.017279,2.2646825
18092,3.8240945,3.8592005,8.7714205,4.1091633
18093,11.157863,4.1950994,9.4846,3.4117684
18094,6.521557,4.2614346,10.071093,3.6415052
18095,8.156696,4.3476257,9.763936,2.7911339
18096,11.9027405,4.0383654,8.199691,3.328767
18097,4.2736235,3.1011744,7.3029747,2.300378
18098,10.293695,4.591476,9.133512,3.9994147
18099,7.2180357,3.9355505,7.8613844,4.274207
18100,7.7388053,3.840367,10.647871,3.09538
18101,5.6196437,3.264021,9.769738,2.564244
18102,5.25767,3.0673878,7.5698733,4.11018
18103,6.6791425,3.9542136,7.5523925,3.6831243
18104,8.125504,4.144301,9.809681,3.3833795
18105,6.6603384,3.6178782,5.0669327,3.4582767
18106,7.8747854,4.525308,10.194748,2.4089842
18107,3.5591137,3.834975,6.885661,1.5716133
18108,9.906396,4.3179855,7.787425,2.4403234
18109,8.792791,4.335269,9.866733,3.6931086
18110,6.6945314,3.8158174,8.406648,2.6577241
18111,9.134468,4.087942,7.6346755,4.309167
18112,7.296895,4.5018897,9.71676,2.696333
18113,8.7285595,3.9795966,8.70187,2.826138
18114,6.173383,3.2732992,7.1567984,4.6370063
18115,9.127156,4.4546256,9.063211,2.101544
18116,6.6558366,3.6932433,9.870693,2.9882667
18117,5.4474473,3.7041407,7.6424484,2.9295156
18118,8.447723,2.92971,7.7026415,3.2258604
18119,5.07934,3.6349397,9.305621,2.8072286
18120,8.01234,3.8145735,10.837225,3.034822
18121,8.5052,4.07413,9.718639,3.2830572
18122,7.7039104,3.8049464,9.472984,4.601254
18123,10.735378,4.6058927,9.816888,3.1366801
18124,12.640092,4.115981,9.176369,1.9204142
18125,7.0964656,4.5498223,10.41067,2.55737
18126,6.915761,4.066598,8.029493,3.4130838
18127,6.639737,4.141665,6.8629427,3.3997123
18128,6.0062613,4.0051107,8.952272,3.7418084
18129,6.670354,3.6311388,5.5218134,3.5060544
18130,10.499546,3.930699,11.31342,3.8654277
18131,4.3951,3.520911,7.5510907,2.4381983
18132,6.506805,3.4442759,7.2207994,2.7759945
18133,11.275488,3.8289263,9.392385,3.575681
18134,8.448645,3.7094176,8.942817,3.1259384
18135,3.5391989,3.3323975,7.959701,3.3466585
18136,3.3739812,2.9446192,8.093002,3.0740876
18137,5.7302375,3.598447,9.102651,2.5526514
18138,8.786294,4.1628942,9.265463,3.0825796
18139,7.8354774,4.487502,8.362083,3.651164
18140,9.376056,4.7346125,9.137407,4.35738
18141,9.106891,4.010476,10.942417,2.8112197
18142,6.5175366,3.6342468,10.005388,3.238265
18143,7.629273,3.689083,7.5229263,2.4188273
18144,8.909891,3.8361056,9.653506,3.664811
18145,9.542559,3.4579384,10.045071,1.8881947
18146,9.5079,3.930623,8.852741,3.838001
18147,6.351406,3.3638458,8.285671,3.2505116
18148,9.589767,3.9822712,8.625104,2.9701955
18149,13.63285,4.8354416,9.377517,3.542209
18150,10.400011,3.5670145,7.4578643,2.8236709
