id,hhb,hbo2,ca,na
18233,1.8386173919908209,3.797063641297857,7.342336769470178,3.959954071464408
18234,9.157953848326374,3.815158834414134,7.847130055041933,3.2095115306190944
18235,4.656485077932314,4.673511185135554,10.019300412045963,3.2238460301921155
18236,8.464661198474564,3.9486781779273903,9.70314936771654,4.15413193091834
18237,10.812154465038711,4.5352234991424645,10.179939898023624,3.0660953541971643
18238,3.4841384732514977,3.866324985367127,10.477328732758755,3.6426200313736166
18239,10.168932613053636,5.1768707367404145,8.844044891438529,4.81500154406681
18240,6.761609523549391,4.0540126229651365,8.538089819133246,4.540808292805699
18241,8.41971930299472,4.787165097909021,6.179441472860019,3.5144004397516078
18242,8.418424824153265,3.4047030605673267,5.7418085241877215,3.724199354036827
18243,8.337813059372166,4.473825413375532,5.68864307393323,4.357432702075406
18244,9.112681387208076,5.049054596502607,10.254737813203306,2.383160934598359
18245,6.668663791517414,4.131601204459452,11.295445100146308,3.6793387476484183
18246,7.10537055600114,4.317087112710927,9.223875271884912,2.7917543973341723
18247,8.973961220707753,3.4342218069927055,8.344674274825973,3.1538030158597414
18248,9.766175755325056,3.192093109764048,9.487854219958882,2.035857328491294
18249,8.454317476317492,3.1483749058002655,7.204947705732282,2.9706668984191005
18250,2.9329048750036897,3.532190441408731,7.084824000612146,2.865235124884888
18251,7.769997394985013,3.3880016480339643,9.64769723384809,2.2263146296332614
18252,6.569604413258736,3.785782456497436,4.239705394924732,2.458432961832101
18253,7.741812269364268,2.661609307622296,5.477575679669675,3.9120514638240134
18254,9.674624676829174,4.333266223018414,9.654453669658121,3.0872287651620463
18255,6.179272473438172,3.9316646492889804,9.416268596747377,3.6442569849505966
18256,6.278593616805954,3.830267126795177,8.841683601647448,3.4915928849182882
18257,6.381866867470881,3.747396328205298,7.978040132864311,2.0025567411588794
18258,8.127761917366472,4.512375289234829,10.98737473297679,3.625295830854529
18259,7.126380705037945,4.732087735147889,12.453369819537805,4.675655476205684
18260,9.924261293415706,2.9540918996925014,3.2991513877620857,3.1979267250758716
18261,8.39107987100291,5.327437489017501,10.55196400003822,3.259354667292534
18262,7.043942358537676,3.8892875220773524,7.205530767836428,4.71212011866684
18263,6.969904363161218,3.8541723474030776,7.432168795541715,3.100884675735313
18264,3.3162169937145674,3.1115777487030756,8.091045624658888,3.1731535336882057
18265,7.105169810824952,3.775595695009914,10.001885268577535,0.9947502014945364
18266,7.1551723366836235,4.623964388764778,11.004031080964232,0.46728182742712115
18267,5.221712648647599,3.8827651727084778,11.247247660612048,4.147610524555514
18268,10.318348211743576,4.732222563524961,9.27671934590937,1.839755595149935
18269,9.103154411646704,5.033618066806445,9.35648041436354,3.136144960045171
18270,6.7309718220932435,4.308276202847151,10.729439739178247,3.2889941282373156
18271,6.308983082384637,4.867051185280028,8.514764805317393,3.904840487209817
18272,4.517480227306579,3.311717584435512,9.454302517487875,2.2007096505066346
18273,8.98718376190887,4.321028708225363,11.021640504690687,4.506792865465351
18274,13.365124730478145,4.306495615526626,9.799582746176629,4.121220209128067
18275,6.29555682503592,3.55427793074184,9.338972872882122,0.7047790198075476
18276,7.908123030912755,3.35933385205927,9.530295571770138,0.45752514559775986
18277,10.273888195318268,4.554028746933248,8.148765072217248,3.0624775540735514
18278,5.582106172170303,4.570677238460886,11.667358798375956,2.951254814537191
18279,3.7427090208514,3.911622249931077,9.985927465357868,3.838044048291772
18280,9.770922838970565,4.6060980461761085,11.65538861816452,3.721055443018696
18281,11.6849187185411,3.8607529208560467,8.686110520087322,1.3398284712233879
18282,4.046211276632589,3.6060507297514093,7.742730332210268,2.686391284103129
18283,7.330906590277426,3.9634824172850474,9.160216058876486,3.355655710763129
18284,9.822765054471361,4.174548870822367,11.846235530277026,3.8649542551977936
18285,12.246598450657494,4.095143933645247,12.290591775812535,2.962745241107332
18286,10.440840217945503,4.334706446383852,9.708093201957094,3.085836585308213
18287,10.639238520628863,4.7172229274551265,11.748023337691514,1.6270024803319036
18288,6.771338037659373,3.999420848069991,8.941381380699127,3.502410586778307
18289,7.125221696253866,4.443095726226694,10.15490413673789,3.2313532152988573
18290,3.232111714843171,4.057825207389001,10.632261582141185,1.1684588306868833
18291,11.804218097227587,4.805447556354286,11.107915673369655,3.248643874073482
18292,9.032014987171385,4.042295528539178,10.584518398706113,3.0225264655574438
18293,7.1482801635109015,4.108555999822457,5.719624542136865,4.979889677138414
18294,6.267594673988662,4.6054775983898315,12.445031428112248,0.24031113406184323
18295,11.144137511292945,3.8508760863943774,9.596530350057444,3.0309403849281025
18296,5.931658445000308,3.615172354447812,11.798057183975878,4.3884984674337755
18297,7.068177414374583,4.374245506227191,7.164923482367135,2.2514492883371657
18298,7.691646069086283,4.4176762342611156,11.76689633663414,3.9226542927972314
18299,11.540346473068348,3.8649888123841962,7.46639028209083,2.85550496547909
18300,4.504076310988238,3.426094245640595,6.329338519225862,3.3500449548078226
18301,13.616837297388827,4.6713997827826335,9.92730030333836,4.195005353152766
18302,9.113193948481356,4.206818427788971,8.752074988141754,1.822681072250279
18303,8.1200619055151,4.334459928550796,8.019305834214158,4.051092809949432
18304,5.485251391649839,4.0656214671998665,7.817605173344235,1.37306666043215
18305,6.132943974573856,4.906875626633386,10.275644574400053,3.108549041598221
18306,5.492319308105888,4.6410279478905725,6.268099269647712,0.9254212292655523
18307,10.073777427657243,4.58416369731074,7.531565838379578,4.280135150677333
18308,6.9610036524929955,3.3183427257469975,6.164420473222901,3.8943224628402833
18309,8.47780998795231,4.790867799991801,10.266921553050201,1.675030513265615
18310,7.3531038398927135,4.053424270322209,9.817481393673244,3.650598329426775
18311,9.846114629811636,4.064883229748169,9.760224445974215,3.916045288922594
18312,4.904280135555075,3.8690785878363814,8.075570262504687,2.7174789025873913
18313,12.068845953405036,4.524301254814353,9.676700928139923,4.137850317875964
18314,6.276483869817372,3.788527163272232,7.050765361720692,2.0375497734673615
18315,6.215838094924533,4.726617858324117,8.83911294955541,2.92383160253462
18316,12.30423707179619,3.8142230606788994,5.875634985903432,3.057493013392221
18317,9.285525016536448,4.136679650632326,9.313739465162499,4.659172923655316
18318,7.534306333095425,3.296897255202327,7.542515260921428,1.2546897202484526
18319,7.336492587155193,4.31217714113584,9.764055964085404,4.768116298974926
18320,9.029104941157787,5.26411320806838,10.270915261860432,3.828436671746258
18321,12.085782896902785,3.4240622081932734,4.5192249111339775,3.5234309610183168
18322,7.031208472718588,4.271521884657476,11.09558534744682,3.991347905582605
18323,3.1646587320353956,3.738533930455783,7.675818487155178,2.822497015189019
18324,7.145256379838564,4.13096612309875,9.01968398893483,3.209256643193268
18325,10.114617554466948,3.6401588188087866,4.641802631573358,1.9053500383581365
18326,8.928301913466289,4.192178243688832,12.011460134418993,2.3085666170313472
18327,10.437108329153402,4.376936678589,11.225689435400744,3.694333704884836
18328,10.78266953743614,4.849079107779811,9.64989170933322,3.3692544214523443
18329,4.87256297240196,4.0980762632055425,9.198640316898887,3.2589047539905516
18330,8.783072894527907,3.4981425429649526,8.065962606465735,4.2619658790478745
18331,11.663410988714263,4.608457535216828,10.162394562592942,4.046530233446516
18332,8.48326594839413,3.777422849176089,8.214347489361968,3.2670939067971356
18333,7.617665359978056,3.638385927055345,11.175160693728985,3.886926024063027
18334,9.942965525368923,4.341160800287936,9.826816464750841,4.331606525233908
18335,11.717198524595139,4.400149551421413,10.595760589440765,3.838710043726718
18336,1.7258571728316643,2.808064455703472,9.924205138952713,4.94204241683652
18337,11.295739213048758,3.3560714187130647,8.912915886870874,2.8056684615094727
18338,10.375151680225484,4.548559545793907,11.49854163852303,3.966993604145463
18339,10.555489723522726,4.207104378582298,9.33145388629287,3.7887264186034137
18340,8.216814423424124,4.46318155867067,10.130263420136657,3.502443519968394
18341,11.328501757120122,3.9639959229572015,8.889236595265658,3.4837022795747865
18342,5.195703050024717,4.040683499429799,9.439067658515416,3.6157208352967767
18343,5.635625880403126,4.252659625282349,9.955410136428478,4.092791860091635
18344,10.692936644584394,3.366754071135945,11.80684381092885,3.0577575790967573
18345,7.6293194822092,3.56595347186159,6.395825183624213,3.799815577059643
18346,12.69081342171845,3.9508705622888254,7.915270813791426,3.0141946963859563
18347,6.127288934806545,4.430051015888168,6.7693331624989375,1.1982023659881107
18348,10.610290034042718,5.174037485379032,8.882029970037578,3.1300637109743827
18349,12.048132078244176,4.2786171276435745,9.426213744049935,4.167487742571815
18350,11.906437781284518,4.5470572252377,9.0753300498792,4.133746030889651
18351,7.022485525136363,3.718716707008184,5.593264997981915,4.441064363845223
18352,9.192242213088788,4.194035502841169,9.829267894572356,3.453572410503386
18353,8.697815961937234,4.335648693399094,9.815321564082755,0.8078452086378093
18354,9.90858600254205,4.357891663502427,7.783650381866269,2.6983500535804694
18355,9.98422375163588,3.5850025388711124,10.113639857234332,1.056776027366386
18356,7.211547177030261,3.9913883401175005,8.290806675328819,3.336039234784616
18357,12.119329633320113,4.147360877211031,8.074882981485418,3.425500391263866
18358,8.37844059096338,4.4875427985530765,11.995029728035592,3.960280013948734
18359,10.13174676195979,3.557501910588684,8.655404724169639,3.3836743899535113
18360,12.099484618909758,4.379701427518343,10.355770725619164,3.8297221328305455
18361,11.208864993112568,3.1580112081010165,6.083591373263352,3.3217268330232828
18362,11.447928410473537,4.583966546349022,9.392376467091145,2.9447237029685587
18363,2.627569342706441,4.06578769629917,7.13896576436948,3.120867791762361
18364,6.760528135696539,4.335453570919752,9.529766284226183,0.21197135653017732
18365,8.697948276026947,2.906776330992523,10.065165811011202,3.2952444066905824
18366,7.954593341478807,4.305900144448259,10.380954672351827,3.3878807711812775
18367,9.299997103350796,4.099609356036515,10.432749474633617,2.6726181780764193
18368,5.285378707374275,3.6414952634188698,9.136029389997713,0.696867372671996
18369,7.6921416459372045,3.5175359988229866,7.718261531564257,3.440104321936137
18370,8.46420872175937,4.012132542323924,8.751242803362702,3.579413268069338
18371,11.157158666506534,4.260326820417578,6.685110563083585,3.346328993591686
18372,10.590048446803042,5.441831956341229,11.062455204203033,2.6700518891784824
18373,2.669786397208312,3.918611681502516,7.823569297545508,2.5552676426744974
18374,11.41185888815299,4.496052826383484,9.470345414091492,2.5630364559143026
18375,2.7013484607299034,3.2015796120518196,7.070303697601155,4.003247515040994
18376,6.249346218823149,4.349656616226753,9.905616687964113,3.7670629901112758
18377,6.9755088047719545,3.4149709553886507,11.48781506132176,1.783524709956499
18378,10.667783645327168,3.6940750571993273,9.114705816177656,5.416413495151903
18379,10.045753584960138,4.611208561204827,9.246956396167237,2.827489835461629
18380,6.537942285654349,4.596348895750639,11.528846552169517,2.1321870126398896
18381,6.7728861459838425,4.523494795023679,9.198074858213369,3.8111698235030658
18382,7.293288649184458,3.93678302860837,8.893833749053652,3.4234873339269787
18383,6.317131575813301,4.033933839673532,9.651072638774126,2.8325804336849676
18384,11.670250312214296,4.2493085433699305,9.353056878055435,3.5335803110072677
18385,3.2328707484285646,3.5415402678131502,5.903126283446906,2.823186617519642
18386,3.2472285028573555,3.5937972337815234,7.245735291659354,4.282981668248232
18387,6.763187538169517,2.671168141057905,6.501984425266336,1.344028049925775
18388,6.648217502218859,3.7255091813792567,9.619515136417569,2.3142203862809163
18389,6.7467344685354425,5.565813994786284,10.864159251423567,1.6227353016997044
18390,12.938515399600556,4.488088264710914,7.573147021109532,3.942925169319381
18391,6.739585332045465,4.383910378595526,8.194520474673347,3.270805228508206
18392,4.6991088447632094,3.7277515177878717,10.100969887882428,3.3552411200394023
18393,12.168360749758525,2.8114488003409406,7.29157934071122,3.6929912302916312
18394,6.778387728554536,3.3633180168429475,9.506982692499372,1.1321853380994409
18395,7.120266317695303,3.982927849225192,7.7669234366462305,3.7603832465857145
18396,9.792693076609774,4.011480905582522,9.492735072033591,2.730758866268991
18397,5.929626309011015,4.733150428507253,6.738114353497242,5.767108190588269
18398,9.77328663733563,4.24199272121662,7.367763324597951,4.530257857335384
18399,8.81766203935507,3.372352224254898,5.143377927697541,3.2050232484155217
18400,5.72840202922454,4.332055085777465,8.578081341527252,3.070771392068476
18401,4.469134169323354,4.1893537575969235,10.330584599817234,0.41498593786441557
18402,7.207714623838072,3.5915561509554172,9.81742310631842,3.1540967849220367
18403,6.545196922463528,5.248399313034157,11.21722580452225,2.3040896920533736
18404,2.620158433198691,3.823336986502303,8.218933902844714,3.188378962853492
18405,11.876768385234199,4.151246047733543,9.51738455597078,3.529162147397426
18406,11.863569632700065,5.012352052684203,8.972060202599987,2.718365370845201
18407,4.272347847309477,4.022852619152678,8.017674202043281,1.6887439359732719
18408,5.653946876221021,4.701801711960246,13.27858519521266,1.6816815318216696
18409,11.647830994480831,3.6475800415646598,7.374829771085005,4.524850109393908
18410,5.6248046234768285,4.0872561294776295,10.672227279031878,3.075519666830971
18411,8.652041154646964,3.286017802334487,6.698233294176379,3.3181595545984757
18412,11.622755618263222,3.998294315588611,7.164229233073984,3.8111133671345203
18413,7.139478763541149,3.6247380776260627,10.076488979473577,0.796710663724464
18414,10.80962944443043,3.2155147781885436,8.286555020685975,4.113857816793604
18415,8.892210342211023,3.6198327702790642,10.656811813279083,0.18230489546734244
18416,7.104945771886437,3.662974387098984,10.299541405017548,3.9186753433365014
18417,3.1360328526083108,4.836256526982987,10.626974986459365,2.5432282508584025
18418,5.835709709663493,4.406501335995107,9.846510185180138,3.550657253675297
18419,10.17612337006322,5.084202115525642,10.179954439071004,2.842639913178438
18420,11.704404828178752,4.698361018595307,7.581155919003624,3.0943269457978917
18421,4.193698254500582,3.7868752873222227,5.711012131317866,3.131325349591586
18422,7.204447630410523,4.6296215824649725,13.080475248157772,0.8102271377586086
18423,6.869021504713277,3.6834676949799525,8.941009793756324,3.3475828466079354
18424,6.870551831212861,4.40083908479974,7.6321066661204355,3.38960214927336
18425,6.49639206238735,4.3168668917325,10.407370940857414,1.876484544108588
18426,5.132434915027409,4.551326600332015,8.465295337790383,1.5467277105456407
18427,11.523563482349296,4.934545798781417,9.538430972281306,2.586006139601206
18428,3.5385614237013385,4.110956724474284,9.262881875364346,3.051051015510459
18429,4.332604058601678,4.40093360590487,8.449616094719282,3.6266838771792944
18430,11.295317089671684,3.0662345732078613,7.808228191478648,2.672846340976379
18431,10.745456891316616,3.3998562689494496,8.373207279575633,4.309351587465953
18432,9.92074044131442,4.6844261208783555,10.953018888619566,3.6219029438361092
18433,7.739503425494784,4.3454829801896775,9.302821613384571,5.8843201883685365
18434,8.145999090033772,4.244598457403922,10.378526049649139,3.324541853090788
18435,5.296780028541412,3.826458330616982,8.757444483042079,3.0221268335411597
18436,8.707682320413099,4.611153502771602,11.366928051688754,5.729111807011964
18437,7.565443438217858,3.6182690309425345,7.126091668855676,1.943363614534803
18438,4.574268070773922,3.008028996373211,8.454373787926187,1.8399694804659632
18439,12.847300643161475,3.7678889527272026,9.49483413969909,3.741391129343067
18440,8.07446934359582,3.8249459791262606,8.147511129114124,2.261294284284097
18441,10.993652612792028,3.322708315978253,6.802242672131671,2.2121858761139572
18442,6.271269201834854,4.75338104649524,10.277019136479177,3.163257454735715
18443,10.825650424344866,3.7152792392261,7.679323392597405,1.8771963638458933
18444,9.190851488603666,4.804762943374947,9.427935016007103,3.3426606624100197
18445,7.479747094846752,3.614564679216651,6.583488550354351,3.9276999731431537
18446,8.1048219136386,3.1632407943442904,4.778844765834909,3.3224043585019567
18447,6.332259849037241,4.85933819453338,11.38360052925715,3.566719907986995
18448,6.862177540880221,3.470059266726237,11.80432553419555,0.8909491741839342
18449,4.931213902309379,4.056744678358252,9.083927842870084,3.3106743421389004
18450,1.809590192581983,4.03601377807845,8.382485612243388,4.207697484099017
18451,13.217845890826995,3.6716426957984254,6.366966878077523,4.159772134238822
18452,7.441567081768465,3.658826508389735,10.850173222598771,4.322474290815959
18453,6.5065680618148,3.0170069416088117,7.976005369471012,2.6614645239719223
18454,4.154248028838022,4.406923407622961,9.620842253590071,0.9386745301334043
18455,6.702923234315152,2.6740555132797503,7.163114375233638,2.3039332581814653
18456,12.446591020703409,4.470791260766685,7.784573807614584,3.827588454047748
18457,6.793189693790908,3.3180934093855496,10.846582115666196,0.6063966819512067
18458,10.936999438061484,2.930782282082941,7.675572100058802,2.913975435928927
18459,9.670525949876225,5.002649095214766,10.031070271644076,2.0599113294311624
18460,9.72548239227609,2.1705684631765916,6.091890457195708,2.8702312045621157
18461,6.848041599918787,3.219823305629114,9.418188326485119,4.082543585053577
18462,6.665077894578359,3.34907076351106,9.242047010382096,2.6946061919901725
18463,8.485618095933987,4.694816477912983,9.56276224557048,2.925926968623331
18464,3.1583668651682952,4.141474190334151,10.238649094950517,0.8068269777779088
18465,10.202149964263926,3.9358158144466535,9.12445257686033,3.4631071267766873
18466,10.338400816978952,3.306803584656972,5.826306536493417,3.319119385963966
18467,5.358474960038894,4.714241569290343,10.537826814269946,0.19144390744071055
18468,12.219573756373471,4.796392893031438,10.665773386330196,3.9069074074946406
18469,8.728035449237831,4.1723167285297205,10.208606738316526,2.3925540745226925
18470,13.568565855380264,4.552436835658455,10.877598497696962,4.8632394917466355
18471,11.67666073462466,4.890472363934655,11.300698673262145,1.4352154708512188
18472,6.382022380844185,3.756645777901919,7.81911534260378,2.714434741080644
18473,8.319126064928433,3.548310335192511,9.627189853414306,1.244442594521333
18474,8.219077119986952,3.7182797216868777,5.472970965720065,3.5259425312496857
18475,10.221980144542608,5.40445301343735,8.769014134404664,2.050595378805955
18476,6.158661324606386,4.1349671772660646,8.618387084070244,2.273606320639039
18477,4.95277224959484,3.381258080235943,8.804186555850654,1.2598245653520137
18478,3.698011446666742,4.0377823236732375,10.23717094851502,1.5823957404642874
18479,5.798252476241672,4.336280725535553,8.327131612253092,2.6074954322504684
18480,5.9728565072579896,4.459651505653715,9.135279139540158,2.9381137850723387
18481,10.202995220215627,3.8461637168336016,9.588703715153308,3.9705688757935156
18482,9.382384725699897,3.1611049740950286,6.042746712491589,3.6699627219844544
18483,10.081007194795218,5.014979058797347,10.017453584916124,2.98059253049098
18484,6.981302715873302,4.181215474942077,8.66943644563986,3.0636033553173987
18485,5.130588770509763,3.4752869302915737,9.252818970268299,2.5596386040411963
18486,6.635170333053761,4.112826121126354,9.132303628038962,0.3842465380277673
18487,10.650348586470294,3.434701358640575,11.107385658894525,3.3229044577425833
18488,9.95296681424544,3.8504020259571,7.440945616329802,3.2335466820811845
18489,12.553873132736934,4.8453127901984105,9.878429572269985,2.861052197241262
18490,7.606736555931194,3.541984966929999,9.27965376212496,4.676947671259026
18491,4.65141703148638,3.2643811507369374,9.715339013804854,1.5379934919713887
18492,7.633232022599335,4.905564071416004,11.908585160762293,2.876435922548807
18493,7.123538590897757,4.258453258465678,9.356967546876444,3.3939769612848045
18494,7.12799043106825,3.89627699997875,9.296368278465387,0.3875517787287909
18495,9.331550513427743,3.8002367603850473,11.64812017016287,4.379661903773762
18496,9.592563069723996,4.514378032623736,9.967729579889397,2.583242241809117
18497,7.172486208116237,3.7456843837188223,9.016668769506056,3.504310365111132
18498,10.854901846856269,3.888663187562528,10.056985425021905,1.8720786487227856
18499,13.072193889937733,3.8985916771214786,10.680210045607444,3.642192737694975
18500,4.631193394194303,4.105195283438076,8.411942053079112,3.890939142371598
18501,9.256841650139416,4.492299350778463,8.51237338499549,3.4578134403888057
18502,7.778957962858212,3.8890464884493983,8.209410980806492,1.9764066730446732
18503,13.444056970892369,5.183999018787386,12.703027767896675,3.9745417926256787
18504,10.073292979600536,3.247624192508898,6.887968832857226,2.9593125091930896
18505,7.726314295503395,4.419021429840268,6.993986907701338,2.6857313230269098
18506,8.203179017311374,4.066931805550982,8.018512295120336,3.6183508705998064
18507,5.3538158972275,4.123204979686325,5.697840045230097,5.564657614265099
18508,7.136665215725997,3.887021041203103,8.666040714648704,1.8524574192060974
18509,9.798071657675436,4.552968362578627,10.514765167472412,2.5659142018277596
18510,12.02549141146716,5.414064659642846,11.539188969742563,2.864465850487739
18511,13.400256827317023,4.839195634592814,8.826602264470946,2.733490420058558
18512,8.484380735274835,3.4366120533574724,10.462161643658815,3.431577914119425
18513,10.938039569644017,4.077562269006725,7.725723461289834,2.6157189283736484
18514,6.397413613159426,3.7905631060475535,8.54138798167463,3.8099320117032596
18515,4.442475334397829,4.7272610689903765,8.89358396073272,2.9447953132719116
18516,5.777513142150955,4.7909035513312554,9.90517272715352,1.7133217817731752
18517,5.01080422782236,2.3935673027751836,6.521078366206774,3.3116271651664286
18518,11.173017729392809,3.7533172904969643,10.456564926451133,2.162882899992681
18519,9.859796903884025,3.6617051979528363,7.80942450167209,2.3949999721570316
18520,9.229764601378825,2.82774854922809,6.532722199589712,3.1469121398451665
18521,12.420725806658124,4.604164339131136,8.387456822654555,3.325454775571727
18522,3.3254576309881725,3.141119409429494,3.956566786335668,3.4007122838732053
18523,7.475344553355391,4.414348222411734,9.841583931987833,2.060173768371451
18524,7.346619733016004,3.7514288377341747,6.4293721593350135,2.9534626924215805
18525,5.170523108571736,3.934381119989578,7.7053505962844175,3.6428848359365045
18526,5.919720800786198,4.452099039027148,10.886365063992542,4.453804141469553
18527,9.53631690886795,4.7839774764677605,10.209840608620166,3.131122603948014
18528,10.108080101886943,3.411827541944566,6.320222379398655,3.2329564055912186
18529,10.47249475318292,3.1587818455599157,9.85375245191755,4.018097955700391
18530,6.364816976464963,4.823830912835071,8.526165356470884,2.528668328132165
18531,11.468980935901811,3.7107966076944665,7.294045439412766,3.1119478972631223
18532,8.415011918781106,3.98324612952805,8.15849002739272,3.640774868653309
18533,8.790291099171139,4.346179875375604,5.368000668987078,4.535287077975093
18534,6.586918430749279,5.006094216291349,9.915178373829088,3.319601078236339
18535,5.200672517265788,3.841452175993253,3.292748815102105,0.6371731346328077
18536,7.734401480497889,4.432092405185026,8.288302171477763,4.583956773780846
18537,4.135385399783609,3.534435776896673,10.519561323028402,2.283463145427519
18538,9.6686115886352,3.2200959975159296,7.408409517757077,1.7201886267774193
18539,4.272750276299362,4.139665405845681,8.071920694493253,2.515499771043235
18540,4.67379425234757,4.449749287822257,8.627601827944817,1.724514979292221
18541,5.556698600723243,3.390806799882439,8.145764860571665,3.941324552381057
18542,12.205130609956468,3.1995432654135514,7.904327289539121,1.9499318009326294
18543,10.591455979913832,3.9782534638206464,8.53075153583627,2.3532171162758284
18544,11.08568190679305,4.393400108073767,9.645940228417597,2.6582086222435217
18545,9.570388619380683,4.017467088253138,8.571526091784651,3.1367369466365393
18546,8.99324257339948,4.00304188240829,6.152539106952453,3.6692244826601916
18547,10.394498843399013,3.3073063114736017,6.675960253108714,2.5724208431568263
18548,7.446274036647784,4.708773157970829,9.371542333933276,2.1487538790199197
18549,7.984836709834458,4.336323305080655,6.165454903572238,3.226333370412137
18550,2.3789478338000287,4.406562188248353,8.027184607891583,3.690621709809758
18551,6.280048718500324,4.957695525123362,11.59176219185913,2.521027689186723
18552,9.59062956569159,4.018973835534795,9.77935727694403,3.978390619738058
18553,12.060340412579064,4.636496253050074,11.791636277198155,3.3539494684263693
18554,7.086121576438159,4.435130972060241,7.912472545079763,2.5780952808581175
18555,9.666031934659589,4.300960390964727,5.676324063228641,3.526553830454193
18556,9.958751422598722,4.428766407316711,7.716173735177398,3.2789157637417174
18557,8.618203936191556,4.883976576325593,9.156724783053738,1.8051774800468472
18558,8.894027232375914,4.08811108280152,11.438204308663119,4.103951354776311
18559,6.371652521760013,4.658751002693473,8.920396160704282,3.147370491610862
18560,11.294277646932832,3.517642758927595,10.174196225374736,2.486092333151991
18561,11.416583537980655,4.044840001723951,9.8841561917424,3.1419025915103544
18562,5.384470456392923,4.602165020846112,8.73645038938391,2.878611327180445
18563,5.597516459434175,3.052596337032004,8.878981217849596,2.7272762516023743
18564,11.578128857222426,4.668009419552742,5.051237303299241,3.8791194308801153
18565,8.596612189109356,4.133157598075383,9.622173378548995,2.5367790489437114
18566,8.980684548657685,3.3501072441664834,8.58502298260538,3.1021946066248183
18567,7.037408982949971,4.009198978280047,10.090918490921322,0.9611392019658772
18568,8.61185313452712,3.3950439885158423,11.446194833779506,3.06565068416243
18569,9.033091465374266,4.10912491587657,10.70846299631922,3.7866610855493565
18570,7.599349965825747,3.7938714562807387,9.895116603018728,4.0352516310277124
18571,11.09988008336264,4.287676914986339,9.352180957646166,2.883522959817434
18572,8.312619600662307,3.8108016864305334,9.532674115104935,2.193387962320227
18573,10.058861089377967,4.55747046171676,9.964196793730357,1.6600342060186923
18574,8.35819093984734,4.130150422975001,10.351203666198696,2.5601484815629556
18575,1.7650001818188472,3.2985727076901834,9.781635606394234,0.6069500008466154
18576,8.313720866952329,3.387792095366228,10.20614466365545,3.0552609830844135
18577,9.74924611711232,3.734780226287774,10.688393171203897,2.469187668064492
18578,6.816326963563212,3.9535707837171445,8.421736369464877,3.0221456359190184
18579,9.635857438352513,3.3746986478682275,6.831213898760316,4.355797595071263
18580,8.575510195707112,4.837437918665895,8.858260520027967,1.9974299148559411
18581,10.147684428046858,5.093772678785174,11.454050785308832,3.7231431350403232
18582,12.201260663237669,3.2405368804220096,5.604022652174978,2.777389807961485
18583,10.008460363574521,4.973518905181061,8.85515931699279,2.648291366045576
18584,7.690527800947497,3.7213441750237544,7.695337186963032,3.9651025905979105
18585,7.0385518015384205,4.196040097571528,9.388583406437519,3.0065245989093747
18586,7.647612685522807,3.959856457079457,7.387214620886215,3.159804818027904
18587,8.898932574653085,4.1027659172697755,7.628995289431322,2.737236100132707
18588,10.332381235209033,3.9465801671515255,7.505641577509065,3.065116082044699
18589,7.999976526488636,3.8043032232125715,10.056185222761869,2.701692075939689
18590,6.698459512812492,3.5220706748505233,10.481014933660417,1.6946226498543078
18591,8.390168052879048,3.828505349599692,9.540598534842639,3.2056210015911746
18592,5.7119401549998505,3.731957272982969,9.107877025066381,2.4909062801961004
18593,11.131721396547393,4.957291480641804,12.140252796144495,4.853179473667339
18594,6.739869793165311,3.7623190834422395,8.70208059362241,3.137877003531062
18595,7.25473504262412,4.562736344994582,9.077733833961656,3.3267389875022846
18596,8.409410881378745,3.6373679865809145,11.965140089169358,1.9580979902695428
18597,6.964304190785223,4.047514429836323,9.565052032197867,3.8275448674471058
18598,9.207158865571506,3.7615184621385667,10.254032499408396,2.1525721068423067
18599,7.257453729138863,3.0442927886068296,10.33053234796965,1.3877552115058864
18600,7.534704693455545,3.5799287347998425,6.676506877020045,4.52504934041428
18601,6.965846652733524,4.175476084948442,7.82858396676068,1.9535579544927635
18602,10.48238354556549,4.587837414259567,12.288967668704894,1.791122960344847
18603,6.877209911929179,4.772321934575965,9.781939250438155,2.772764587563256
18604,7.868266557236438,4.88797484767581,10.929388300753276,5.090105573296728
18605,7.635774114411515,4.542701309050343,10.025970142586567,5.369105128970904
18606,7.634414184199633,3.5812590305305845,5.299853805138127,1.9915884593083355
18607,10.408949789697287,3.3818317488727616,10.92954176384929,4.028124526805711
18608,11.077991501865867,5.201818532232566,11.419174197106651,2.884595182084828
18609,13.032106298452746,5.307015657597222,10.486250618491551,4.268814441884758
18610,9.008884371720098,4.38250536537709,8.779114374232787,3.185959153157096
18611,8.575198929098681,2.985834269295508,11.467517575352375,2.5223459273690856
18612,10.562161319511182,4.088276613286269,9.959399065259795,3.7515561230662895
18613,10.70046212928741,4.390024818872089,9.265471916812672,3.2193828932840125
18614,8.607131000051751,4.722792964842778,9.007610074848914,2.070229152618981
18615,10.620610172627785,3.9661469753351883,9.075628685728052,3.9664222315683753
18616,11.428594736655816,4.916865224377397,9.877103115512288,2.6445949943708555
18617,6.4603098937240535,4.650874746090226,9.994716458304827,1.81094160783098
18618,9.854415349886747,3.7920393848642826,11.146663879496673,3.2154535756165767
18619,7.952543513472446,4.60212274160374,11.084727282429954,2.689558435110132
18620,1.7923550211036845,4.041483491418511,10.614765895123957,3.3357610483852387
