,0,1,2,3
7518,1.1261668,2.6210017,3.5900068,1.9238358
7519,0.5174123,3.1368825,3.5300841,1.8259544
7520,1.1233604,2.7849863,3.6605365,2.1341083
7521,0.5855024,3.1255424,3.762432,2.0473933
7522,0.9357139,2.6479428,4.543137,1.7369109
7523,1.2656636,2.4290528,3.8814433,2.3521714
7524,1.1878803,2.609588,4.792262,1.5526112
7525,1.6166245,2.7529514,3.4603863,1.8999151
7526,1.0796473,2.5717728,3.1177833,1.7744445
7527,1.6781267,2.5560026,3.8206246,1.9192358
7528,1.3901558,2.7458732,3.8830717,1.6445047
7529,1.1477171,2.8446403,3.4027245,2.2847562
7530,1.4394966,2.5568464,3.485212,2.3081279
7531,1.6510777,2.6616461,3.5363524,1.7810347
7532,0.7962998,2.8118124,3.161686,1.473078
7533,1.2688377,2.5509856,4.601283,1.8776345
7534,1.114305,2.460576,3.7173777,2.2332606
7535,0.8578092,2.9015107,3.2792253,1.6981449
7536,1.4931638,2.609396,2.865903,1.8712415
7537,1.068891,2.4857662,3.1607432,1.6884476
7538,0.20572165,3.1310518,3.5636437,2.1390667
7539,1.587612,2.7754269,3.3208725,1.858936
7540,1.5129488,2.6745548,3.441842,1.855497
7541,1.4110286,2.649345,3.7507405,1.4405986
7542,0.1738365,3.1016128,4.0681973,2.1132288
7543,1.3585992,2.7718763,3.5893145,2.1966023
7544,1.5852413,2.3821054,3.7833557,2.2690783
7545,0.6304538,2.6538033,3.0158362,2.529303
7546,1.1131591,2.7298236,3.532661,1.5445489
7547,1.5831563,2.8936195,3.002464,2.2325854
7548,1.3622916,2.6399763,3.981989,2.0209873
7549,1.393008,2.683262,3.9271886,1.9746699
7550,0.97204834,2.5009465,4.24314,2.3505864
7551,1.1120244,2.4331226,4.0873723,2.138195
7552,1.0344393,2.3450468,3.874644,2.2722392
7553,1.0761304,2.550019,2.9034605,2.0466077
7554,0.41432554,2.7471795,4.048005,1.6168453
7555,0.96975225,2.6401815,4.4797726,2.6854246
7556,0.6752234,2.65293,4.276803,1.5347748
7557,1.3341215,2.6717904,3.825748,2.2472925
7558,0.9587741,2.4932694,3.3929167,2.0904841
7559,0.8386477,2.9618468,2.8494256,1.7744517
7560,1.1405997,2.8094807,3.5372832,1.7636355
7561,1.4173412,2.55854,3.241819,1.6908228
7562,1.1358496,2.7668579,3.2565281,1.6252145
7563,1.4806173,2.6764324,4.246458,2.017014
7564,0.96975225,2.5868766,4.4797726,2.5411327
7565,1.5422133,2.7370524,3.6868913,2.1255183
7566,1.5521034,2.4950647,3.8437896,1.3432589
7567,1.0865703,2.393724,4.3708262,1.7611258
7568,1.3148694,2.5392191,3.495565,2.6455503
7569,1.179121,2.542987,4.4537277,2.124516
7570,1.3887856,2.6896229,3.7431324,1.8429083
7571,1.5664086,2.7436628,3.4880204,1.8020835
7572,1.3562953,2.6953237,3.5349348,1.9273612
7573,1.3841168,2.8567553,3.710331,2.1142225
7574,1.3148694,2.4666605,3.5540893,2.4776113
7575,1.067191,2.547793,4.149028,1.7947376
7576,0.8951308,2.7473576,3.9738834,1.9442426
7577,0.96975225,2.5868766,4.4797726,2.5411327
7578,0.5573789,2.8804197,3.4616525,1.8870794
7579,0.7974876,2.6278217,3.6021643,2.552165
7580,1.2165661,2.6513722,3.8829713,1.7562932
7581,0.8484367,2.782835,4.0265975,1.7361212
7582,1.11842,2.5481508,3.9802082,1.9248967
7583,0.96975225,2.5589204,4.4797726,2.6854246
7584,0.95355517,2.9455912,3.5700026,1.5188725
7585,1.3742635,2.7216396,4.0284386,1.9178936
7586,1.3004649,2.725414,3.026628,1.3051947
7587,1.037957,2.4730988,4.3144255,1.7611258
7588,0.96975225,2.5868766,4.4797726,2.6854246
7589,1.1500065,2.6810846,4.116977,1.1594249
7590,1.510431,2.6272008,3.5747058,1.7090033
7591,0.057084113,2.9355364,4.596444,2.1108904
7592,0.97889364,2.9317458,3.216881,1.6288917
7593,1.1307168,2.4855187,3.399631,2.1580396
7594,1.4110065,2.7182162,3.9777915,1.9640812
7595,1.0771031,2.6840088,4.7673016,1.7370445
7596,1.0911136,2.9127555,3.3830876,1.7685857
7597,0.7288917,2.6039739,3.2857263,1.8483459
7598,1.3797238,2.6725163,4.178788,1.330937
7599,1.0778408,2.7832122,4.639537,1.702636
7600,1.1131591,2.7298236,3.2565281,1.7232629
7601,1.528662,2.7938886,3.6201546,2.194952
7602,1.5903522,2.6653345,3.9781513,1.7590973
7603,1.4423103,2.7021506,3.6001825,1.8059145
7604,1.228869,2.3593378,4.175097,2.355815
7605,1.5915639,2.561694,3.8160546,1.814716
7606,1.4748058,2.9162812,3.6970222,1.9373828
7607,1.3115171,2.6394958,4.338993,2.1414661
7608,0.16914243,3.1016128,4.0589094,2.0669038
7609,0.8073094,2.7179365,3.716569,1.5784708
7610,0.9734909,2.7594185,3.5908523,1.7835351
7611,1.0263343,2.2752466,4.014825,2.2722392
7612,1.5296036,2.7783978,3.2430325,1.953814
7613,1.092767,2.469038,4.3201923,2.2190418
7614,1.0060288,2.5858495,3.8162131,2.3322134
7615,1.4297829,2.700458,4.012106,2.0291166
7616,1.0640686,2.6386783,2.9345565,2.2553158
7617,0.44061545,2.8412464,3.4164722,1.9967308
7618,1.1099604,2.6340067,4.2734275,1.4350771
7619,0.62643665,2.6160688,3.255278,1.8259522
7620,1.5407765,2.507142,4.0567656,2.267562
7621,1.133698,2.67806,3.8053455,1.7180612
7622,0.8035883,2.4460363,3.0542948,2.2545896
7623,0.4252113,3.083422,3.9487565,1.9133955
7624,0.7963616,2.7626007,4.0336027,2.2783384
7625,1.3199985,3.0900588,4.199621,1.7204126
7626,0.7393842,2.568729,4.270503,1.7190385
7627,1.1600857,2.5157588,4.4767027,2.2713318
7628,1.2745991,2.7746203,3.4708455,1.9894488
7629,1.4993525,2.6011627,4.204275,2.16398
7630,1.3286605,2.6153085,4.062333,1.8728498
7631,1.3457594,2.59851,4.1977286,1.4289156
7632,0.98700047,2.600504,3.6542954,2.1637125
7633,0.8957597,2.7806752,3.5457506,1.3625337
7634,1.0187211,2.7340965,3.5050685,1.9277701
7635,0.21041572,3.1073768,3.9345932,2.1299467
7636,1.5915639,2.5994172,3.8021803,2.732818
7637,1.4173412,2.800792,3.1253786,1.973219
7638,1.4569685,2.5040398,3.416022,1.7715245
7639,1.3627015,2.604781,3.7994812,1.5463868
7640,1.1081638,2.7757678,4.447195,1.6380224
7641,0.66245866,2.6486285,3.2974753,1.8209755
7642,1.1398789,2.798019,3.5527709,1.4583931
7643,1.1080967,2.4361608,3.2299175,2.4907627
7644,0.86978185,2.4261513,4.6876483,2.1053667
7645,1.1776965,2.8877358,3.793939,2.042057
7646,1.6555245,2.8944702,3.4905994,2.5499246
7647,0.9713681,2.6029332,2.8555198,2.4684572
7648,0.8583337,2.598237,3.3259337,2.3315253
7649,0.45538598,3.067256,3.7273126,1.9408455
7650,0.96975225,2.5589204,4.4797726,2.5411327
7651,0.70747536,2.7534516,4.5937805,2.2691455
7652,1.3200264,2.4124913,4.4220867,2.3539023
7653,1.3795863,2.8649406,3.076022,1.8919595
7654,1.2250268,2.8206074,3.4853783,1.5919292
7655,1.4580854,2.4811072,3.4049509,2.3081279
7656,0.84050786,2.7894094,3.2470882,1.9520625
7657,1.3627015,2.7310193,3.4867663,1.8816272
7658,1.352234,2.574605,4.1755505,1.8117775
7659,1.5293462,2.769899,3.0034413,1.941448
7660,1.474844,2.6089814,3.478239,2.041923
7661,0.96975225,2.5868766,4.4797726,2.5411327
7662,0.96975225,2.5589204,4.4797726,2.6854246
7663,1.178473,2.639839,3.1685553,1.6499666
7664,0.48617697,3.0992932,3.2622406,1.9408455
7665,1.2752898,2.6021929,4.1926613,1.8853116
7666,1.4491806,2.7458732,3.7873547,1.7171532
7667,0.20053643,2.616866,3.9601924,1.717709
7668,1.1096014,2.6413383,4.7125177,1.3703561
7669,1.5062257,2.8294616,4.2800717,2.020073
7670,0.9362639,2.5392416,3.1791637,2.3517697
7671,1.5512283,2.7754269,3.2085662,1.8176956
7672,1.1523668,2.8404365,3.5518162,1.690048
7673,1.3627015,2.6029322,3.141496,1.9386283
7674,0.20133889,3.0507655,3.6568668,2.1299467
7675,0.533449,2.7862961,3.185738,1.8519734
7676,1.1419226,2.6597285,4.650814,1.4533701
7677,1.6555245,2.7343476,3.3916733,2.7001038
7678,1.0057409,2.790571,3.7733312,2.0813074
7679,1.2629951,2.6540883,3.2717078,1.5892661
7680,1.451302,2.7790973,3.3462827,1.9548687
7681,1.3622789,2.9972937,3.4316776,1.6078653
7682,1.3272309,2.734729,3.6208644,1.5232557
7683,0.93076885,2.7082558,3.30376,2.1654387
7684,0.20572165,3.1073768,3.5636437,2.1390667
7685,0.79315317,2.6976013,4.663108,1.5605009
7686,0.45538598,3.08926,3.7521505,1.9150956
7687,0.5603516,2.8000276,3.2275019,1.7221568
7688,0.85170066,2.6192153,3.9313927,1.7221375
7689,0.96975225,2.6122253,4.4797726,2.640744
7690,1.3231256,2.6840782,4.193237,1.5834863
7691,1.104144,2.9858942,3.8731394,2.155603
7692,0.9833426,2.5569382,3.3215663,1.8399336
7693,1.2300042,2.8858902,2.8193007,2.059404
7694,1.7277858,2.6320837,3.5363524,1.9766833
7695,0.8249403,2.430646,4.547982,2.5762377
7696,1.2624111,2.7270532,3.2033358,1.1754131
7697,1.3818123,2.7325268,3.6148875,2.039863
7698,1.2311405,2.8028421,3.1443837,1.4268185
7699,1.1240094,2.9912388,3.3414307,1.7268834
7700,0.7901213,2.9683125,3.4378777,1.7319913
7701,1.4818157,2.6137133,3.9730675,2.025504
7702,0.50562286,3.0875819,4.0643396,2.2767417
7703,1.4851111,2.7377393,3.6387112,1.8442494
7704,1.0937567,2.5805187,3.7646103,2.4099135
7705,0.79268193,2.4057045,4.5450706,2.0733309
7706,0.60400474,2.7927954,3.2651594,1.6254506
7707,1.6614975,2.5897667,3.739364,2.5787585
7708,0.15574601,2.6856732,4.1083355,1.9860443
7709,0.9378686,2.8443973,3.7345877,2.0749476
7710,0.72184324,2.5252135,4.221987,2.1920314
7711,1.2013323,2.7252073,3.6205764,1.7752211
7712,1.5344715,2.574455,4.111158,2.145906
7713,0.90928686,2.4464607,3.9102952,2.587715
7714,1.0535891,2.7417767,4.5759835,1.6785176
7715,0.94941854,2.4074302,3.1330862,2.2651572
7716,1.1254258,2.6538873,4.6121283,1.4910443
7717,1.4487696,2.7480543,3.6755083,1.7231758
7718,1.1935029,2.7697248,3.6275623,1.9061068
7719,1.4358416,2.5401375,3.6622863,2.4257145
7720,1.106004,2.7203593,3.4620013,1.8285923
7721,0.55510455,2.757201,3.8643036,1.7400467
7722,0.8596146,2.8000095,3.9431334,1.7964439
7723,1.2466601,2.793008,3.9343078,1.9742643
7724,1.5725055,2.6263976,3.1657696,2.0240834
7725,1.2216492,2.4495509,3.7502463,2.6126115
7726,1.6250648,2.577163,3.2223072,1.7921011
7727,1.0039825,2.9177911,3.1867316,2.0382829
7728,1.3972757,2.6076481,3.6047423,1.8868165
7729,0.96975225,2.5868766,4.4797726,2.6854246
7730,0.7538241,2.6193998,4.762997,1.6269346
7731,0.9219166,2.762709,3.513984,1.3802559
7732,0.9676043,2.582158,4.0738063,1.5647906
7733,1.139039,2.3566127,3.669723,2.4069338
7734,1.3216836,2.4837832,3.4791985,2.6401408
7735,0.5500041,2.938409,3.9112985,1.8119467
7736,1.3536549,2.7471032,3.4889808,1.7846657
7737,1.1629717,2.689743,3.4189932,2.3955007
7738,1.0958233,2.4754503,3.7844615,2.3900657
7739,0.8570648,2.9953144,4.332449,1.7914801
7740,0.96975225,2.5589204,4.4797726,2.5411327
7741,1.1284591,2.6669993,3.3564253,2.1440258
7742,0.7288917,2.8329973,3.1990647,1.805334
7743,1.4851111,2.7538607,3.4423442,1.7444619
7744,1.5840979,2.883517,3.3091042,1.977665
7745,1.3216836,2.5172162,3.1369283,2.4904547
7746,0.96975225,2.5589204,4.4797726,2.4964523
7747,1.2580662,2.7171679,3.9152842,2.3362396
7748,1.3839754,2.971633,4.1190853,1.5528519
7749,1.6039292,2.9086483,3.8271751,1.611379
7750,1.659538,2.6942418,3.5395298,2.4947643
7751,1.0391357,2.671152,3.2726834,1.7156216
7752,1.3594546,2.467053,3.4915116,2.7978666
7753,1.1282387,2.7777517,3.378999,2.228178
7754,0.8889935,2.4767847,4.2054234,1.8317866
7755,0.9842444,2.724728,2.9990299,2.489918
7756,0.93225706,2.4265623,3.816657,2.2461302
7757,1.0353175,2.5955837,3.1945055,2.3132927
7758,1.5292997,2.8901517,3.698592,2.1255183
7759,1.6288745,2.6198888,3.5522163,2.5915682
7760,1.0661533,2.7735512,4.7602596,1.6012077
7761,1.1492019,2.7171679,3.5447652,2.4198866
7762,0.5845303,2.8804197,3.420257,1.8870794
7763,1.5537609,2.5655746,4.1764894,1.8908198
7764,0.9017908,2.8123074,3.8608134,2.1560974
7765,1.6166245,2.6366389,2.8163989,1.8725448
7766,1.0742307,2.2786255,4.214566,2.2419052
7767,0.96975225,2.5589204,4.4797726,2.6854246
7768,0.15044948,2.8502429,3.5984573,2.093966
7769,0.3132343,2.6652005,4.1032677,1.8832952
7770,1.5644871,2.7682505,3.2394195,2.00029
7771,1.4554856,2.891215,3.3470788,2.180452
7772,1.548127,2.866285,3.3789303,2.1758304
7773,1.051061,2.7503161,2.550388,2.0719395
7774,1.037261,2.73365,3.7244608,1.960447
7775,0.8713751,2.4767847,4.5431075,1.8255498
7776,1.4409258,2.8161361,3.619371,1.7552475
7777,0.45456335,2.4489167,3.354079,2.4894087
7778,1.4593635,2.6299303,4.106867,2.338441
7779,0.98294806,2.7240324,3.7062538,2.0314856
7780,1.0209489,2.593002,3.878059,1.8508209
7781,0.7722222,2.6428068,4.5445094,1.5324056
7782,1.2881856,2.4950218,3.5815768,2.4423726
7783,1.1862807,2.8987288,3.813283,1.832168
7784,1.3809881,3.0499983,4.1352553,1.8438624
7785,1.4713719,2.6365979,3.1251028,1.9889163
7786,1.0706382,2.3670845,3.6616743,2.1552482
7787,0.41027176,2.6738014,4.063501,1.5813105
7788,1.4547231,2.636678,4.2204447,2.2879305
7789,1.1280329,2.875617,3.5934818,1.6132061
7790,1.1904387,2.4743578,4.2474017,2.066354
7791,0.96975225,2.5589204,4.4797726,2.6854246
7792,1.4062293,2.6140082,4.478628,2.0637038
7793,1.1923574,2.7867632,3.1100333,2.2070525
7794,1.1659932,2.8074448,3.972277,2.097948
7795,1.1358496,2.744136,3.2565281,1.6460735
7796,1.3726015,3.082246,4.175453,1.888145
7797,1.5292997,2.8610182,3.5946057,1.9373828
7798,1.4712327,2.5574157,3.7002132,2.0025296
7799,0.8775445,2.712311,3.2142344,1.2470691
7800,1.0257727,2.582158,4.486047,1.5647906
7801,0.91359997,2.5667949,3.1170917,2.4804509
7802,1.0669868,2.404409,3.577575,2.2209659
7803,0.9141952,2.614892,2.77585,2.3759606
7804,1.2316508,2.4461098,3.9868727,1.9191293
7805,0.20572165,3.1316464,3.6050391,2.1390667
7806,1.0690584,2.8372796,3.8308227,1.7319162
7807,1.5327609,2.5375788,4.4079027,1.5985873
7808,1.5335145,2.3898659,3.734285,2.1039658
7809,0.95977,2.3317428,3.9921236,1.6010514
7810,1.4031317,2.8667295,3.0514317,1.8063474
7811,0.15452677,3.099806,3.7577302,2.1245446
7812,1.1623595,2.8160686,3.707456,1.5059065
7813,1.6630408,2.8994496,3.6107883,1.9202746
7814,1.4406543,2.6406167,3.4108973,1.8907624
7815,0.9966792,2.4014063,3.9243667,1.9887606
7816,0.99656415,2.8160686,3.8140087,1.4449122
7817,1.0054601,2.5447478,3.991911,2.407413
7818,0.50562286,3.0875819,3.5160775,1.9973875
7819,1.6728051,2.7074218,3.8920207,1.8026087
7820,0.96975225,2.5589204,4.4797726,2.5411327
7821,1.0923064,2.8729556,4.7670355,1.7724985
7822,1.0764284,2.57799,4.2534556,1.4350771
7823,1.528662,2.7938886,3.2367477,2.164812
7824,0.9200196,2.9319313,3.4419308,1.5349736
7825,0.79788035,2.5407784,4.2387743,1.5797765
7826,1.1467273,2.5945253,3.6119804,2.1739535
7827,0.6429936,2.6801848,3.3267019,1.7893219
7828,1.041894,2.9045248,3.8319209,2.0088594
7829,0.5994689,2.7511153,3.1745193,1.780511
7830,1.0250072,2.7800362,3.5551047,2.0714478
7831,1.2048728,2.784723,3.7380521,1.8499962
7832,0.7296579,2.77212,4.308037,1.833345
7833,0.89070094,2.8385043,3.7569668,1.751059
7834,0.8715046,2.981493,3.968205,1.6677039
7835,0.99739075,2.5589204,4.4797726,2.5411327
7836,0.9219166,2.8018677,3.3451474,1.3052721
7837,1.4869223,2.4338999,3.161076,1.8396096
7838,0.6304538,2.7500257,3.0431612,2.2891278
7839,0.96975225,2.5868766,4.4797726,2.5411327
7840,1.4160506,2.7286394,3.555017,1.9236875
7841,0.7965367,2.4261513,4.785565,2.0847569
7842,1.3627015,2.6290104,3.5206664,1.9250344
7843,1.4656895,2.660309,3.3533325,1.9903064
7844,0.9981154,2.240697,4.371685,2.275406
7845,1.0017278,2.4810824,4.526461,1.8896034
7846,1.1515311,2.384153,3.5513318,2.5557854
7847,1.4656461,2.8385148,3.6164036,1.7444619
7848,0.6811092,2.4733536,4.5941863,2.2385669
7849,0.98717463,2.526468,3.6604524,2.1713595
7850,1.1151068,2.6003053,3.5900068,2.0029144
7851,1.344043,2.5886443,4.76947,1.5651989
7852,0.34973973,2.7677557,4.519283,1.9402024
7853,0.7055621,2.6048763,4.729999,2.2300818
7854,1.4851111,2.7614791,3.9354868,1.9994806
7855,0.6910014,2.4949949,4.273781,2.2889953
7856,0.83643353,2.754001,4.0168376,1.6941551
7857,0.60637826,2.5252135,4.3152227,2.2732444
7858,1.0977886,2.9223216,3.9017544,2.047348
7859,0.5918644,2.884857,3.649878,2.1672964
7860,0.3449853,2.62404,4.104555,1.8832952
7861,0.9761771,2.8328884,4.079745,1.6962196
7862,1.082895,2.582158,4.0061655,1.5647906
7863,1.1391556,2.8022408,3.6673043,1.9908805
7864,0.21041572,3.0703378,3.5636437,1.9176277
7865,1.1331937,2.8390706,3.1519074,1.8285298
7866,0.56839585,2.6513784,3.3259337,2.5099735
7867,1.1538904,2.6504076,4.205452,1.7684833
7868,1.0857539,2.7706716,3.707456,1.5059065
7869,0.62913746,2.8388186,4.4703856,1.6107508
7870,1.6713125,2.6106863,3.589672,1.8334279
7871,1.3777065,2.423899,2.5336056,2.3771343
7872,1.2870221,2.7026293,4.1301565,1.6776057
7873,0.1738365,2.9376845,3.6478715,1.8241307
7874,0.8428941,2.464282,3.4212196,2.0858603
7875,1.393008,2.683262,4.0103617,1.814716
7876,0.96975225,2.6401815,4.615097,2.6854246
7877,1.3111931,2.7458212,4.0817776,1.8885443
7878,0.938877,2.7147398,3.9190197,1.3372134
7879,1.3111931,2.7307172,3.6058283,1.9300296
7880,1.4983892,2.7660973,3.9367833,1.8581733
7881,0.45285034,2.762721,4.3475637,1.7577225
7882,1.0017278,2.3504038,4.32251,2.031746
7883,1.3556721,2.7131038,3.3874662,1.7980348
7884,1.0884047,2.6895387,4.1073217,1.6431359
7885,0.96975225,2.5589204,4.4797726,2.6854246
7886,0.2645601,2.6064272,3.770651,1.7702312
7887,1.4520531,2.702364,3.47584,2.2383246
7888,1.5213115,2.6605356,3.3210087,1.8598794
7889,0.99266243,2.600455,4.4483423,1.5554549
7890,1.4668815,2.6551151,3.852908,1.4906771
7891,1.7659799,2.6044033,3.9349341,1.7665534
7892,0.14575541,2.7982252,3.946706,2.1806648
7893,0.94892985,2.8074448,3.7631097,2.0285435
7894,0.70942664,2.82722,3.1690354,1.9309928
7895,0.90375906,2.783511,3.2948458,1.8016216
7896,1.4600494,2.7184312,3.132276,2.1711335
7897,0.80608153,2.5852573,3.196583,2.653282
7898,1.1633273,2.6368766,3.77664,2.2863696
7899,0.85121405,2.5288537,4.176133,2.1396308
7900,1.08947,2.2799532,3.921485,2.429326
7901,1.4937601,2.4811072,3.2943285,2.1562123
7902,0.96975225,2.5589204,4.4797726,2.5411327
7903,1.0634526,2.4770088,3.3128502,2.577834
7904,1.1569957,2.5840547,3.6042047,1.61571
7905,1.3148694,2.510438,3.4672885,2.6652398
7906,0.5370202,3.05136,3.8428333,2.0168147
7907,0.6429936,2.808678,3.2529066,1.8420243
7908,1.0890923,2.845468,3.0892558,1.6842239
7909,1.0442097,2.4841657,4.078887,1.5777913
7910,1.0681467,2.440222,2.8678691,2.5357568
7911,0.8294264,3.0121658,4.124186,1.6487224
7912,0.48617697,3.0992932,3.3991191,1.8614954
7913,0.47270948,2.7955906,3.4231725,1.9408455
7914,1.3853039,2.5533254,3.3692274,1.8868165
7915,1.2202713,2.776667,4.1623287,2.0129552
7916,0.6319274,2.9488573,3.6609778,1.8285154
7917,1.5227482,2.8820937,3.6053553,2.1255183
7918,1.4152234,2.6894135,3.9617252,1.9395267
7919,1.1599779,2.623127,3.871037,1.61571
7920,1.113687,2.8298903,3.8378313,1.5488445
7921,0.78372043,2.402125,3.2818694,2.3418808
7922,1.026966,2.3531098,3.4267056,2.246913
7923,1.1196907,2.7620676,3.1894286,1.7497538
7924,1.4155324,2.7231514,3.7981653,1.8559781
7925,0.79646146,2.4360876,4.525442,1.9102856
7926,1.3376683,2.6913407,4.071867,1.5430918
7927,0.96975225,2.5868766,4.4797726,2.5411327
7928,1.3964608,2.6784935,3.8491647,1.9240372
7929,1.0558871,2.8345227,3.9599507,1.8061475
7930,1.0060332,2.7112048,3.1935124,1.6724336
7931,0.96975225,2.5589204,4.4797726,2.5411327
7932,0.70942664,2.7823625,3.2022414,1.8420243
7933,1.114305,2.5923643,3.1548727,2.122798
7934,1.1755855,2.6495965,4.1067247,1.2973006
7935,0.62668264,2.6604397,4.1165776,1.9467509
7936,1.293815,2.8241022,3.6184454,1.8767941
7937,0.47671127,2.9209487,3.5160775,1.9010475
7938,0.96087766,2.5260496,2.8321247,2.3810666
7939,1.3967927,2.7021868,3.6073365,2.0458283
7940,1.4800345,2.8456893,3.685333,1.7791826
7941,1.4238687,2.4452522,3.8480806,2.0067449
7942,0.4756991,2.6404464,4.1004,1.6032351
7943,1.2282051,2.8451138,3.597696,1.9466621
7944,1.2306592,2.527044,3.8382132,2.418056
7945,1.0015751,2.526899,4.145589,2.407413
7946,1.4345173,2.6145105,4.293407,2.263681
7947,0.872186,2.4746487,4.0196514,2.0778506
7948,1.0601823,2.6796937,3.2142622,1.5381258
7949,1.2804183,2.6804936,3.7701132,1.8405387
7950,0.96975225,2.5589204,4.4797726,2.5411327
7951,1.4932573,2.6254058,3.3797593,1.968878
7952,1.5521034,2.5637236,3.8412747,1.3432589
7953,0.70512116,2.6225536,3.2407224,1.9309928
7954,1.4621744,2.8512132,3.5899754,1.9373828
7955,0.8357666,2.574251,4.0371943,2.0576894
7956,0.96975225,2.5589204,4.4797726,2.5411327
7957,0.8830231,2.7620232,3.529675,1.3370713
7958,0.88274086,2.4089692,4.4428105,1.6871858
7959,1.4130934,2.8256092,3.5049093,1.9437044
7960,0.68760026,2.7610228,4.5843277,2.2691455
7961,1.1327327,2.4821262,3.5207968,2.0143857
7962,1.5163862,2.699067,3.9417765,1.7114766
7963,1.6555245,2.655917,3.357779,2.7124624
7964,1.7272117,2.6632657,3.6190882,2.35434
7965,0.9999757,2.9749722,4.3191566,1.5758823
7966,1.058747,2.3177505,2.6958163,2.5625794
7967,1.4542303,2.7542737,3.7490473,1.7639719
7968,0.48617697,2.9149973,3.4495635,1.9408455
7969,1.4957881,2.8130386,3.072151,2.0366364
7970,1.4656461,2.8380709,3.7786357,2.2557673
7971,0.7393842,2.524174,4.243348,1.6914384
7972,1.048281,2.6729865,4.4282274,1.79254
7973,0.72732884,2.5252135,4.1990843,2.4069262
7974,1.1669556,2.7998023,2.8786345,2.1531048
7975,1.4519155,2.5691597,3.2799273,1.8737667
7976,0.7820837,2.7158473,3.1561513,1.805334
7977,1.1455178,2.740249,3.5035388,1.2641098
7978,1.1424966,2.5292227,3.4413457,2.4064713
7979,1.4111518,2.7782717,3.7330039,2.0595465
7980,1.3876407,2.5398076,4.285962,2.0199504
7981,1.2057633,2.5649202,2.9212582,1.7671275
7982,0.28853843,2.9609542,3.7053132,2.0212202
7983,1.4256942,2.5295398,4.7611246,1.5091004
7984,1.5105534,2.4974995,3.6617606,1.8436877
7985,1.1248739,2.3912973,3.493772,2.000904
7986,0.5138528,2.8288774,4.0814605,1.7589213
7987,0.9838676,2.2981467,4.24866,2.1075058
7988,1.4173412,2.769863,3.363849,1.8352875
7989,1.381886,2.6171534,3.1215813,1.6519498
7990,0.92838275,2.5980852,4.205452,1.496865
7991,1.2948772,2.339767,4.2244587,2.2739477
7992,0.8559081,2.5478847,4.0765724,2.1075222
7993,1.6091219,2.6018734,3.2651455,1.8492053
7994,1.4656461,2.8543098,3.7765386,1.9994806
7995,1.4929986,2.7164464,4.097474,1.3391106
7996,1.6692274,2.7341142,3.5591614,1.8760642
7997,0.54793495,2.918927,4.4572945,1.6334987
7998,1.0252126,2.8263967,4.106284,1.6681536
7999,0.9607507,2.6791687,3.678552,2.2922535
8000,1.188547,2.532906,3.473666,2.4513288
8001,1.3111931,2.744824,3.3634505,1.7391746
8002,1.3127723,2.4688344,4.1420417,2.4268148
8003,1.215789,2.6456912,4.4172087,1.6905262
8004,1.1500406,2.9343214,3.8698428,1.851221
8005,1.4536362,2.7843823,4.2436666,1.5847255
8006,1.1492019,2.7742212,2.9473126,2.320598
8007,1.0700023,2.6207323,3.7250667,2.347014
8008,0.7288917,2.8500175,3.2022414,1.8209755
8009,1.4861354,2.8607967,3.1887283,1.9688183
8010,1.1413096,2.6521418,4.2695146,1.63347
8011,0.91178215,2.8896139,3.2010524,1.2763876
8012,0.9952969,2.6774423,4.5605454,1.5710791
8013,1.5915639,2.9009843,3.7190409,1.9081647
8014,1.5915639,2.561694,3.8109207,1.814716
8015,0.70096254,2.8078017,3.1990647,1.8420243
8016,1.5193857,2.5806003,3.7599177,1.5129733
8017,1.1334127,2.632056,4.0515203,1.8291028
8018,0.79646146,2.4127073,4.537097,1.5360303
8019,0.53892523,2.6404464,4.141888,1.5347748
8020,1.5877261,2.827518,3.54979,1.7036679
8021,0.28358164,2.9922311,3.8869138,2.123499
8022,1.3722955,2.6812124,4.197645,1.777727
8023,0.99739075,2.5589204,4.4797726,2.5411327
8024,1.0909301,2.6504076,4.543137,1.8774071
8025,0.2545151,3.1006787,3.4617088,2.1299467
8026,0.47671127,3.0875819,4.011857,1.9973875
8027,0.80151093,2.8439083,3.872838,1.7452527
8028,1.124953,2.817923,3.6864564,1.6333742
8029,1.4304714,2.6602347,3.7651243,1.7214702
8030,0.9676043,2.4735818,4.3790693,1.6541759
8031,1.0543308,2.5064056,4.3711214,2.0650716
8032,0.9068377,2.6614375,3.1941807,2.4817853
8033,1.2758534,2.8913019,3.2490022,1.6221094
8034,0.84176534,2.759613,3.2972047,2.4604354
8035,0.7288917,2.8500175,3.2545886,1.8209755
8036,0.4224999,3.05136,3.6804981,2.0539434
8037,1.3273829,2.8094807,3.5372832,1.6508874
8038,1.1343354,2.6218174,4.43402,1.3244276
8039,0.9723581,2.3852289,3.869777,2.2225602
8040,0.96975225,2.5868766,4.4797726,2.5411327
8041,1.1397045,2.4612374,2.720736,2.1180797
8042,1.4471449,2.7289753,4.2154837,2.1270382
8043,1.037261,2.8117588,3.6405506,2.0954232
8044,1.1827924,2.5488663,3.7831736,2.3866558
8045,0.91945124,2.6854186,4.5463667,1.5232679
8046,0.7378854,3.1515715,2.5857618,1.5448942
8047,1.0230942,2.603548,4.506341,1.8585408
8048,0.4750918,3.0280037,3.6291063,1.9669957
