항목명1,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
        휘발유,,,,,,,,,,,,,,,,24.63,30.77,35.67,39.09,37.81,38.28,43.28,54.15,71.72,76.59,80.44,82.76,82.5,84.28,88.76,93.33,97.18,99.75,111.31,104.57,112.94,126.65,131.24,127.07,120.97,100,93.01,98.98,104.88,97.39,100
        경유,,,,,,13.36,18.29,20.8,20.8,20.71,20.71,17.8,16.84,14.02,13.39,13.39,13.39,14.64,15.76,16.72,17.62,22.13,28.28,40.58,38.64,45.62,48.41,51.32,58.7,68.45,81.24,92.39,96.36,122.18,106.28,115.55,133.26,138.68,132.56,125.81,100,91,98.79,107.01,102.84,100
        자동차용LPG,,,,,,,,,,,,,,,,,,,,,,,,,,43.87,54.06,56.23,69.81,82.95,88.79,92.31,95.52,124.25,102.53,117.77,133.18,136.6,132.83,130.52,100,90.94,102.52,108.39,99.91,100
        자동차용품,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.27,110.14,98.86,115.83,105.27,100,97.45,95.4,93.4,92.71,100
        자동차타이어,,,,,,,,,,,,,,,,,,,,,,,,,,67.87,70.9,70.8,71.11,71.89,72.07,74.57,78,86.48,89.07,92.24,103.51,104.02,103.05,102.19,100,97.92,97.96,92.73,90.76,100
        자동차수리비,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.7,90.32,91.13,93.84,95.62,96.43,98.38,99.3,99.26,99.73,100,100.58,101.31,103.14,104.98,100
        엔진오일교체료,,,,,,,,,,,,,,,,57.63,57.63,57.72,58.48,56.48,56.56,56.25,55.85,62.69,57.02,55.19,55.02,55.1,55.51,60.23,62.8,65.61,67.33,77.6,85.24,86.92,92.4,95.06,96.46,98.53,100,100.41,102.1,107.34,110.87,100
        세차료,,,,,,,,,,,,,,,,,,,,,45.91,48.19,49.46,51.64,50.51,50.6,51.64,54.21,58.81,60.83,61.71,63.63,65.46,69.28,71.77,75.43,79.91,85.12,89.91,94.74,100,105.17,110.24,117.25,124.65,100
        자동차학원비,10,10.75,12.82,17.12,19.19,23.83,30.1,37.69,38.99,38.96,38.68,39.07,42.03,42.27,42.27,44.95,47.57,50.08,52.23,55.92,58.89,62.37,62.88,62.88,63.36,68.59,69.54,70.04,71.1,72.23,70.51,69.99,76.98,87.58,87.53,87.69,86.92,91.23,95.25,96.22,100,104.9,135.87,151.82,161.17,100
        주차료,,,,,,,,,,,,,,,,20.48,30.95,41.52,41.85,42.81,61.1,64.76,81.91,86.99,87.9,88.59,89.34,90.01,90.12,89.74,90.87,91.77,92.04,91.85,92.16,92.56,94.75,95.12,98.28,99.56,100,102.28,104.04,104.31,105.77,100
        도로통행료,,,,,,,,,,,,,,,,,,,,,68.12,68.12,73.98,76.91,79.11,83.52,83.52,87.3,89.2,94.35,95.38,99.13,99.48,97.03,96.81,96.81,97.07,100,100,100,100,104.11,104.04,102.7,102.49,100
        승용차임차료,,,,,,,,,,,,,,,,,,,,,65.61,65.72,65.36,65.56,65.55,66.86,67.02,67.22,65.68,65.25,65.23,66.74,66.56,67.33,75.91,82.52,82.63,86.87,100.22,100.13,100,100.01,99.83,99.61,99.72,100
        대리운전이용료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.4,95.34,97.24,100.3,98.72,98.35,98.79,99.54,99.72,98.92,100,103.32,105.47,108.06,111.16,100
        자동차검사료,,,,,,,,,,,,,,,,,,,,,,,,,,118.02,123.02,77.17,100,100,100,100,100,100,100,100,100,100,100,100,100,103.77,109.05,109.05,109.05,100
        열차료,13.45,14.85,12.12,13.23,15.2,20.23,24.42,28.35,30.34,31.78,31.94,32.02,32.02,32.02,32.02,32.02,34.96,36.7,42.01,47.09,50.22,56.38,59.04,62.26,64.24,66.95,70.85,75.47,77.58,83.85,83.02,83.92,91.9,93.31,93.31,93.31,93.54,96.02,96.02,96.02,100,100,98.34,97.15,97.15,100
        도시철도료,,,,,,7.94,9.27,10.6,10.71,11.69,13.65,14.51,16.8,16.8,16.8,16.8,20.87,20.87,24.65,29.58,30.16,33.57,35.51,37.46,41.21,44.3,49.55,49.55,55.05,61.88,71.52,72.27,79.17,81.17,81.17,81.17,81.49,90.81,92.58,92.96,100,105.94,107.57,107.93,107.93,100
        시내버스료,3.29,3.47,3.57,4.55,5.76,8.24,9.49,10.49,10.73,10.95,11.34,11.34,11.34,12.85,13.08,13.26,15.63,18.71,22.26,25.04,28.8,32.74,35.85,43.84,44.36,48.19,53.07,53.2,59.78,63.46,70.16,71.32,78.98,80.52,80.52,80.85,83.95,91.63,93.83,95.51,100,104.94,105.91,105.67,107.01,100
        시외버스료,4.48,4.82,4.82,5.63,7.59,10.02,12.76,13.36,14.58,14.58,14.67,15.39,15.3,15.3,17.27,17.51,20.97,25.99,31.9,36.06,40.15,43.68,47.31,58.84,58.84,61.17,64.42,68.64,70.05,74.24,78.43,81.23,86.82,87.73,90.43,92.09,94.4,94.4,98.99,99.99,100,100,99.98,99.84,111,100
        고속버스료,8.03,8.59,8.46,9.22,12.13,17.4,20.33,21.06,22.71,22.71,22.86,24,23.88,23.88,23.88,23.88,28.18,30.69,36.6,40.91,44.96,48.78,52.67,62.2,62.2,64.51,67.71,72.02,73.45,76.68,79.9,81.87,85.81,87.13,91.09,93.05,95.88,95.88,99.31,100,100,100,100,100,106.63,100
        택시료,9.01,9.01,9.01,10.28,13.78,18.47,20.68,21.24,19.6,21.24,21.42,22.1,22.57,22.68,24.37,26.06,28.83,31.16,32.49,39.89,42.32,44.73,44.89,52.42,54.35,54.37,55.75,62.33,63.56,63.56,65.78,72.53,73.29,73.79,82.49,86.25,86.25,86.25,93.95,100,100,100,100.43,101.32,113.91,100
        국내항공료,8.42,10.88,10.42,11.66,13.96,22.58,28.54,31.01,32.22,32.22,33.45,32.86,32.58,32.58,32.58,32.78,39.59,42.71,45.5,45.5,45.5,44.04,43.49,55.7,57.55,65.79,71.66,79.29,79.42,83.35,86.63,86.14,86.45,95.15,87.82,89.6,96.77,101.64,106.87,107.32,100,97.93,102.83,107.37,108.61,100
        국제항공료,,,,,,,,,,,,,,,,,,,,,52.34,52.31,53.36,62.31,65.97,67.96,69.53,72.09,75.64,80.5,87.3,92.47,94.08,105.3,93.45,102.95,113.99,117.84,114.31,111.65,100,98.77,101.73,107.2,105.89,100
        여객선료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.66,80.54,81.48,86.2,88.8,91.59,95.15,102.09,98.24,97.83,100,99.35,101.04,101.76,102.65,100
        이삿짐운송료,,,,,,,,,,,,,,,,38.36,41.33,45.08,51.82,55.2,58.19,62.86,66.89,70.72,70,68.15,66.92,67.46,67.55,65.44,63.57,64.57,66.12,68.3,69.36,71.65,79.31,84.5,88.9,94.46,100,103.16,105.54,109.01,111.55,100
        택배이용료,,,,,,,,,,,,,,,,,,,,,,,,,,120.18,115.58,114.15,112.52,105.49,101.82,99.44,94.72,92.59,92.34,91.44,91.55,91.41,96.22,99.97,100,100.45,99.82,99.71,101.23,100
        우편료,13.28,21.5,21.5,21.5,21.5,26.24,29.5,39,40.01,40.74,40.74,41.21,42.44,42.44,42.44,44.75,45.91,45.91,47.45,49.07,52.54,58.61,60.91,65.51,65.51,65.51,65.51,73.87,73.87,74.82,79.6,80.39,84.37,84.37,84.37,84.37,85.89,90.45,94.43,100,100,100,106.81,109.07,117.47,100
        휴대전화기,,,,,,,,,,,,,,,,,,,,,1760.58,1696.17,1575.57,1223.6,1159.05,803.19,762.23,604.68,392.99,311.48,242.07,184.54,141.59,131.45,125.27,121.77,117.07,112.41,109.04,105.51,100,100.28,101.89,102.93,102.26,100
        유선전화료,,,,,,,,,,,127.47,136.05,138.65,138.57,121.55,130.78,125.46,125.22,120.39,114.46,108.54,108.54,105.52,106.86,107.13,107.13,106.22,104.36,100.14,98.8,98.24,98.24,98.24,98.24,98.24,98.24,98.24,98.24,98.24,99.41,100,100.15,100.14,100.14,100.14,100
        휴대전화료,,,,,,,,,,,,,,,,,,,,,188.8,188.8,168.03,154.06,152.42,137.41,131.08,122.92,115.87,114.14,111.16,111.16,109.34,107.38,107.34,105.8,103.62,100,100,100,100,100,100,98.43,95.19,100
        인터넷이용료,,,,,,,,,,,,,,,,,,,,,,,,,,106.61,103.31,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.07,100
        휴대전화기수리비,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,104.91,109.95,111.62,114.03,100
        TV,,,,,,1437.39,1314.24,1296.83,1275.21,1202.45,1127.21,1122.32,1098.3,1038.9,974.26,976.39,975.57,965.72,964.62,937.7,825.98,797.41,755.43,735.26,695.47,621.29,624.24,595.98,512.43,440.63,383.33,302.8,239.2,212.17,193.71,166.3,159.3,131.14,125.1,112.78,100,91.21,83.3,74.43,69.08,100
        영상음향기기,,,,,,,,,,,244.06,243.92,244.78,243.98,242.17,242.56,239.89,239.89,239.16,234.31,220.77,217.09,214.83,209.38,198.64,174.51,169.28,165.9,158.92,156.34,154.92,146.96,132.72,119.41,120.6,112.32,98.21,93.51,100.71,99.66,100,100.35,97.71,95.11,93.98,100
        사진기,,,,,,391.91,479.97,507.17,530.14,530.14,530.14,537.7,548.21,581.68,601.22,600.92,601.17,601.66,600.24,596.16,589.04,556.01,550.36,568.28,555.91,532.45,511.77,494.16,456.79,427.15,415,295.3,218.55,188.67,176.94,169.31,149.35,126.85,112.16,102.35,100,113.02,106.99,98.65,93.46,100
        컴퓨터,,,,,,,,,,,,,,,,1254.05,1237.64,1219.77,1178.81,1116.31,825.79,662.56,526.79,478.41,464.16,404.98,369.58,350.12,315.56,300.92,270.22,212.56,175.21,156.66,162.22,133.64,123.26,111.18,106.71,101.15,100,101.89,103.1,101.52,98.76,100
        컴퓨터수리비,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,102.08,102.08,104.93,104.93,100
        휴대용멀티미디어기기,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.04,121,112.25,108.37,106.39,100,104.35,110.15,115.11,116.54,100
        프린터,,,,,,,,,,,,,,,,,,,,,364.72,364.72,363.81,389.58,382.71,374.96,329.33,253.82,185.59,176.4,170.89,148.8,117.52,103.83,116.06,124.33,114.59,100.15,96,97.41,100,108.47,108.56,110.51,118.3,100
        컴퓨터소모품,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.4,73.55,74.37,75.92,85.84,86.87,86.14,90.13,91.52,91.57,100,107.18,107.46,104.83,107.99,100
        저장장치,,,,,,,,,,,,,,,,,,,,,230.76,230.28,223.49,223.43,219.37,210.14,208.97,205.48,203.82,204.07,201.84,201.72,198.31,198.29,216.59,192.3,143.02,135.44,125.35,105.88,100,106.21,119.4,91.71,75,100
        피아노,30.01,31.2,27.43,23.4,28.17,37.58,41.24,50.87,50.97,50.99,50.99,50.99,50.99,49.93,48.62,48.6,48.64,48.66,50.53,56.6,58.2,62.95,63.21,66.1,65.46,69.99,75.29,77.7,83.6,88.79,88.89,88.81,89.39,89.24,100.15,102.7,101.62,106.08,105.76,101.69,100,100.53,102.39,102.81,104.41,100
        현악기,,,,,,14.81,16.31,16.47,19.17,21.75,22.66,25.59,26.12,27.05,31.08,35.17,41.47,47.37,53.76,57.46,67.3,69.68,71.77,81.96,83.53,88,88.22,87.65,86.3,86.4,86.35,86.1,86.32,87.32,91.42,92.99,93.16,98.43,99.58,99.98,100,97.66,101.49,107.58,109.15,100
        헬스기구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,101.67,101.92,101.24,98.55,100
        장난감,,,,,,,,,,,62.18,63.1,63.23,71.67,73.94,74.7,76.05,79.25,80.2,82.91,85.23,87.07,88.23,92.42,94.62,90.75,89.18,88.94,88.58,88.13,89.84,90.68,91.47,91.69,98.23,99.4,98.84,97.9,96.83,97.77,100,104.47,105.23,105.99,105.88,100
        레저용품,,,,,,,,,,,,,,,,34.67,41.69,42.6,48.35,50.85,54.21,59.28,63.5,68.53,69.25,72.66,74.01,73.81,75.08,75.07,74.7,76.95,78.97,79.22,80.63,80.92,86.28,90.48,95.67,98.05,100,103.56,104.09,100.89,100.88,100
        운동용품,42.79,44.32,45.83,51.52,72.51,98.17,99.89,105.6,107.21,107.35,107.33,107.1,107.1,107.04,107.02,107.1,107.1,107.1,107.1,107.6,107.64,107.53,107.83,107.95,107.66,107.08,106.62,106.28,105.51,103.54,101.03,98.58,97.28,96.95,102.22,103.8,103.61,103.14,102.05,101.19,100,102.07,98.39,99.75,92.78,100
        생화,4.12,3.97,5.81,8.47,8.72,11.76,12.38,11.52,15.75,15.71,17.62,16.23,20.21,21.33,23.54,27.15,29.08,30.46,30.79,35.07,32.7,38.97,44.07,42.33,43.71,45.56,51.96,55.51,57.99,59.51,62.41,67.5,70.78,71.26,75.09,84.72,85.72,92.01,93.03,99.61,100,109.88,110.58,124.6,125.92,100
        원예용품,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.82,96.98,99.28,100.1,100.41,100,99.59,98.9,99.05,99.12,100
        애완동물용품,,,,,,,,,,,,,,,,,,,,,,,,,,62.67,62.36,60.99,61.02,62.7,64.42,64.15,64.06,68.6,81.92,83.99,89.43,92.72,95.19,98.8,100,102.37,103.02,100.78,100.13,100
        애완동물관리비,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.99,77.54,78.61,80.76,87.03,88.38,94.11,96.56,98.24,99.42,100,102,103.04,104.61,102.63,100
        수영장이용료,,,,,,,,,,,,,,,,,,,,,59.09,62.62,65.34,69.22,69.48,70.91,73.44,75.11,77.13,78.73,80.59,82.4,83.11,84.73,87.61,90.07,92.21,93.84,95.06,98.63,100,102.47,103.28,104.87,108.25,100
        스키장이용료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.33,80.78,83.48,86.35,88.56,91.14,93.23,94.52,96,97.12,100,103.47,107.58,107.07,112.38,100
        볼링장이용료,,,,,,,,,,,,,,,,,,,,,61.86,63.44,65.5,66.49,65.39,60.65,61.33,62.74,67.05,70.05,71.95,73.25,75.3,78.68,81.02,82.69,86.49,89.33,92.89,97.08,100,102.45,105.81,108.99,111.16,100
        헬스클럽이용료,,,,,,,,,,,,,,,,,,,,,,,,,,86.59,86.3,86.17,87.27,86.78,87.49,87.17,87.57,89.41,90.67,92.26,95.04,97.63,99.16,100.06,100,100.7,101.49,101.62,103.41,100
        골프연습장이용료,,,,,,,,,,,,,,,,,,,,,96.03,97.28,97.77,93.52,88.88,91.13,90.53,91.22,95.62,97.03,97.35,97.65,100.27,101.94,103.48,104.86,104.13,104.1,103.4,101.01,100,98.92,97.48,96.81,96.86,100
        골프장이용료,,,,,,,,,,,,,,,,,,,,,,,,,,66.41,68.33,69.04,70.66,73.51,75.57,77.98,82.25,85.47,80.74,82.43,94.94,95.54,96.56,99.1,100,101.96,103.81,105.76,108.15,100
        당구장이용료,,,,,,,,,,,,,,,,,,,,,78.44,81.92,86.1,92.48,83.92,80.33,83.09,85.82,88.53,88.94,91.21,90.78,91.6,94.06,95.03,95.36,96.01,96.77,98.12,98.54,100,101.37,102.39,104.46,105,100
        노래방이용료,,,,,,,,,,,,,,,,,,,,,61.27,64.68,65.78,69.34,69,68.99,69.17,70.21,71.52,73.37,75.42,75.91,77.04,78.5,85.58,88.72,92.13,93.39,95.99,98.64,100,101.03,102.53,103.66,104.91,100
        PC방이용료,,,,,,,,,,,,,,,,,,,,,,,,,,114.52,109.88,105.75,106.21,105.55,102.48,98.73,97.76,95.94,96.8,96.08,96.24,97.78,100.02,101.28,100,97.36,98.53,104.28,106.1,100
        놀이시설이용료,,,,,,,,,,,,,,,,,,,,,,,,,,60.51,62.97,66.14,74.83,77.84,78.62,81.95,83.28,86.7,89.35,91.31,91.48,91.86,94.84,98.99,100,102.69,104.65,109.15,112.62,100
        레포츠이용료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.36,96.52,100.5,103.92,105.96,106.99,107.34,109.43,105.2,99.24,100,102.78,105.38,105.74,106.49,100
        운동경기관람료,,,,,,21.13,27.46,27.75,28,28,28,28,28,28,28,28,36.42,39.12,39.16,43.93,49.65,51.85,56.99,58.85,58.96,58.99,59.58,60.48,62.51,67.02,69.04,69.91,72.29,78.84,81.95,86.03,90.17,90.8,93.49,96.29,100,103.61,106.03,108.59,109.92,100
        영화관람료,4.2,5.09,5.43,6.66,9.91,13.42,16.07,18.83,19.71,20.9,22.1,24.61,25.62,28.02,31.9,35.55,40.69,45.09,48.02,50.12,53.38,59.71,61.58,62.94,64.45,65.94,72.23,74.65,75.87,76.59,76.9,77.58,78.83,79.56,84.69,90.21,90.78,91.04,92.09,98.03,100,102.67,103.5,111.16,114.01,100
        공연예술관람료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.02,70.76,82.43,86.55,85.02,89.67,89.85,90.12,90.64,98.02,100,101.52,103.02,105.17,104.66,100
        전시관입장료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.86,97.57,98.74,97.13,95.84,93.33,90.48,92.24,94.47,97.55,100,101.64,106.31,111.26,113.04,100
        독서실비,6.33,6.33,6.36,6.92,7.48,11.4,16.17,20.17,23.18,23.78,25.34,29.67,33.35,34.95,38.64,41.21,45.06,47.67,50.06,55.01,59.11,65.18,70.49,74.49,74.2,75.85,76.9,78.1,81.93,83.23,85.42,88.09,90.12,91.79,93.36,94.1,95.32,96.89,98.72,99.46,100,100.39,101.29,102.49,103.15,100
        문화강습료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.29,92.88,94.88,96.11,98.33,100,100.77,101.75,104.77,107.33,100
        온라인콘텐츠이용료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.8,101.55,98.4,98.48,98.5,98.5,98.21,98.21,100.17,100,100,103.75,104.56,104.56,105.87,100
        방송수신료,,,,,,,,,,,94.85,94.85,94.85,94.85,94.85,94.85,94.85,94.85,94.85,94.85,94.85,92.1,92.1,92.1,92.1,92.1,92.1,94.04,96.2,96.34,96.25,96.25,96.79,97.17,98.4,98.99,99.57,100.37,99.95,100,100,99.88,99.34,99.36,99.44,100
        사진서비스료,,,,,,,,,,,50.87,50.3,50.43,49.15,49.4,51.1,52.31,54.19,58.94,59.25,60.18,63.09,66.65,80.44,73.7,72.06,71.31,71.29,71.94,72.71,71.93,72.71,74.34,76.98,82.8,86.48,89.76,94.13,95.65,97.52,100,101.88,104.72,106.85,109.65,100
        유아용학습교재,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.94,90.84,93.8,95.71,95.92,100,100.52,103.12,103.12,103.15,100
        초등학교학습서,,,,,,,,,,,,,,,,18.07,19,19.55,21.92,22.71,25.89,30.1,31.42,33,39.27,39.62,45.47,50.3,55.76,56.75,58.62,59.37,62.28,66.27,74.01,78.86,85.41,88.14,89.29,91.95,100,101.56,105.47,110.2,113.24,100
        중학교학습서,,,,,,,,,,,,,,,,23.59,25.1,25.19,26.59,26.94,30.6,42.21,48,49.7,53.8,55.6,56.82,60.96,66.43,67.83,68.95,73.63,75.29,76.46,85.74,87.16,88.72,90.99,95.43,99.5,100,100,100,101.39,106.23,100
        고등학교학습서,,,,,,22.75,26.37,28.61,29.44,29.48,31.65,33.19,34.8,36.68,38.09,40.41,42.7,43.52,48.16,50,53.7,56.99,60.26,62.82,66.45,69.01,71.22,73.24,85.72,89.14,89.79,94.97,95.74,98.06,98.64,98.13,99.74,99.91,99.89,99.89,100,101.72,103.33,105.23,108.11,100
        교과서,22.98,23.64,25.23,17.23,15.57,16.93,19.63,21.6,23.18,22.64,24.84,25.26,25.78,27.17,29.93,32.68,35.2,37.36,39.26,40.9,42.83,51.76,54.41,53.33,53.33,52.15,55.12,60.58,57.4,55.52,51.64,51.01,49.95,39.43,43.14,44.81,61.21,70.55,81.14,91.49,100,100,100,85.93,76.15,100
        대학교재,,,,,,,,,,,,,,,,,,,,,,,,,,81.97,82.81,84.43,87.08,87.96,89.83,92.96,94.31,94.47,96.27,96.63,96.63,96.63,96.63,96.63,100,102.36,102.36,102.69,104.33,100
        서적,,,,,,29.46,36.16,42.2,42.2,42.2,42.2,42.2,42.2,42.2,42.2,42.2,42.2,42.2,42.2,42.2,51.59,57.07,58.38,62.42,62.78,64.59,64.91,66.53,67.25,67.35,67.74,69.56,73.89,75.82,76.29,80.1,82.56,86.91,91.9,96.68,100,100,102.29,102.71,102.94,100
        신문,6.48,6.48,7.58,9.59,12.74,16.25,18.08,19.14,19.49,19.49,19.49,19.49,19.98,23,23.69,26.91,32.13,33.82,40.01,40.58,45.64,51.69,54.09,56.34,60.84,66.77,67.62,77.73,81.67,81.39,81.1,81.1,81.1,94.84,100,100,100,100,100,100,100,100,100,105.56,111.11,100
        공책,17.35,17.49,17.89,18.07,21.17,26.07,27.38,27.43,27.41,27.44,27.49,27.4,28.86,32.68,33.79,33.96,34.18,36.22,36.97,38.31,46.29,56.99,60.51,63.62,63.63,63.65,64.62,63.7,64.85,64.18,63.74,63.38,63.22,64.46,73.78,75.16,85.9,88.22,88.19,97.29,100,100.79,100.84,101.61,104.23,100
        스케치북,16.45,16.64,18.13,18.2,19.24,26.42,40.23,40.89,40.91,40.72,40.72,40.72,41.07,43.92,44.35,45.33,47.14,51.15,54.67,56.38,70.45,77.04,76.92,76.84,73.32,72.29,72,71.81,72.6,72.26,71.52,71.73,71.15,74.75,89.5,91.72,96.1,97.34,98.24,99.68,100,99.76,98.51,97.42,98.75,100
        복사용지,14.37,14.33,17.48,16.92,19.09,26.97,37.15,39.35,39.86,40.9,44.78,46.83,46.48,46.84,47.94,49.16,51.18,56.84,63.83,68.17,83.16,89.64,86.93,98.45,86.39,84.08,83.45,82.54,81.84,81.06,80.79,80.47,78.81,83.69,98.49,101.83,105.26,106.34,106.06,103.42,100,98.08,96.9,101.22,103.58,100
        기타문구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.63,79.54,89.16,91.4,97.25,100,101.34,103.45,107.03,108.97,100
        필기구,,,,,,,,,,,25.06,25.33,26.17,27.87,28.86,29.98,34.78,36.44,37.07,41.34,51.16,52.19,52.65,62.12,62.92,63.15,63.73,64.01,64.24,64.81,64.88,64.93,65.02,70.53,81.64,82.12,91.98,95.15,95.64,97.6,100,101.14,102.35,102.8,103.69,100
        회화용구,13.41,13.54,13.88,16.53,17.5,19.94,22.14,22.51,22.64,22.97,24.12,27.04,27.6,28.15,35.33,42.94,48.78,52.45,53.78,55.28,61.05,61.3,61.6,74.22,74.77,73.94,73.98,74.02,73.82,73.61,73.32,73.27,73.06,74.76,82.42,84.47,88.78,93.35,94.03,97,100,100.13,100.22,100.39,104.77,100
        국내단체여행비,,,,,,,,,,,,,,,,,,,,,,,,,,80.72,84.01,87.73,94.67,92.15,91.23,92.75,91.31,92.53,94.52,99.85,102.17,106.53,108.1,107.29,100,100.61,102.83,103.04,101.13,100
        해외단체여행비,,,,,,,,,,,,,,,,,,,,,,,,,,67.89,69.48,66.82,67.61,73.2,85.58,86.86,86.22,97.72,89.79,92.2,99.37,102.32,105.8,105.83,100,103.03,100.38,101.2,99.58,100
        유치원납입금,1.61,3.1,3.81,4.52,5.32,6.45,8.7,10.37,11.07,11.64,12.17,12.85,13.87,15.35,17.53,22.79,26.23,28.88,31.54,35.45,42.02,48.11,52.58,54.78,55.28,58.74,64.4,70.36,75.82,82.09,88.81,96.35,105.24,114.21,120.97,128.01,132.31,120.65,93.34,92.84,100,102.74,103.85,105.78,105.63,100
        고등학교납입금,5.54,8.43,9.77,11.23,12.88,15.12,19.24,22.97,24.55,25.48,26.27,27.24,29.18,31.88,34.8,38.91,41.09,45.91,50.26,55.43,64.35,70.92,75.23,75.93,81.72,88.31,89.94,95.77,101.89,106.71,109.63,113.01,117.48,120.09,120.46,120.46,103.09,99.72,99.76,99.81,100,100.1,100.39,100.47,86.9,100
        전문대학납입금,,,,,,,,,,,11.42,12.1,12.69,13.73,14.12,16.31,20.17,24.71,29.8,34.85,40.58,47.66,52.98,54.07,54.23,57.91,61.18,65.75,70.59,75.98,81.05,86.45,92.79,99.76,103.28,104.35,105.03,101.66,100.26,100.03,100,100,100,100.07,100.08,100
        국공립대학교납입금,4.37,5.3,5.63,6.09,6.95,8.91,12.38,14.24,16.86,19.1,20.12,20.83,20.97,22.16,23.42,24.43,26.47,28.9,32.09,35.66,40.11,45.07,48.14,49.27,50.32,54.55,58.11,63.19,69.86,77.74,84.13,90.27,98.01,106.34,108.6,109.54,109.94,102.51,100.53,100.16,100.01,99.84,99.52,98.66,98.43,100.01
        사립대학교납입금,3.55,4.6,5.45,6.25,7.49,9.12,11.31,13.2,14.49,15.17,15.74,16.2,16.82,18.44,19.61,22.12,25.45,29.13,34.03,38.65,43.97,50.45,54.37,55.45,55.75,59.9,63.49,67.57,72.38,77.24,81.32,86.5,92.59,99.23,100.77,101.88,104.03,101.55,100.49,100.11,100,99.99,99.93,99.52,99.07,100
        국공립대학원납입금,,,,,,,,,,,,,,,,,,,,,38.79,44.31,49.03,50.91,51.33,55.17,58.76,62.94,67.51,72.01,76.02,82.85,90.16,97.66,98.94,99.96,100.26,100.1,100.06,100.01,100.01,100.25,100.36,100.66,101.23,100.01
        사립대학원납입금,,,,,,,,,,,,,,,,,,,,,32.51,38.23,41.22,41.98,44.04,49.59,53.43,58.21,63.96,70.24,77.17,81.5,86.79,92.51,94.1,95.65,97.85,97.92,98.41,99.37,100,100.49,100.99,101.54,101.99,100
        초등학생학원비,,,,,,,,,,,17.42,19.14,21.04,21.81,25.28,28.71,32.45,36.04,40.4,43.97,46.94,50.84,54.86,59.19,58.31,58.38,60.29,62.19,63.47,65.64,67.26,69.22,73.14,77.9,81.15,85.07,88.41,92.5,95.71,98.42,100,102.08,103.13,104.83,105.9,100
        중학생학원비,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.85,72.19,75.62,79.73,82.01,83.72,86.38,91.05,95.21,97.07,100,101.87,102.88,104.71,106.59,100
        고등학생학원비,,,,,,,,,,,16.37,17.4,17.59,19.93,22.22,24.71,26.34,28.51,30.82,32.18,38.08,43.52,46.18,47.4,47.56,49.11,51.66,54.45,57.99,60.69,63.21,67.25,71.36,76.03,78.18,80.82,84.75,89.86,94.53,97.43,100,102.94,105.22,107.55,109.54,100
        음악학원비,,,,,,,,,,,22.1,22.79,23.3,26.83,28.08,31.06,34.46,37.29,41.2,45.06,50.21,53.34,57.45,60.07,59.98,60.88,62.56,64.33,67.28,69.44,71.45,73.97,77.74,80.95,83.32,85.6,88.52,93.03,96.19,98.06,100,103.09,106.31,109.5,111.39,100
        미술학원비,,,,,,,,,,,,,,,,30.89,37.57,39.36,42.55,46.05,48.89,51.81,55.59,56.95,55.88,57.5,59.41,61.69,66.74,69.43,70.12,72.34,75.37,78.7,81.07,84.11,88.28,92.33,95.03,97.62,100,102.85,105.21,107.44,109.95,100
        운동학원비,,,,,,,,,,,,,,,,,,,,,45.05,47.97,51.26,54.97,55.84,57.64,60.08,61.9,65.19,68.12,70.79,73.5,76.04,80.01,81.53,84.13,87.82,90.29,92.86,96.59,100,103.29,106.35,110,113.41,100
        전산학원비,,,,,,,,,,,25.68,26.68,29,33.1,37.44,41,44.11,47.01,49.26,51.33,52.42,56.62,60.61,62.66,62.18,63.81,64.06,64.38,66.29,68.06,69.56,71.17,72,74.52,76.41,80.74,84.69,88.82,94.45,97.47,100,101.48,101.69,103.2,104.59,100
